rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene84 & Gene85	98	3	0.0	Gene25, Gene84, Gene85	3	1	0.11258106789537234
2	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
3	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
4	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
5	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
6	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
7	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
8	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
9	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
10	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
11	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
12	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
13	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
14	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
15	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
16	Gene25 & Gene84	98	2	0.0	Gene25, Gene84	2	1	0.1345243075857734
17	Gene25 & Gene7	97	2	0.0	Gene25, Gene7	2	1	0.20226081855612535
18	Gene25	97	1	0.5	Gene25	1	1	0.20751509199915358
19	Gene25	97	1	0.5	Gene25	1	1	0.20751509199915358
20	Gene25	97	1	0.5	Gene25	1	1	0.20751509199915358
21	Gene48 & Gene84	96	2	0.0	Gene48, Gene84	2	1	0.16031202041905726
22	Gene25 | Gene58	96	2	0.0	Gene25, Gene58	2	1	0.16740411286913714
23	Gene88	95	1	0.5	Gene88	1	1	0.23523241502634687
24	Gene25 & Gene9	90	2	0.0	Gene25, Gene9	2	1	0.19380625064975462
25	Gene25 & Gene9	90	2	0.0	Gene25, Gene9	2	1	0.19380625064975462
26	Gene25 & Gene9	90	2	0.0	Gene25, Gene9	2	1	0.19380625064975462
27	Gene2 & Gene25	84	2	0.0	Gene2, Gene25	2	1	0.19026323057039568
28	Gene13 & Gene17 & Gene58	84	3	0.0	Gene13, Gene17, Gene58	3	1	2.0070865317764364
29	Gene2 & Gene58	84	2	0.0	Gene2, Gene58	2	1	3.0332132242421865
30	Gene16 & Gene25 & Gene58 & Gene85	84	4	0.5	Gene16, Gene25, Gene58, Gene85	4	1	0.18573373761196094
31	Gene39 & Gene45 & Gene58 & Gene84 & Gene9	84	5	1.0	Gene39, Gene45, Gene58, Gene84, Gene9	5	1	0.09822921211758733
32	Gene16 & Gene25 & Gene45 & Gene58 & Gene69	84	5	1.0	Gene16, Gene25, Gene45, Gene58, Gene69	5	1	0.1149433069892235
33	Gene16 & Gene39 & Gene45 & Gene58 & Gene9	84	5	1.0	Gene16, Gene39, Gene45, Gene58, Gene9	5	1	0.11974599227805262
34	Gene16 & Gene31 & Gene45 & Gene56 & Gene58 & Gene9	84	6	1.5	Gene16, Gene31, Gene45, Gene56, Gene58, Gene9	6	1	0.11199414599836836
35	Gene58 & Gene8	83	2	0.0	Gene58, Gene8	2	1	0.17222723152227684
36	Gene16 & Gene58 & Gene84	83	3	0.0	Gene16, Gene58, Gene84	3	1	0.17663697589399277
37	Gene35 & Gene38	83	2	0.0	Gene35, Gene38	2	1	2.215258703950742
38	Gene39 & Gene57	83	2	0.0	Gene39, Gene57	2	1	2.842021255313541
39	Gene1 & Gene58	83	2	0.0	Gene1, Gene58	2	1	3.573964062286969
40	~Gene84	83	1	0.5	Gene84	1	1	6.7128911195268035
41	~Gene84	83	1	0.5	Gene84	1	1	6.7128911195268035
42	Gene81	82	1	0.5	Gene81	1	1	6.720268276457852
43	Gene85 & (Gene25 | Gene9)	51	3	0.0	Gene25, Gene85, Gene9	3	1	0.09802771383096331
44	Gene84 & Gene9	45	2	0.0	Gene84, Gene9	2	1	6.156880879623977
45	Gene9	44	1	0.5	Gene9	1	1	6.433106505564237
46	Gene45 & Gene93	28	2	0.0	Gene45, Gene93	2	1	0.2291323599084485
47	Gene86	17	1	0.5	Gene86	1	1	6.703912320390881
48	Gene84	16	1	0.5	Gene84	1	1	6.7128911195268035
49	Gene10 & Gene19	9	2	0.0	Gene10, Gene19	2	1	0.18054971278338158
50	~Gene25	2	1	0.5	Gene25	1	1	0.20751509199915358
