rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
2	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
3	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
4	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
5	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
6	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
7	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
8	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
9	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
10	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
11	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
12	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
13	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
14	Gene48 | Gene66 | Gene91	96	3	0.0	Gene48, Gene66, Gene91	3	1	4.753584590227726
15	Gene48 | Gene91	96	2	0.0	Gene48, Gene91	2	1	6.502204107916134
16	Gene48 | Gene91	96	2	0.0	Gene48, Gene91	2	1	6.502204107916134
17	Gene48 | Gene91	96	2	0.0	Gene48, Gene91	2	1	6.502204107916134
18	Gene48 | Gene91	96	2	0.0	Gene48, Gene91	2	1	6.502204107916134
19	Gene48 | Gene89 | Gene91	95	3	0.0	Gene48, Gene89, Gene91	3	1	5.403161671647081
20	Gene91 | Gene95	95	2	0.0	Gene91, Gene95	2	1	6.278564940179014
21	Gene91 | Gene95	95	2	0.0	Gene91, Gene95	2	1	6.278564940179014
22	Gene30 | Gene91	95	2	0.0	Gene30, Gene91	2	1	6.466294465052175
23	Gene46 | Gene48 | Gene66 | Gene91	95	4	0.5	Gene46, Gene48, Gene66, Gene91	4	1	4.23467404187525
24	Gene46 | Gene48 | Gene87 | Gene91	95	4	0.5	Gene46, Gene48, Gene87, Gene91	4	1	4.954438139353742
25	Gene48 | Gene65 | Gene66 | Gene91	95	4	0.5	Gene48, Gene65, Gene66, Gene91	4	1	5.113538384409051
26	Gene23 | Gene48 | Gene54 | Gene66 | Gene91	95	5	1.0	Gene23, Gene48, Gene54, Gene66, Gene91	5	1	3.6879347840745145
27	Gene12 | Gene23 | Gene49 | Gene54 | Gene91	95	5	1.0	Gene12, Gene23, Gene49, Gene54, Gene91	5	1	3.9516117773263555
28	Gene66 | Gene72 | Gene91	94	3	0.0	Gene66, Gene72, Gene91	3	1	5.955540663514925
29	Gene71 | Gene91	94	2	0.0	Gene71, Gene91	2	1	6.377121122016185
30	Gene91 | ~Gene21	94	2	0.0	Gene21, Gene91	2	1	6.694751507063509
31	Gene49 | Gene54	94	2	0.0	Gene49, Gene54	2	1	7.251472493390409
32	Gene91 | (Gene46 & Gene66) | (Gene46 & Gene69)	94	4	0.5	Gene46, Gene66, Gene69, Gene91	4	1	3.796346601965299
33	Gene91	94	1	0.5	Gene91	1	1	7.295341993297575
34	Gene91	94	1	0.5	Gene91	1	1	7.295341993297575
35	Gene91	94	1	0.5	Gene91	1	1	7.295341993297575
36	Gene91	94	1	0.5	Gene91	1	1	7.295341993297575
37	~Gene66	94	1	0.5	Gene66	1	1	7.50157556490365
38	Gene47 | Gene91	93	2	0.0	Gene47, Gene91	2	1	5.5524101010587
39	Gene15 | Gene23	93	2	0.0	Gene15, Gene23	2	1	6.187060886518574
40	Gene91 | ~Gene48	93	2	0.0	Gene48, Gene91	2	1	6.502204107916134
41	Gene23 | Gene48 | Gene66 | Gene79 | Gene93	93	5	1.0	Gene23, Gene48, Gene66, Gene79, Gene93	5	1	3.782016668571333
42	Gene23	91	1	0.5	Gene23	1	1	7.613111075064624
43	Gene46	84	1	0.5	Gene46	1	1	6.836247880610113
44	Gene48 | Gene66	17	2	0.0	Gene48, Gene66	2	1	7.3932556921687755
45	Gene48 | Gene66	17	2	0.0	Gene48, Gene66	2	1	7.3932556921687755
46	Gene48 | Gene66	17	2	0.0	Gene48, Gene66	2	1	7.3932556921687755
47	Gene48 | Gene66	17	2	0.0	Gene48, Gene66	2	1	7.3932556921687755
48	Gene48 | Gene66	17	2	0.0	Gene48, Gene66	2	1	7.3932556921687755
49	Gene48 | Gene6	16	2	0.0	Gene48, Gene6	2	1	7.24836438459886
50	Gene48	16	1	0.5	Gene48	1	1	7.260688798708031
