rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
2	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
3	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
4	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
5	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
6	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
7	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
8	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
9	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
10	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
11	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
12	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
13	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
14	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
15	Gene26 & Gene5 & Gene90	91	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
16	Gene5 & Gene90	91	2	0.0	Gene5, Gene90	2	1	1.0468946042797627
17	Gene26 & Gene5	91	2	0.0	Gene26, Gene5	2	1	1.0472654839097715
18	Gene26 & Gene5	91	2	0.0	Gene26, Gene5	2	1	1.0472654839097715
19	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
20	Gene26 & Gene5 & Gene82	56	3	0.0	Gene26, Gene5, Gene82	3	1	0.9521795082544043
21	Gene48 & Gene5 & Gene90	53	3	0.0	Gene48, Gene5, Gene90	3	1	0.921444615428437
22	Gene26 & Gene62 & Gene90	53	3	0.0	Gene26, Gene62, Gene90	3	1	6.197889012965585
23	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
24	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
25	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
26	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
27	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
28	Gene26 & Gene90	53	2	0.0	Gene26, Gene90	2	1	7.612489900720652
29	Gene65 & Gene90	53	2	0.0	Gene65, Gene90	2	1	9.348832552836036
30	Gene18 & Gene62 & Gene90	53	3	0.0	Gene18, Gene62, Gene90	3	1	6.39975431421268
31	Gene5 | Gene90	52	2	0.0	Gene5, Gene90	2	1	1.0468946042797627
32	Gene26	52	1	0.5	Gene26	1	1	7.612489900720652
33	Gene90 | (Gene39 & Gene6) | (Gene6 & Gene62)	52	4	0.5	Gene39, Gene6, Gene62, Gene90	4	1	4.987980315716333
34	Gene26	52	1	0.5	Gene26	1	1	7.822462628332974
35	Gene90	52	1	0.5	Gene90	1	1	9.255098850858992
36	Gene67	52	1	0.5	Gene67	1	1	9.620949502426608
37	Gene26 | Gene5 | Gene90	51	3	0.0	Gene26, Gene5, Gene90	3	1	0.770706154978409
38	Gene39 | Gene62	51	2	0.0	Gene39, Gene62	2	1	6.838472096031265
39	Gene45 & Gene62 & Gene77	49	3	0.0	Gene45, Gene62, Gene77	3	1	5.035937030720639
40	Gene26 & Gene39	49	2	0.0	Gene26, Gene39	2	1	6.538830989627866
41	Gene26 & Gene39 & Gene90	49	3	0.0	Gene26, Gene39, Gene90	3	1	7.531141072546795
42	Gene39 & Gene73	49	2	0.0	Gene39, Gene73	2	1	8.864851557731376
43	Gene11 & Gene26 & Gene48 & Gene5	49	4	0.5	Gene11, Gene26, Gene48, Gene5	4	1	0.8361897553728593
44	Gene26 & Gene39 & Gene5 & Gene62 & Gene90	49	5	1.0	Gene26, Gene39, Gene5, Gene62, Gene90	5	1	0.8161296661284806
45	Gene26 & Gene45 & Gene5 & Gene72 & (Gene16 | Gene39)	49	6	1.5	Gene16, Gene26, Gene39, Gene45, Gene5, Gene72	6	1	0.8870644907782604
46	Gene12 & Gene5	48	2	0.0	Gene12, Gene5	2	1	0.9447328128120014
47	Gene93	48	1	0.5	Gene93	1	1	9.49087937595554
48	Gene26 & Gene39 & Gene53 & Gene62 & Gene90	48	5	1.0	Gene26, Gene39, Gene53, Gene62, Gene90	5	1	0.66333422162892
49	Gene26 & Gene28 & Gene5 & Gene90	47	4	0.5	Gene26, Gene28, Gene5, Gene90	4	1	0.855667531757409
50	~Gene52 | ~Gene90	46	2	0.0	Gene52, Gene90	2	1	9.123845167238873
