generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.46	19.21	2	47	0.420	0.0	1.0	3.3566	0.8705	3.7855
1	33.68	16.89	2	47	0.350	0.0	1.0	3.3058	1.0826	3.7855
2	40.72	12.31	4	47	0.240	0.0	0.5	3.2945	1.9930	3.7853
3	41.32	12.10	3	47	0.200	0.0	0.5	3.4085	2.1402	3.7853
4	39.96	13.98	3	47	0.130	0.0	0.5	3.3550	2.1402	3.7855
5	42.64	9.67	3	47	0.090	0.0	0.5	3.1525	2.0735	3.7855
6	45.62	4.40	21	47	0.110	0.0	1.0	2.9141	1.4897	3.7838
7	42.80	9.72	3	47	0.150	0.0	1.0	2.9600	1.4100	3.7853
8	42.08	11.25	2	47	0.170	0.0	1.0	3.0270	1.4999	3.7853
9	42.68	10.37	3	47	0.180	0.0	1.0	2.8880	1.1688	3.7855
10	38.94	14.45	2	47	0.090	0.0	0.5	2.8829	1.4399	3.7838
11	42.96	9.09	3	47	0.110	0.0	1.0	2.8705	1.8315	3.7853
12	42.82	9.68	2	47	0.120	0.0	1.5	2.8088	1.4399	3.7853
13	40.86	11.69	3	47	0.110	0.0	0.5	2.7826	1.4399	3.7853
14	41.52	12.41	3	47	0.190	0.0	1.0	2.8559	0.9365	3.6753
15	43.64	8.73	3	47	0.210	0.0	1.0	2.8043	0.9365	3.7853
16	41.96	10.19	3	47	0.160	0.0	1.0	2.8382	1.1016	3.7731
17	41.98	10.11	3	47	0.070	0.0	0.5	2.8989	1.8183	3.6753
18	44.06	7.11	2	47	0.070	0.0	0.5	2.7383	1.3646	3.6466
19	42.28	10.76	2	47	0.170	0.0	1.0	2.8513	0.9365	3.7853
20	42.58	11.03	3	47	0.140	0.0	1.0	2.5570	1.3540	3.7853
21	41.50	11.68	3	47	0.120	0.0	0.5	2.5118	1.3540	3.7855
22	40.18	14.64	3	47	0.140	0.0	1.0	2.5845	1.1709	3.7838
23	44.28	5.59	28	47	0.090	0.0	1.0	2.4499	1.1016	3.7838
24	42.20	11.81	3	47	0.120	0.0	0.5	2.5113	1.0973	3.7855
25	39.24	14.06	3	47	0.130	0.0	1.0	2.5305	1.1016	3.7855
26	37.88	15.32	2	47	0.140	0.0	1.0	2.6143	0.7864	3.7838
27	38.40	14.58	3	47	0.150	0.0	1.0	2.5546	1.1016	3.7838
28	40.74	12.75	3	47	0.170	0.0	1.0	2.4257	1.1016	3.7855
29	41.56	11.34	3	47	0.130	0.0	1.0	2.2309	1.1016	3.7731
30	39.54	14.15	3	47	0.110	0.0	0.5	2.3854	1.1016	3.7731
31	38.00	14.39	3	47	0.160	0.0	1.0	2.3328	1.1016	3.7853
32	38.00	16.29	3	47	0.110	0.0	0.5	2.3733	1.1016	3.6466
33	38.62	14.29	3	47	0.170	0.0	1.0	2.2901	1.1709	3.7833
34	38.48	15.83	2	47	0.140	0.0	1.0	2.4750	1.1016	3.7855
35	41.44	11.21	3	47	0.060	0.0	0.5	2.4213	1.1016	3.7833
36	42.66	9.60	3	47	0.080	0.0	0.5	2.3636	1.1016	3.7833
37	36.40	16.05	2	47	0.080	0.0	1.0	2.4896	1.2047	3.7833
38	40.10	12.55	3	47	0.150	0.0	1.0	2.2195	1.1016	3.7855
39	40.32	12.11	2	47	0.090	0.0	1.0	2.4901	1.3540	3.7855
40	39.56	13.45	3	47	0.070	0.0	0.5	2.3099	1.3540	3.7833
41	42.00	11.62	3	47	0.110	0.0	0.5	2.3528	1.1016	3.7833
42	43.82	6.07	28	47	0.080	0.0	1.0	2.1734	0.7864	3.7833
43	42.04	10.48	3	47	0.090	0.0	1.0	2.4784	1.1016	3.6934
44	39.90	12.71	3	47	0.120	0.0	1.0	2.2633	0.7862	3.7731
45	39.96	13.27	3	47	0.090	0.0	0.5	2.4610	1.1016	3.7731
46	41.94	11.22	3	47	0.140	0.0	1.0	2.2320	1.1016	3.7855
47	41.14	11.04	3	47	0.110	0.0	1.0	2.3194	0.9822	3.7855
48	41.66	9.22	2	47	0.060	0.0	0.5	2.4917	1.1016	3.5904
49	42.00	10.20	3	47	0.090	0.0	0.5	2.5174	1.1709	3.6466
50	38.48	14.28	3	47	0.110	0.0	0.5	2.5070	1.1016	3.6466
