generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	62.72	39.71	1	98	0.440	0.0	1.0	5.4795	2.5889	6.0828
1	76.64	36.62	1	98	0.310	0.0	1.0	5.3092	2.6151	6.0828
2	86.60	28.40	2	98	0.180	0.0	1.0	5.2811	3.3068	6.0714
3	83.86	28.26	3	98	0.110	0.0	0.5	5.3367	3.9922	6.0714
4	85.80	27.93	1	98	0.160	0.0	1.0	5.2052	2.5948	6.0826
5	91.96	18.07	10	98	0.110	0.0	1.0	5.2318	3.9922	6.0737
6	83.82	30.13	3	98	0.150	0.0	0.5	5.2435	3.5173	6.0737
7	89.76	24.02	2	98	0.130	0.0	1.0	5.1183	3.5066	6.0826
8	87.98	26.30	2	98	0.110	0.0	1.0	5.0273	3.9326	6.0737
9	94.96	13.21	16	98	0.080	0.0	0.5	4.8401	3.4591	6.0797
10	86.28	28.87	1	98	0.150	0.0	1.0	4.7743	3.2319	6.0421
11	81.10	32.05	2	98	0.130	0.0	1.0	5.0066	3.9326	6.0826
12	91.64	21.02	1	98	0.180	0.0	1.0	4.8946	2.8392	6.0676
13	82.14	31.06	14	98	0.150	0.0	1.0	4.9446	3.4263	6.0827
14	85.18	29.58	2	98	0.190	0.0	1.5	4.8055	3.4263	6.0421
15	82.74	31.88	2	98	0.180	0.0	1.0	4.6765	3.7828	6.0826
16	79.24	35.21	2	98	0.160	0.0	1.0	4.6311	3.1278	6.0116
17	77.14	37.12	2	98	0.220	0.0	1.0	4.8858	3.7495	6.0827
18	72.54	40.16	2	98	0.110	0.0	1.0	4.9117	3.8044	6.0827
19	84.56	29.38	12	98	0.130	0.0	1.5	4.8141	3.6222	6.0116
20	79.18	33.62	3	98	0.170	0.0	1.0	4.8763	3.0298	6.0421
21	82.22	30.74	2	98	0.150	0.0	1.5	4.9012	3.0157	6.0450
22	77.60	34.65	1	98	0.150	0.0	1.0	4.9237	3.8044	6.0450
23	81.64	32.85	2	98	0.180	0.0	1.0	5.0024	3.8044	6.0450
24	83.44	29.76	2	98	0.200	0.0	1.5	4.8822	3.6222	6.0828
25	83.38	30.29	2	98	0.150	0.0	1.0	4.8870	3.7335	6.0828
26	77.62	33.44	2	98	0.160	0.0	1.0	4.8885	2.3141	6.0828
27	81.80	33.22	2	98	0.230	0.0	1.0	4.6129	2.9299	6.0421
28	79.08	32.98	2	98	0.220	0.0	1.5	4.9213	3.5158	6.0421
29	88.58	25.52	2	98	0.260	0.0	1.0	4.8578	2.3748	6.0820
30	82.54	33.08	2	98	0.140	0.0	1.5	4.7080	3.5158	6.0820
31	85.26	27.87	2	98	0.150	0.0	1.5	4.7302	2.3748	6.0421
32	77.50	34.40	1	98	0.150	0.0	1.0	4.7997	3.5158	6.0820
33	72.30	39.21	2	98	0.130	0.0	0.5	4.9291	3.5158	6.0676
34	75.10	36.09	2	98	0.140	0.0	1.0	4.8057	2.2983	6.0521
35	77.22	37.34	2	98	0.150	0.0	1.5	4.7715	3.5158	6.0820
36	84.48	30.74	2	98	0.210	0.0	1.0	4.5673	2.9835	6.0632
37	91.40	20.81	2	98	0.200	0.0	1.5	4.5915	3.0323	6.0828
38	90.08	23.43	5	98	0.190	0.0	1.0	4.5567	2.1563	6.0820
39	90.38	24.35	2	98	0.120	0.0	1.0	4.5798	2.8241	6.0828
40	92.06	20.68	2	98	0.200	0.0	1.0	4.6549	2.5112	6.0820
41	93.92	17.69	2	98	0.130	0.0	1.0	4.4713	3.4760	6.0820
42	87.64	26.83	1	98	0.220	0.0	1.0	4.6787	2.9976	6.0827
43	93.56	17.70	2	98	0.190	0.0	1.0	4.4914	2.6814	6.0116
44	86.52	29.20	2	98	0.160	0.0	1.0	4.6669	3.4760	6.0827
45	90.50	24.26	2	98	0.180	0.0	1.5	4.5382	1.8737	6.0820
46	89.88	24.87	2	98	0.170	0.0	1.0	4.5380	3.1146	6.0827
47	78.56	35.46	2	98	0.080	0.0	1.0	4.7602	3.4760	6.0827
48	91.88	20.54	2	98	0.170	0.0	1.0	4.6681	2.2609	6.0828
49	86.34	26.67	1	98	0.150	0.0	1.0	4.8806	2.8616	6.0822
50	87.12	27.37	2	98	0.210	0.0	1.0	4.7134	1.1613	6.0116
