generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	42.36	40.80	1	98	0.400	0.0	1.0	6.7051	0.8793	8.3437
1	69.06	37.94	2	98	0.300	0.0	0.5	6.8550	0.9692	8.3437
2	79.84	33.47	2	98	0.160	0.0	0.5	6.2623	0.9041	8.2975
3	86.48	27.67	1	98	0.110	0.0	0.5	6.4913	1.0153	8.3311
4	77.52	36.89	1	98	0.230	0.0	1.0	5.2596	0.7855	8.3437
5	87.36	28.42	2	98	0.110	0.0	1.0	4.4852	1.0006	8.3225
6	83.00	33.21	1	98	0.100	0.0	1.0	3.7218	0.9116	8.3225
7	83.60	31.53	1	98	0.110	0.0	1.0	3.2931	0.7808	8.3437
8	90.64	22.61	2	98	0.120	0.0	1.0	2.9684	0.6249	8.3311
9	83.10	33.35	1	98	0.230	0.0	1.5	2.6138	0.5165	8.2930
10	84.92	29.92	2	98	0.180	0.0	1.0	3.8232	0.5056	8.3225
11	91.06	22.49	2	98	0.140	0.0	1.0	3.3512	0.5056	8.2975
12	89.68	24.16	3	98	0.230	0.0	1.5	3.2491	0.6110	8.3158
13	76.60	38.20	2	98	0.150	0.0	1.0	3.2537	0.6865	8.2975
14	76.50	37.48	1	98	0.130	0.0	1.0	2.8881	0.5884	8.2530
15	80.98	35.12	2	98	0.170	0.0	1.0	2.2363	0.6214	8.2975
16	83.26	32.43	2	98	0.190	0.0	1.5	3.3026	0.6960	8.2975
17	77.58	35.97	1	98	0.150	0.0	0.5	3.3933	0.7175	8.2975
18	85.84	27.07	3	98	0.150	0.0	1.0	3.2985	0.5399	8.2975
19	86.22	29.58	1	98	0.170	0.0	1.0	3.1295	0.5399	8.3028
20	82.98	32.11	2	98	0.190	0.0	1.0	3.0954	0.5399	8.2975
21	74.48	39.50	1	98	0.130	0.0	1.0	2.8055	0.6659	8.0921
22	63.12	43.81	1	98	0.260	0.0	1.0	3.2520	0.5573	8.2975
23	85.22	29.05	1	98	0.240	0.0	1.5	2.6224	0.4294	8.2839
24	72.44	40.03	2	98	0.170	0.0	1.5	3.4922	0.6517	8.3317
25	76.12	36.76	1	98	0.210	0.0	1.0	3.5462	0.5403	8.3215
26	78.64	35.31	2	98	0.220	0.0	1.0	2.6736	0.5506	8.2975
27	85.76	30.58	1	98	0.160	0.0	1.0	2.5813	0.6147	8.2975
28	81.92	32.72	1	98	0.160	0.0	1.0	2.4338	0.5158	8.3437
29	79.86	33.34	1	98	0.140	0.0	1.0	3.1663	0.6152	8.2994
30	80.86	32.84	1	98	0.150	0.0	1.0	2.6992	0.6517	8.2975
31	73.00	40.72	1	98	0.160	0.0	1.0	3.4032	0.6517	8.3439
32	78.04	37.18	1	98	0.150	0.0	0.5	2.2435	0.6517	8.2975
33	75.24	38.65	1	98	0.140	0.0	0.5	2.3974	0.6517	8.2905
34	71.20	41.54	1	98	0.170	0.0	0.5	2.7219	0.6517	8.3437
35	72.70	39.94	1	98	0.120	0.0	0.5	2.0606	0.5765	8.3437
36	75.44	38.80	1	98	0.180	0.0	1.0	2.1144	0.6110	8.2895
37	78.40	36.58	1	98	0.200	0.0	1.5	2.5375	0.6517	8.3441
38	89.10	24.88	3	98	0.140	0.0	1.5	2.2229	0.5765	8.2994
39	75.26	38.87	2	98	0.230	0.0	1.5	2.4177	0.5765	8.3144
40	87.72	28.47	2	98	0.190	0.0	1.0	2.7235	0.5765	8.2905
41	85.64	30.94	1	98	0.190	0.0	1.0	2.4945	0.5765	8.3317
42	91.66	21.94	1	98	0.120	0.0	1.0	1.9551	0.5765	8.2619
43	82.94	33.30	2	98	0.240	0.0	1.5	2.1569	0.3489	8.2905
44	74.76	40.21	1	98	0.230	0.0	1.0	2.4839	0.5765	8.2905
45	76.54	37.98	1	98	0.120	0.0	0.5	2.6411	0.5765	8.3369
46	86.70	29.03	2	98	0.200	0.0	1.5	2.3784	0.4886	8.2905
47	82.72	33.39	2	98	0.200	0.0	1.0	2.2076	0.5765	8.2905
48	82.40	34.15	2	98	0.120	0.0	0.5	2.1011	0.5765	8.2905
49	76.08	37.72	1	98	0.080	0.0	0.5	1.8447	0.5765	8.3317
50	77.58	36.88	1	98	0.140	0.0	0.5	1.6717	0.5765	8.2800
