generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	62.68	41.80	1	98	0.370	0.0	1.0	5.0781	1.5892	5.7333
1	79.52	33.09	1	98	0.310	0.0	1.0	4.9657	1.5892	5.7332
2	81.82	33.53	1	98	0.300	0.0	1.5	4.9585	1.5892	5.7333
3	84.72	30.18	1	98	0.270	0.0	1.0	4.6410	2.6802	5.7332
4	78.52	34.80	1	98	0.190	0.0	1.0	4.6801	2.3944	5.7333
5	89.36	25.51	2	98	0.150	0.0	1.0	4.4472	2.1473	5.7247
6	87.94	24.97	2	98	0.130	0.0	1.0	4.4755	2.5331	5.7282
7	87.34	27.66	1	98	0.160	0.0	1.5	4.3873	1.6691	5.7332
8	89.54	24.71	2	98	0.120	0.0	1.0	4.5608	2.8817	5.7028
9	91.42	19.12	2	98	0.110	0.0	0.5	4.4145	3.1468	5.7247
10	92.82	18.36	1	98	0.100	0.0	0.5	4.5807	3.1468	5.7247
11	84.68	31.23	2	98	0.150	0.0	1.5	4.5273	3.1468	5.7247
12	88.92	26.31	2	98	0.160	0.0	1.5	4.6102	3.1468	5.7292
13	85.18	30.22	2	98	0.170	0.0	1.0	4.4199	2.4372	5.7292
14	91.96	19.70	2	98	0.190	0.0	1.0	4.4323	2.8543	5.7332
15	91.42	21.88	2	98	0.160	0.0	1.5	4.3501	2.6699	5.7165
16	86.46	27.47	2	98	0.270	0.0	1.5	4.4067	2.0212	5.7332
17	92.84	18.70	1	98	0.210	0.0	1.5	4.2780	2.6699	5.7332
18	93.76	13.67	2	98	0.140	0.0	1.0	4.2533	2.9480	5.7332
19	93.18	16.20	15	98	0.140	0.0	1.0	4.1212	2.5146	5.4206
20	95.06	13.62	1	98	0.150	0.0	1.5	4.1492	2.5146	5.6993
21	91.46	22.60	2	98	0.250	0.0	1.5	4.0175	2.8817	5.7332
22	95.26	13.48	2	98	0.100	0.0	0.5	4.1440	3.1468	5.7332
23	96.22	3.21	84	98	0.170	0.0	1.5	4.2110	2.3781	5.7332
24	91.02	21.85	2	98	0.160	0.0	1.5	4.2579	2.1032	5.7333
25	89.18	25.77	2	98	0.210	0.0	1.5	4.0633	2.1381	5.7332
26	92.94	17.78	8	98	0.160	0.0	1.0	4.1119	2.1730	5.7333
27	91.92	18.10	2	98	0.240	0.0	1.0	4.0687	2.1967	5.6309
28	83.42	32.44	2	98	0.160	0.0	1.0	4.4694	2.8817	5.7333
29	91.72	21.38	2	98	0.240	0.0	1.5	4.1241	2.1032	5.7332
30	92.38	19.25	2	98	0.120	0.0	1.5	4.0896	2.8817	5.7332
31	92.40	18.93	1	98	0.210	0.0	1.0	4.1132	1.9651	5.7333
32	94.50	13.44	3	98	0.230	0.0	1.0	4.2098	2.8817	5.7332
33	93.98	13.65	1	98	0.240	0.0	1.5	4.2020	2.4864	5.7332
34	86.18	27.92	2	98	0.140	0.0	1.0	4.2738	2.5146	5.6928
35	93.90	17.72	2	98	0.180	0.0	1.0	4.2432	2.0212	5.7333
36	91.56	20.11	2	98	0.200	0.0	1.0	4.2176	2.6019	5.7332
37	90.24	23.03	1	98	0.300	0.0	1.5	4.1987	2.5146	5.7332
38	90.66	21.60	2	98	0.210	0.0	1.5	4.1915	1.6691	5.7332
39	86.28	27.24	2	98	0.150	0.0	1.0	4.2785	2.0212	5.7333
40	89.26	25.19	2	98	0.270	0.0	1.5	4.2564	2.8817	5.7332
41	88.04	27.35	2	98	0.130	0.0	1.5	4.1537	2.5146	5.7292
42	93.56	15.61	12	98	0.150	0.0	1.0	4.2657	2.4514	5.6955
43	93.06	18.65	2	98	0.190	0.0	1.0	4.1843	2.5146	5.7332
44	90.28	22.58	2	98	0.230	0.0	1.5	4.2205	2.5146	5.7332
45	88.66	25.01	2	98	0.160	0.0	1.5	4.3258	3.0486	5.7332
46	91.38	22.19	2	98	0.240	0.0	1.5	4.2727	2.2084	5.7332
47	94.20	13.57	2	98	0.180	0.0	1.0	4.2100	1.4996	5.7332
48	94.92	13.34	3	98	0.160	0.0	1.0	4.0303	2.0212	5.7332
49	88.68	25.31	2	98	0.150	0.0	1.0	4.3790	2.5146	5.7332
50	86.28	28.49	2	98	0.220	0.0	1.5	4.2455	2.0370	5.7332
