generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.36	37.48	3	97	0.390	0.0	1.5	3.0811	0.0953	6.6760
1	71.06	32.48	2	97	0.230	0.0	0.5	2.1072	0.1276	6.6737
2	59.22	38.71	3	97	0.340	0.0	1.0	2.2825	0.1190	6.6758
3	69.04	35.40	2	97	0.310	0.0	0.5	1.5765	0.1423	6.6758
4	73.74	34.80	2	97	0.420	0.0	1.0	1.8498	0.1245	6.6759
5	76.38	32.32	2	97	0.360	0.0	1.5	1.5378	0.1079	6.6753
6	68.90	37.95	2	97	0.310	0.0	1.5	1.3553	0.0999	6.6753
7	66.32	38.03	2	97	0.300	0.0	1.5	1.3087	0.1044	6.6753
8	64.56	39.28	2	97	0.230	0.0	1.5	1.1974	0.1113	6.6753
9	65.58	39.95	3	97	0.230	0.0	0.5	1.0738	0.1462	6.6757
10	70.06	36.30	2	97	0.220	0.0	1.0	1.1392	0.1069	6.6753
11	67.02	38.02	3	97	0.140	0.0	1.0	1.1809	0.1202	6.6753
12	74.12	36.15	2	97	0.070	0.0	0.5	0.9007	0.1146	6.6758
13	71.04	37.31	2	97	0.180	0.0	0.5	0.8709	0.1342	6.6753
14	73.10	34.08	3	97	0.090	0.0	0.5	1.3118	0.1342	6.6746
15	75.64	34.49	2	97	0.170	0.0	0.5	1.0804	0.1202	6.6753
16	82.28	27.34	3	97	0.230	0.0	0.5	1.6143	0.1331	6.6758
17	83.64	27.30	13	97	0.170	0.0	0.5	1.2358	0.1342	6.6753
18	83.70	25.79	4	97	0.130	0.0	1.0	1.1517	0.1283	6.6450
19	70.76	36.41	3	97	0.180	0.0	1.0	0.9614	0.1006	6.6758
20	83.84	26.97	3	97	0.170	0.0	1.0	1.4072	0.1198	6.6758
21	68.08	38.53	2	97	0.170	0.0	1.0	0.9656	0.0977	6.6759
22	79.38	30.97	13	97	0.180	0.0	1.0	0.7511	0.1106	6.2118
23	76.04	33.34	2	97	0.080	0.0	0.5	1.1795	0.1142	6.6759
24	71.34	36.25	12	97	0.150	0.0	1.0	1.0712	0.1172	6.6352
25	76.62	34.24	3	97	0.140	0.0	1.0	0.7957	0.1027	6.6629
26	72.66	37.23	3	97	0.170	0.0	0.5	0.6428	0.1269	6.6187
27	69.94	36.41	3	97	0.180	0.0	1.0	1.0206	0.1202	6.6728
28	61.80	39.96	2	97	0.140	0.0	1.0	0.9335	0.1178	6.6754
29	64.14	41.01	3	97	0.150	0.0	1.0	0.7315	0.1178	6.6759
30	72.82	36.44	3	97	0.150	0.0	1.5	0.9359	0.1115	6.6759
31	71.56	37.68	2	97	0.120	0.0	0.5	0.6623	0.1051	6.5608
32	74.20	34.27	6	97	0.140	0.0	1.0	1.0998	0.1032	6.6550
33	75.56	34.88	3	97	0.110	0.0	1.0	1.0149	0.1103	6.6758
34	81.14	31.11	3	97	0.170	0.0	1.0	1.0627	0.1202	6.6550
35	72.08	36.50	11	97	0.140	0.0	1.0	1.9737	0.1195	6.6553
36	81.00	30.21	6	97	0.130	0.0	1.5	1.0238	0.1008	6.6553
37	79.70	30.42	13	97	0.180	0.0	1.5	1.6334	0.1202	6.6550
38	72.04	36.00	4	97	0.180	0.0	1.5	1.2041	0.1139	6.6758
39	70.82	38.11	2	97	0.110	0.0	1.5	0.8283	0.1187	6.5608
40	68.50	37.62	7	97	0.180	0.0	1.0	1.7893	0.0945	6.6758
41	65.94	39.14	3	97	0.160	0.0	1.0	1.1084	0.1202	6.6793
42	68.98	39.03	4	97	0.140	0.0	1.0	0.4995	0.1010	6.6494
43	67.40	38.35	2	97	0.180	0.0	1.5	1.2922	0.1165	6.5608
44	79.76	32.41	12	97	0.110	0.0	0.5	0.9974	0.1202	6.6494
45	64.44	39.32	3	97	0.130	0.0	1.0	1.0719	0.1202	6.5608
46	61.56	39.74	2	97	0.160	0.0	1.0	1.3573	0.1032	6.5608
47	74.02	34.69	5	97	0.110	0.0	0.5	1.2362	0.1202	6.6118
48	69.72	38.01	5	97	0.130	0.0	1.5	0.9277	0.1202	6.6560
49	67.12	37.51	4	97	0.130	0.0	1.0	1.0151	0.1202	6.6187
50	73.22	35.36	2	97	0.130	0.0	0.5	1.2068	0.1116	6.6753
