generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.76	39.20	2	97	0.390	0.0	1.0	4.5495	3.1546	4.9485
1	57.78	39.42	2	97	0.280	0.0	1.5	4.5337	3.1672	4.9486
2	69.08	34.91	2	97	0.200	0.0	0.5	4.5621	3.2495	4.9486
3	82.26	25.54	3	97	0.230	0.0	1.0	4.4780	2.1913	4.9483
4	82.88	30.25	3	97	0.220	0.0	1.5	4.2678	2.1044	4.9485
5	87.32	22.55	3	97	0.070	0.0	1.0	4.1519	2.3242	4.9391
6	87.58	20.94	4	97	0.090	0.0	0.5	4.1748	3.2495	4.9050
7	88.42	20.51	6	97	0.110	0.0	1.0	4.0287	2.1154	4.9050
8	92.94	12.31	34	97	0.100	0.0	1.0	3.8523	2.5117	4.8556
9	88.02	23.68	3	97	0.170	0.0	1.5	3.9326	2.4026	4.9050
10	85.18	28.51	3	97	0.130	0.0	1.0	3.9374	1.8037	4.9486
11	87.64	23.61	3	97	0.100	0.0	1.0	4.0532	2.6460	4.9050
12	91.02	19.15	3	97	0.210	0.0	1.0	3.8502	1.8567	4.9009
13	88.16	22.75	4	97	0.250	0.0	1.5	3.7454	2.1010	4.9172
14	89.36	22.83	3	97	0.100	0.0	0.5	4.0983	3.2495	4.9050
15	84.40	30.19	3	97	0.200	0.0	1.0	3.8856	1.8037	4.9476
16	89.86	22.04	3	97	0.200	0.0	1.0	3.9569	1.8037	4.9177
17	82.26	30.56	2	97	0.310	0.0	1.0	3.7523	2.0360	4.9486
18	83.98	26.33	3	97	0.150	0.0	1.5	3.9998	2.1154	4.9177
19	91.34	17.52	3	97	0.220	0.0	1.5	3.9692	2.2991	4.9485
20	87.00	24.27	3	97	0.140	0.0	1.0	4.0414	3.0402	4.9485
21	85.12	27.94	3	97	0.180	0.0	1.5	4.0264	2.1872	4.9485
22	85.82	26.53	2	97	0.110	0.0	1.5	4.0030	1.8277	4.9364
23	86.32	26.27	3	97	0.190	0.0	1.0	4.1252	2.4514	4.9483
24	85.26	27.44	3	97	0.210	0.0	1.0	3.9566	1.8037	4.9485
25	87.68	21.09	3	97	0.170	0.0	1.5	3.9053	1.8457	4.9306
26	83.76	26.43	3	97	0.200	0.0	1.5	3.9414	1.7948	4.9485
27	81.20	28.47	2	97	0.130	0.0	1.0	3.9959	2.5632	4.9244
28	86.52	21.63	3	97	0.170	0.0	1.0	4.0606	2.0556	4.9244
29	84.52	23.64	3	97	0.170	0.0	1.5	3.8085	1.7541	4.9177
30	80.16	30.82	2	97	0.120	0.0	1.0	3.9701	3.0402	4.8741
31	81.86	25.63	3	97	0.130	0.0	1.0	3.9615	2.6659	4.9476
32	80.66	27.64	3	97	0.080	0.0	0.5	3.9842	3.0402	4.8607
33	73.92	34.67	4	97	0.150	0.0	0.5	4.1120	3.0402	4.9317
34	89.30	17.07	17	97	0.140	0.0	1.5	4.0302	1.7069	4.9317
35	86.82	18.82	10	97	0.100	0.0	1.0	4.0558	2.0864	4.9483
36	91.88	14.77	12	97	0.170	0.0	1.0	3.9010	2.9094	4.9177
37	81.84	28.52	4	97	0.180	0.0	0.5	4.0937	3.0402	4.9177
38	80.94	28.59	4	97	0.140	0.0	1.0	4.0110	2.4154	4.9483
39	88.40	20.93	2	97	0.120	0.0	0.5	4.0306	3.0402	4.9177
40	76.96	30.52	3	97	0.130	0.0	1.0	3.9757	1.9646	4.9327
41	85.58	22.39	4	97	0.120	0.0	1.0	3.9221	2.6784	4.9244
42	81.06	30.61	3	97	0.150	0.0	1.0	4.0632	2.9686	4.9378
43	82.48	28.79	3	97	0.160	0.0	0.5	3.9120	3.0402	4.9177
44	77.96	33.39	3	97	0.150	0.0	0.5	4.0723	3.0402	4.9485
45	70.66	37.48	3	97	0.140	0.0	0.5	4.0580	3.0402	4.9485
46	81.60	28.00	3	97	0.110	0.0	1.0	3.9646	2.6810	4.9244
47	82.20	27.25	3	97	0.170	0.0	1.5	3.9311	2.5399	4.9244
48	80.10	26.27	2	97	0.150	0.0	1.0	4.0414	2.8855	4.9423
49	71.90	32.21	2	97	0.240	0.0	1.5	3.9660	1.9809	4.9244
50	82.00	27.72	3	97	0.140	0.0	1.0	3.9396	2.3871	4.9485
