generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.28	41.89	2	98	0.410	0.0	1.0	4.3602	1.7078	4.7387
1	69.92	39.15	2	98	0.300	0.0	0.5	4.4061	2.9310	4.7387
2	75.52	37.68	2	99	0.330	0.0	1.0	4.3802	1.7394	4.7387
3	74.44	38.63	1	99	0.280	0.0	0.5	4.3726	2.9002	4.7387
4	78.82	35.48	0	99	0.290	0.0	0.5	4.2830	2.9002	4.7387
5	74.00	39.12	1	99	0.270	0.0	0.5	4.2084	2.8461	4.7387
6	71.62	40.92	0	99	0.280	0.0	1.0	4.1662	2.7542	4.7387
7	72.72	40.17	1	99	0.270	0.0	0.5	4.2463	2.9002	4.7387
8	69.80	42.39	0	99	0.330	0.0	1.0	4.4790	2.5818	4.7387
9	73.04	41.31	0	99	0.370	0.0	1.0	4.5488	3.0556	4.7387
10	72.24	40.87	0	99	0.340	0.0	0.5	4.5564	3.9185	4.7387
11	61.88	45.37	0	99	0.320	0.0	0.5	4.5535	3.9185	4.7387
12	67.60	41.81	0	99	0.260	0.0	1.0	4.4391	2.6548	4.7387
13	77.74	37.24	0	99	0.250	0.0	1.0	4.3990	2.1951	4.7387
14	78.28	36.95	0	99	0.130	0.0	0.5	4.3614	3.8045	4.7387
15	73.04	39.69	0	99	0.120	0.0	0.5	4.2959	3.9185	4.7387
16	82.68	33.05	0	99	0.160	0.0	1.5	4.2191	2.7859	4.7387
17	90.80	19.17	13	99	0.090	0.0	1.0	4.1923	3.0578	4.7387
18	84.02	32.11	0	99	0.120	0.0	0.5	4.2765	3.7371	4.7387
19	86.94	27.40	2	99	0.070	0.0	0.5	4.2450	3.6089	4.7387
20	81.86	34.10	1	99	0.140	0.0	0.5	4.3050	3.7697	4.7387
21	81.92	32.72	0	99	0.140	0.0	0.5	4.2591	3.7618	4.7387
22	79.98	36.32	2	99	0.160	0.0	0.5	4.3102	3.8201	4.7387
23	91.66	22.08	1	99	0.110	0.0	0.5	4.1809	3.5013	4.7387
24	89.74	23.81	2	99	0.120	0.0	1.0	4.2136	3.6024	4.7387
25	85.82	29.73	1	99	0.110	0.0	0.5	4.1487	3.5261	4.7387
26	89.04	25.46	0	99	0.080	0.0	0.5	4.0886	2.8980	4.7387
27	84.12	31.19	0	99	0.150	0.0	1.0	4.1622	2.9975	4.7386
28	89.20	26.29	0	99	0.150	0.0	1.5	4.0850	3.1257	4.7386
29	90.32	23.66	3	99	0.140	0.0	0.5	4.1756	3.5957	4.7387
30	90.70	22.96	0	99	0.080	0.0	0.5	4.1713	3.4165	4.7387
31	92.30	18.12	0	99	0.120	0.0	1.0	4.1838	2.8492	4.7387
32	83.96	30.71	0	99	0.140	0.0	1.5	4.1590	2.7338	4.7387
33	92.06	18.02	2	99	0.090	0.0	1.0	4.1424	3.5534	4.7387
34	90.34	22.84	0	99	0.140	0.0	1.0	4.0771	2.9656	4.7386
35	92.12	18.00	2	99	0.140	0.0	0.5	4.1638	1.9497	4.7387
36	91.36	22.87	1	99	0.080	0.0	0.5	4.0259	1.9497	4.7386
37	87.46	27.97	2	99	0.110	0.0	0.5	4.1152	3.1390	4.7387
38	93.12	18.63	3	99	0.180	0.0	1.5	4.0424	2.4973	4.7386
39	88.70	24.61	0	99	0.200	0.0	1.0	4.0705	2.3536	4.7387
40	93.70	15.95	3	99	0.060	0.0	0.5	4.0668	1.9497	4.7387
41	89.54	25.59	2	99	0.190	0.0	1.0	3.9396	2.3073	4.7387
42	87.16	28.20	2	99	0.150	0.0	1.0	3.9160	2.3073	4.7387
43	90.36	23.36	2	99	0.170	0.0	1.5	3.9599	1.8117	4.7387
44	78.78	36.33	2	99	0.150	0.0	1.0	4.0410	1.9497	4.7392
45	90.90	22.76	2	99	0.120	0.0	1.0	4.0097	2.6599	4.7387
46	91.90	21.96	2	99	0.110	0.0	1.5	3.9966	3.1848	4.7387
47	79.36	35.79	2	99	0.130	0.0	0.5	4.1109	3.4146	4.7387
48	89.14	26.23	2	99	0.110	0.0	0.5	4.0593	3.1983	4.7387
49	87.66	28.28	0	99	0.120	0.0	0.5	4.0773	3.4346	4.7387
50	89.58	24.40	2	99	0.200	0.0	1.0	4.0433	2.6143	4.7387
