generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.76	41.95	1	98	0.340	0.0	0.5	4.9241	3.2449	5.5337
1	84.98	28.99	2	98	0.320	0.0	0.5	4.9451	3.3517	5.5333
2	79.04	34.77	1	98	0.190	0.0	1.0	4.8178	3.2255	5.5337
3	86.12	26.34	9	98	0.150	0.0	1.0	4.5193	3.1096	5.5334
4	80.82	34.34	2	98	0.140	0.0	1.0	4.4166	2.2535	5.5038
5	90.02	23.15	1	98	0.110	0.0	1.0	4.4090	3.2370	5.5337
6	88.62	25.10	2	98	0.170	0.0	1.0	4.4628	2.9493	5.4856
7	92.22	20.51	6	98	0.210	0.0	1.5	4.2312	2.7812	5.4755
8	90.58	20.82	9	98	0.180	0.0	1.0	4.3999	2.0506	5.5334
9	83.06	30.10	9	98	0.230	0.0	1.5	4.2549	2.0506	5.5334
10	85.16	29.46	2	98	0.210	0.0	1.5	4.2584	2.1572	5.4968
11	94.32	13.22	13	98	0.110	0.0	1.0	4.2976	2.9168	5.5348
12	95.80	6.97	54	98	0.130	0.0	1.0	4.1104	2.8280	5.4755
13	91.30	22.79	2	98	0.090	0.0	0.5	4.2941	3.0923	5.4968
14	89.52	23.35	9	98	0.160	0.0	1.5	4.2988	2.2997	5.5012
15	91.56	20.66	3	98	0.160	0.0	1.5	4.0123	2.3196	5.5337
16	90.66	23.50	2	98	0.070	0.0	1.0	4.0240	2.7449	5.5337
17	89.62	24.77	2	98	0.190	0.0	1.5	4.0052	1.6526	5.5337
18	84.36	31.73	2	98	0.160	0.0	1.5	4.2589	2.7449	5.5012
19	89.38	23.54	4	98	0.120	0.0	1.0	4.1395	2.7449	5.5337
20	87.72	27.35	2	98	0.180	0.0	1.0	4.1947	2.7449	5.5337
21	92.02	21.64	2	98	0.090	0.0	1.0	4.2045	2.7449	5.5337
22	95.44	7.19	51	98	0.160	0.0	1.0	4.2194	2.6245	5.4968
23	91.44	20.14	2	98	0.130	0.0	1.0	4.0360	2.7449	5.4968
24	89.82	22.80	2	98	0.170	0.0	1.0	4.2161	2.7449	5.5337
25	87.70	27.01	2	98	0.080	0.0	1.0	4.0495	2.6732	5.5336
26	91.80	21.73	1	98	0.040	0.0	0.5	3.9941	2.6732	5.4968
27	93.38	18.68	2	98	0.150	0.0	1.0	4.1471	2.6732	5.5337
28	91.14	21.24	12	98	0.170	0.0	1.5	4.1410	2.3238	5.5337
29	87.06	27.24	2	98	0.120	0.0	0.5	4.3408	2.6732	5.5337
30	84.48	30.05	1	98	0.150	0.0	1.0	4.1701	2.0140	5.5337
31	90.22	22.64	1	98	0.140	0.0	1.0	4.0508	2.6732	5.4938
32	89.68	22.50	2	98	0.110	0.0	1.0	4.0399	2.6732	5.4755
33	91.86	17.84	13	98	0.200	0.0	1.5	4.0339	2.5423	5.4968
34	82.96	30.12	2	98	0.190	0.0	1.0	3.9830	1.8487	5.5167
35	84.90	30.23	1	98	0.180	0.0	1.5	3.9001	1.9897	5.5337
36	92.68	19.69	2	98	0.120	0.0	1.0	3.9081	1.9977	5.4968
37	90.92	21.85	2	98	0.270	0.0	1.5	4.1210	2.6382	5.5336
38	90.44	20.89	10	98	0.200	0.0	1.5	3.8794	2.6382	5.5056
39	91.14	19.74	2	98	0.180	0.0	1.0	3.9937	2.2995	5.5337
40	90.14	23.06	2	98	0.150	0.0	1.0	4.0995	2.6382	5.4755
41	92.56	18.72	4	98	0.130	0.0	1.0	4.0496	2.6382	5.4938
42	91.60	19.44	12	98	0.140	0.0	1.0	3.9458	2.6021	5.4968
43	89.86	24.28	1	98	0.130	0.0	1.0	4.0596	2.6021	5.5059
44	96.46	6.81	51	98	0.180	0.0	1.0	3.8695	2.6021	5.5337
45	94.68	13.63	2	98	0.140	0.0	1.0	4.1673	2.6021	5.5337
46	93.88	16.00	2	98	0.110	0.0	0.5	3.9977	2.6021	5.5337
47	94.50	11.12	51	98	0.120	0.0	1.0	3.9929	2.3582	5.5015
48	92.02	20.70	2	98	0.130	0.0	1.0	4.1621	2.6021	5.5337
49	92.04	20.58	1	98	0.110	0.0	1.0	3.8599	2.6021	5.5337
50	91.68	19.81	1	98	0.100	0.0	1.0	3.9414	2.6021	5.4755
