generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	40.60	42.56	1	98	0.360	0.0	0.5	5.8752	0.6099	8.1070
1	72.44	37.40	2	98	0.240	0.0	0.5	5.9762	0.7740	8.1070
2	75.20	37.96	1	98	0.160	0.0	0.5	5.8780	0.6416	8.1070
3	80.64	33.36	2	98	0.110	0.0	0.5	5.8855	0.7420	8.1056
4	81.24	34.26	2	98	0.170	0.0	1.0	5.7824	0.7517	8.1067
5	84.48	30.04	1	98	0.130	0.0	1.0	4.1656	0.5520	8.0863
6	84.40	31.96	1	98	0.150	0.0	1.0	3.7042	0.5789	8.0863
7	86.68	28.44	1	98	0.140	0.0	0.5	2.7431	0.5789	8.0863
8	84.74	28.47	1	98	0.110	0.0	0.5	3.6122	0.6984	8.0863
9	81.86	34.50	1	98	0.190	0.0	1.5	2.9432	0.5348	8.1056
10	79.90	33.78	1	98	0.090	0.0	0.5	2.6000	0.6853	8.1070
11	82.08	32.84	2	98	0.150	0.0	1.0	1.6645	0.6179	8.0863
12	78.78	35.87	2	98	0.100	0.0	0.5	2.2990	0.6283	8.0863
13	89.24	25.84	1	98	0.130	0.0	0.5	2.9036	0.6016	8.1067
14	76.78	36.78	2	98	0.150	0.0	1.5	3.4486	0.6209	8.0863
15	91.50	20.03	2	98	0.090	0.0	1.0	2.7428	0.4897	8.0863
16	85.40	30.39	2	98	0.150	0.0	1.0	2.5263	0.3931	8.0863
17	83.50	29.24	1	98	0.140	0.0	1.5	3.1870	0.3586	8.0863
18	87.60	26.88	1	98	0.120	0.0	1.5	2.3486	0.3975	8.0705
19	92.10	17.15	1	98	0.120	0.0	0.5	2.2462	0.5638	8.1070
20	92.14	19.77	1	98	0.120	0.0	1.0	2.3368	0.5518	8.1070
21	90.88	19.94	2	98	0.130	0.0	1.0	2.2403	0.5462	8.1069
22	95.84	10.24	30	98	0.100	0.0	1.0	2.0796	0.4441	8.0863
23	89.06	20.37	2	98	0.200	0.0	1.5	2.3885	0.4563	8.1070
24	86.28	26.62	1	98	0.210	0.0	1.0	2.1321	0.3888	8.1070
25	89.94	26.01	1	98	0.120	0.0	1.0	1.6039	0.5584	8.1056
26	88.80	24.16	2	98	0.190	0.0	1.5	2.0426	0.4569	8.1070
27	87.28	24.57	2	98	0.170	0.0	1.0	2.5583	0.3836	8.1070
28	91.34	21.50	2	98	0.160	0.0	1.5	1.5060	0.3836	8.1070
29	86.62	26.12	2	98	0.170	0.0	1.5	2.1044	0.4806	8.1070
30	86.24	26.12	1	98	0.160	0.0	1.5	1.7369	0.4806	8.1070
31	83.16	30.41	2	98	0.150	0.0	1.5	2.1326	0.4806	8.1070
32	88.84	21.16	1	98	0.180	0.0	1.5	2.2709	0.4806	8.1070
33	83.32	28.30	2	98	0.210	0.0	1.0	2.6964	0.4806	8.1070
34	80.60	32.67	1	98	0.080	0.0	0.5	2.0190	0.4806	8.1070
35	81.10	31.00	1	98	0.170	0.0	0.5	2.8157	0.4806	8.1070
36	89.70	18.47	11	98	0.140	0.0	1.0	2.0879	0.4806	8.1070
37	83.64	28.10	2	98	0.150	0.0	1.0	2.5702	0.4806	8.1070
38	85.48	29.93	2	98	0.140	0.0	1.0	1.5865	0.4491	8.0863
39	88.48	24.02	1	98	0.080	0.0	1.0	2.3001	0.4806	8.1070
40	84.30	28.89	2	98	0.120	0.0	1.0	2.4198	0.4806	8.1070
41	75.06	33.67	2	98	0.120	0.0	0.5	2.5468	0.4806	8.1070
42	82.10	30.75	2	98	0.090	0.0	0.5	2.1217	0.4806	8.1070
43	81.80	31.57	2	98	0.150	0.0	1.0	2.0318	0.3733	8.1070
44	81.22	33.12	2	98	0.140	0.0	1.0	1.8751	0.4806	8.1070
45	82.86	28.96	1	98	0.130	0.0	1.0	2.3907	0.4806	8.0238
46	86.76	26.05	3	98	0.050	0.0	1.0	2.0196	0.3834	8.0428
47	83.24	30.54	3	98	0.150	0.0	1.0	2.3083	0.3738	8.1070
48	83.80	31.01	1	98	0.110	0.0	0.5	1.7242	0.4806	7.5406
49	84.94	27.81	2	98	0.150	0.0	1.0	1.9802	0.4806	8.1070
50	77.78	31.93	2	98	0.150	0.0	0.5	3.2119	0.4806	8.1070
