generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	52.24	14.94	30	69	0.370	0.0	1.0	8.0160	3.8816	9.0162
1	57.64	14.38	30	69	0.260	0.0	1.0	7.6943	4.3501	9.0162
2	53.68	15.53	31	69	0.330	0.0	1.0	7.4182	4.3501	9.0162
3	56.74	16.03	30	69	0.370	0.0	1.5	7.3412	2.9017	9.0162
4	58.04	15.25	30	69	0.270	0.0	1.5	7.6629	4.3529	9.0162
5	59.00	14.27	30	69	0.290	0.0	1.5	7.7959	4.7164	9.0162
6	58.66	14.37	30	69	0.300	0.0	1.0	7.6293	2.8169	9.0162
7	52.66	16.89	30	69	0.340	0.0	1.0	8.0417	4.7437	9.0162
8	58.62	15.15	29	70	0.270	0.0	0.5	7.9037	4.7437	9.0162
9	56.66	16.50	29	70	0.280	0.0	1.0	7.7572	2.1476	9.0162
10	56.58	16.30	29	70	0.190	0.0	0.5	8.1030	6.7960	9.0162
11	57.26	15.79	29	70	0.270	0.0	1.0	7.9220	3.7635	9.0162
12	51.82	17.37	29	70	0.230	0.0	1.0	7.8798	3.7635	9.0162
13	55.30	15.73	30	70	0.260	0.0	0.5	8.1715	6.7790	9.0162
14	54.24	17.19	29	70	0.170	0.0	0.5	7.9343	5.5796	9.0162
15	56.10	16.15	30	70	0.120	0.0	0.5	7.9144	5.2713	9.0162
16	56.24	16.47	30	70	0.110	0.0	0.5	8.0429	5.2713	9.0037
17	55.90	16.40	30	70	0.220	0.0	1.0	8.1207	4.4876	9.0162
18	55.60	16.60	30	70	0.080	0.0	0.5	8.1059	5.7097	9.0133
19	56.22	16.00	32	70	0.120	0.0	0.5	8.0622	6.6482	9.0037
20	55.40	16.62	30	70	0.150	0.0	0.5	7.9460	5.5796	9.0163
21	54.06	17.35	30	71	0.110	0.0	0.5	7.7532	4.4263	9.0162
22	56.22	16.09	31	71	0.160	0.0	1.5	7.5461	3.2551	9.0162
23	54.98	16.16	30	71	0.090	0.0	0.5	7.5898	5.5581	9.0053
24	54.08	16.97	30	71	0.180	0.0	0.5	7.6560	5.5581	9.0162
25	51.84	17.39	30	71	0.160	0.0	0.5	7.6990	5.5581	9.0133
26	54.14	16.85	30	71	0.140	0.0	0.5	7.6329	5.0610	8.9002
27	54.10	17.33	30	71	0.170	0.0	1.0	7.4258	1.7195	9.0162
28	51.24	17.23	30	71	0.180	0.0	1.5	7.4994	3.1712	9.0154
29	54.76	17.74	30	71	0.200	0.0	0.5	7.6164	5.5581	9.0156
30	52.92	17.09	29	71	0.170	0.0	1.0	7.5625	3.9053	9.0158
31	54.38	16.73	30	71	0.160	0.0	1.0	7.4754	3.6357	9.0037
32	52.88	17.50	30	71	0.160	0.0	1.0	7.6601	4.7469	9.0037
33	58.02	15.30	30	71	0.190	0.0	1.0	7.6334	4.9323	9.0037
34	57.70	16.46	31	71	0.160	0.0	1.0	7.5661	5.0249	9.0037
35	56.24	17.00	29	71	0.170	0.0	1.0	7.1459	3.7250	9.0037
36	57.74	16.14	30	71	0.180	0.0	1.0	7.4788	3.8308	9.0037
37	55.82	17.35	30	71	0.230	0.0	1.0	7.4335	2.4827	9.0037
38	53.20	17.42	30	71	0.130	0.0	1.0	7.3820	4.0326	9.0037
39	57.40	16.41	31	71	0.170	0.0	1.0	7.5763	4.0052	9.0162
40	57.20	16.67	31	71	0.180	0.0	0.5	7.5743	5.2628	9.0037
41	56.82	17.06	31	71	0.200	0.0	1.0	7.1487	4.0052	9.0163
42	57.40	16.74	31	71	0.150	0.0	1.0	7.4528	5.2628	9.0162
43	60.06	15.45	30	71	0.110	0.0	1.0	7.2837	3.3397	9.0037
44	54.64	17.78	29	71	0.220	0.0	1.0	6.8714	2.5420	9.0135
45	58.18	16.67	32	71	0.230	0.0	1.5	7.0832	3.1946	9.0037
46	55.04	17.19	29	71	0.130	0.0	0.5	7.4530	5.1344	9.0037
47	58.60	16.25	31	71	0.140	0.0	0.5	7.2913	5.2628	9.0162
48	55.88	16.48	29	71	0.150	0.0	1.0	7.3046	3.1529	9.0162
49	51.82	18.22	30	71	0.160	0.0	1.0	7.2459	2.4827	9.0162
50	56.90	17.45	29	71	0.150	0.0	1.0	7.2958	3.2084	9.0037
