generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	41.98	30.06	13	86	0.450	0.0	1.5	8.3652	4.4612	9.0345
1	61.64	28.03	14	86	0.350	0.0	0.5	8.3633	5.7695	9.0345
2	62.80	29.90	13	86	0.280	0.0	0.5	8.3311	6.3802	9.0345
3	65.16	29.58	13	86	0.260	0.0	1.0	8.4292	4.9029	9.0342
4	63.88	28.46	15	86	0.360	0.0	0.5	8.6946	6.7011	9.0345
5	57.62	32.89	13	86	0.310	0.0	1.0	8.4224	5.2929	9.0349
6	66.64	28.21	13	86	0.210	0.0	0.5	8.4565	6.1173	9.0345
7	55.78	30.88	13	86	0.220	0.0	1.0	8.3269	3.5563	9.0345
8	67.08	27.03	13	86	0.200	0.0	1.0	8.3155	4.0927	9.0342
9	68.54	26.41	14	86	0.120	0.0	1.0	8.3292	6.3166	9.0345
10	66.98	27.76	14	86	0.120	0.0	1.0	8.1179	6.3166	9.0345
11	71.86	24.34	14	86	0.120	0.0	1.0	8.0167	5.0358	9.0342
12	66.24	28.77	13	86	0.110	0.0	1.0	7.8637	4.0470	9.0345
13	71.46	25.14	15	86	0.060	0.0	0.5	7.8581	6.2323	9.0345
14	68.66	27.39	15	86	0.120	0.0	1.0	7.8830	5.3067	9.0345
15	64.24	30.76	14	86	0.180	0.0	0.5	8.0775	5.2140	9.0345
16	68.98	28.51	14	86	0.100	0.0	0.5	7.8358	6.3166	9.0345
17	71.12	26.89	15	86	0.140	0.0	1.0	7.7956	5.1257	9.0342
18	65.36	30.01	14	86	0.170	0.0	1.0	7.7885	4.0470	9.0342
19	64.88	30.16	15	86	0.240	0.0	1.0	7.6654	4.0470	9.0342
20	64.32	30.40	14	86	0.160	0.0	1.0	7.6802	4.0470	9.0342
21	65.98	30.33	15	86	0.220	0.0	1.0	8.0391	4.8801	9.0345
22	63.24	30.47	12	86	0.250	0.0	1.5	7.2962	3.9787	9.0342
23	66.10	28.69	15	86	0.190	0.0	1.5	7.8734	6.3166	9.0345
24	59.14	31.76	13	86	0.120	0.0	1.0	7.6542	4.6054	9.0342
25	64.04	30.46	14	86	0.140	0.0	0.5	7.7920	6.3166	9.0345
26	61.42	30.65	13	86	0.080	0.0	0.5	7.4912	6.2489	9.0342
27	56.52	32.22	13	86	0.140	0.0	1.0	7.7919	6.1237	9.0342
28	58.50	31.14	14	86	0.150	0.0	1.0	7.5501	5.0953	9.0342
29	58.08	31.36	13	86	0.150	0.0	0.5	7.6620	6.0369	9.0342
30	62.34	29.92	13	86	0.160	0.0	1.0	7.5653	3.6147	9.0349
31	61.52	30.34	14	86	0.140	0.0	0.5	7.4847	4.8630	9.0349
32	62.40	29.75	14	86	0.130	0.0	1.0	7.4969	4.2141	9.0349
33	61.36	31.43	14	86	0.100	0.0	1.0	7.3957	5.5982	9.0268
34	64.08	30.94	14	86	0.120	0.0	1.0	7.5708	5.1487	9.0345
35	65.02	29.98	14	86	0.090	0.0	0.5	7.5412	6.2489	9.0342
36	63.62	31.54	14	86	0.150	0.0	1.0	7.6743	5.0953	9.0342
37	66.54	29.97	13	86	0.110	0.0	0.5	7.5525	5.6267	9.0345
38	60.02	32.91	14	86	0.090	0.0	0.5	7.3583	5.4485	9.0345
39	66.30	30.47	13	86	0.100	0.0	0.5	7.4518	5.4485	9.0342
40	63.16	31.89	13	86	0.180	0.0	1.0	7.4383	5.4485	9.0342
41	58.94	31.04	13	86	0.150	0.0	0.5	7.6532	5.0676	9.0342
42	70.02	26.82	13	86	0.200	0.0	1.0	7.4956	5.4485	9.0342
43	67.64	28.52	16	86	0.160	0.0	1.0	7.3647	4.7948	9.0342
44	62.76	31.10	13	86	0.180	0.0	1.0	7.4183	5.2672	9.0342
45	65.38	30.06	13	86	0.110	0.0	0.5	7.1984	5.4485	9.0342
46	63.08	31.38	15	86	0.110	0.0	1.0	6.8311	5.0546	9.0345
47	67.42	28.81	15	86	0.180	0.0	1.5	6.9172	5.2032	9.0343
48	60.82	31.22	13	86	0.230	0.0	1.5	6.6941	3.5844	9.0349
49	64.24	31.20	17	86	0.230	0.0	1.5	6.7466	4.7948	9.0342
50	62.40	31.45	13	86	0.180	0.0	1.5	6.5750	2.9953	9.0343
