generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	52.54	31.44	10	88	0.380	0.0	1.5	7.2621	3.4580	8.0371
1	66.98	28.93	10	88	0.330	0.0	1.5	6.8037	3.4580	8.0370
2	80.38	17.48	17	88	0.250	0.0	1.5	6.6673	2.0530	8.0371
3	79.52	19.91	12	88	0.200	0.0	1.5	6.7698	2.5048	8.0371
4	71.32	28.10	11	88	0.130	0.0	1.0	6.9028	3.6653	8.0370
5	68.26	29.66	10	89	0.130	0.0	1.0	6.5933	3.5584	8.0371
6	76.84	22.90	10	89	0.140	0.0	1.0	6.7547	5.0892	8.0312
7	77.50	20.98	11	89	0.150	0.0	1.0	6.5444	4.1122	8.0371
8	77.42	22.09	11	89	0.220	0.0	0.5	6.5602	4.5335	8.0371
9	76.96	23.46	12	89	0.230	0.0	0.5	6.9586	4.8091	8.0371
10	77.62	21.69	15	89	0.220	0.0	0.5	6.7870	4.8091	8.0357
11	76.24	24.46	10	89	0.390	0.0	0.5	7.4459	5.0892	8.0370
12	70.36	30.56	10	89	0.470	0.0	1.0	7.7689	5.9402	8.0370
13	73.84	28.63	10	89	0.480	0.0	0.5	7.8278	5.9963	8.0371
14	70.00	30.61	10	89	0.460	0.0	0.5	7.8762	7.0400	8.0371
15	72.76	28.98	10	89	0.500	0.5	0.5	7.9334	7.4055	8.0371
16	63.40	33.90	10	89	0.460	0.0	0.5	7.8152	6.3463	8.0370
17	70.22	30.80	11	89	0.470	0.0	0.5	7.8126	6.3463	8.0371
18	68.78	33.36	10	89	0.500	0.5	0.5	7.9009	7.1500	8.0371
19	67.88	31.60	10	89	0.470	0.0	0.5	7.8032	6.3463	8.0372
20	60.04	35.37	10	89	0.440	0.0	0.5	7.7896	6.3463	8.0371
21	68.30	32.00	10	89	0.430	0.0	0.5	7.6755	6.3463	8.0321
22	68.84	30.79	10	89	0.420	0.0	0.5	7.6942	6.3463	8.0341
23	60.72	34.03	10	89	0.390	0.0	0.5	7.5416	6.3463	8.0371
24	62.62	32.19	10	89	0.350	0.0	0.5	7.5249	6.3434	8.0371
25	71.34	27.38	11	89	0.390	0.0	0.5	7.5281	6.3434	8.0371
26	65.90	31.96	10	89	0.330	0.0	0.5	7.4314	6.1808	8.0371
27	68.24	28.94	10	89	0.250	0.0	0.5	7.2431	5.7725	8.0371
28	63.20	32.40	10	89	0.260	0.0	0.5	7.3350	6.3463	8.0371
29	65.70	29.63	10	89	0.260	0.0	0.5	7.1741	4.2181	8.0371
30	68.04	29.94	10	89	0.210	0.0	0.5	7.1057	4.9885	8.0370
31	61.68	32.43	10	89	0.160	0.0	0.5	7.1768	5.7643	8.0371
32	61.00	33.42	10	89	0.180	0.0	0.5	7.1739	6.3463	8.0371
33	65.30	29.95	10	89	0.190	0.0	0.5	7.0252	5.2735	8.0371
34	64.48	29.84	10	89	0.200	0.0	1.0	7.0878	5.2173	8.0371
35	68.66	29.62	10	89	0.170	0.0	1.0	6.8830	2.4867	8.0370
36	63.40	30.15	11	89	0.170	0.0	0.5	6.9793	5.5110	8.0370
37	60.70	31.14	10	89	0.190	0.0	0.5	7.1431	4.9832	8.0372
38	65.34	31.60	10	89	0.180	0.0	0.5	7.0972	4.8476	8.0358
39	66.80	27.06	11	89	0.200	0.0	0.5	6.9960	6.1439	8.0371
40	69.70	25.79	12	89	0.210	0.0	1.0	6.9831	5.3170	8.0371
41	70.04	27.64	10	89	0.210	0.0	0.5	7.1037	6.1510	8.0370
42	67.16	27.17	10	89	0.200	0.0	0.5	6.9617	4.4191	8.0371
43	64.78	31.81	10	89	0.230	0.0	0.5	7.0558	5.4457	8.0370
44	62.78	29.08	10	89	0.250	0.0	0.5	7.1627	5.9021	8.0370
45	65.02	26.68	10	89	0.220	0.0	0.5	7.0901	6.1510	8.0370
46	56.06	31.98	10	89	0.240	0.0	0.5	7.1721	6.1510	8.0370
47	64.70	28.82	10	89	0.240	0.0	0.5	7.1515	5.0463	8.0370
48	63.98	28.90	10	89	0.150	0.0	0.5	6.8872	4.7135	8.0370
49	63.88	31.30	10	89	0.200	0.0	1.0	6.9204	4.5290	8.0371
50	57.94	33.30	10	89	0.240	0.0	0.5	7.1134	6.1510	8.0371
