generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	68.16	37.77	1	98	0.360	0.0	0.5	4.8547	3.5647	5.2081
1	67.32	40.92	1	98	0.310	0.0	0.5	4.7402	3.1032	5.2079
2	72.40	36.15	1	98	0.200	0.0	0.5	4.5746	3.1032	5.2079
3	68.00	41.06	2	98	0.200	0.0	1.0	4.4524	2.4723	5.1865
4	83.60	31.27	1	98	0.170	0.0	1.0	4.2380	2.2310	5.2082
5	78.72	34.62	2	98	0.140	0.0	1.0	4.1364	2.4723	5.1665
6	77.42	37.33	1	98	0.150	0.0	1.5	4.2167	2.4723	5.1929
7	74.34	39.35	1	98	0.150	0.0	1.0	4.2034	2.0854	5.1664
8	79.20	33.74	1	98	0.160	0.0	1.0	4.1244	2.3549	5.2082
9	79.56	33.80	2	98	0.200	0.0	1.5	4.0807	2.4723	5.2082
10	82.36	31.83	1	98	0.220	0.0	1.0	4.0878	1.9065	5.2082
11	95.98	5.77	70	98	0.150	0.0	1.0	4.0553	1.9634	5.2082
12	81.34	32.36	2	98	0.100	0.0	0.5	4.1354	2.4723	5.1929
13	89.32	23.96	2	98	0.100	0.0	0.5	4.0242	2.4723	5.2082
14	89.98	19.56	2	98	0.120	0.0	1.0	4.0486	1.8975	5.1929
15	85.48	25.32	6	98	0.160	0.0	1.5	3.9256	2.2148	5.1929
16	89.66	19.00	26	98	0.120	0.0	1.0	3.9594	2.2300	5.1929
17	88.00	21.44	3	98	0.110	0.0	1.5	3.9198	2.4723	5.2082
18	80.60	28.48	2	98	0.220	0.0	1.0	3.9901	2.4723	5.2082
19	82.44	27.19	2	98	0.150	0.0	1.0	3.9139	2.4723	5.1929
20	75.44	32.48	1	98	0.180	0.0	1.0	4.0167	2.4723	5.2082
21	85.74	26.58	1	98	0.230	0.0	1.5	3.8821	2.2648	5.2082
22	92.38	18.79	3	98	0.250	0.0	1.5	3.9432	2.2923	5.2082
23	87.44	23.59	2	98	0.220	0.0	1.0	3.9950	2.4723	5.2082
24	92.16	16.23	17	98	0.120	0.0	1.0	3.8769	2.4723	5.1929
25	94.48	14.72	3	98	0.060	0.0	0.5	3.8436	2.4723	5.0722
26	88.38	27.83	3	98	0.080	0.0	0.5	3.7129	2.4723	5.0489
27	91.74	21.77	3	98	0.160	0.0	1.0	3.8094	2.4723	5.1804
28	91.96	21.56	2	98	0.090	0.0	1.0	3.7791	2.4723	4.9884
29	93.40	18.71	3	98	0.110	0.0	1.5	3.8417	2.4723	5.1761
30	86.64	29.95	2	98	0.160	0.0	1.5	3.9846	2.4723	5.2042
31	84.22	31.44	2	98	0.200	0.0	1.0	3.9769	2.4723	5.1867
32	93.54	18.74	3	98	0.140	0.0	1.0	3.8870	2.4723	5.1835
33	93.34	18.75	2	98	0.140	0.0	1.0	3.8946	2.4591	5.1900
34	91.54	22.74	2	98	0.180	0.0	1.5	3.9563	2.4667	5.2082
35	85.76	29.93	2	98	0.140	0.0	1.0	3.9723	2.4723	5.1618
36	90.48	22.49	2	98	0.190	0.0	1.0	3.9469	2.0322	5.1835
37	85.98	30.89	2	98	0.130	0.0	1.0	3.8532	2.4723	5.2042
38	85.80	30.49	1	98	0.150	0.0	1.0	3.8551	2.4723	5.0632
39	88.20	28.34	2	98	0.140	0.0	0.5	3.9412	2.4723	5.2039
40	95.52	13.29	3	98	0.110	0.0	0.5	3.9106	2.4723	5.2082
41	87.16	28.86	3	98	0.200	0.0	1.0	3.9191	2.3438	5.1788
42	96.64	5.38	64	98	0.110	0.0	1.0	4.0347	2.4723	5.2082
43	87.58	26.75	3	98	0.190	0.0	1.5	3.9305	2.3343	5.2082
44	88.12	28.04	1	98	0.100	0.0	1.5	3.9459	2.3343	5.2039
45	92.36	19.95	12	98	0.190	0.0	1.0	3.9816	2.4723	5.1869
46	88.78	25.93	2	98	0.150	0.0	1.0	3.9924	2.4723	5.2042
47	88.30	27.97	1	98	0.140	0.0	1.0	3.8716	2.4723	5.1665
48	94.12	17.33	3	98	0.080	0.0	0.5	4.0335	2.4723	5.2082
49	86.52	28.82	2	98	0.140	0.0	1.0	3.9971	2.4723	5.2082
50	95.82	9.59	42	98	0.130	0.0	1.0	3.7774	1.8651	5.2079
