generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.64	40.80	1	98	0.390	0.0	1.0	5.5627	3.5389	6.0599
1	70.26	37.23	2	98	0.340	0.0	1.0	5.5295	3.2387	6.0595
2	77.50	33.51	2	98	0.290	0.0	1.5	5.4324	3.5389	6.0595
3	71.62	39.18	1	98	0.310	0.0	1.0	5.5231	3.2562	6.0599
4	82.42	33.67	1	98	0.360	0.0	1.0	5.6997	3.4133	6.0488
5	86.02	30.36	3	98	0.410	0.0	0.5	5.9331	4.7976	6.0599
6	80.28	33.44	3	98	0.270	0.0	0.5	5.8467	5.1798	6.0599
7	86.70	28.48	3	98	0.230	0.0	1.0	5.6571	3.6761	6.0599
8	85.86	29.39	2	98	0.140	0.0	0.5	5.5815	4.7657	6.0595
9	82.84	33.26	2	98	0.110	0.0	0.5	5.4134	4.8984	6.0599
10	88.06	27.98	2	98	0.110	0.0	0.5	5.3211	3.7481	6.0210
11	84.00	32.15	2	98	0.120	0.0	1.0	5.3283	1.8473	6.0595
12	83.56	32.71	1	98	0.080	0.0	0.5	5.3935	4.8025	6.0210
13	83.92	32.44	1	98	0.070	0.0	0.5	5.2363	3.7702	6.0210
14	85.80	29.90	2	98	0.110	0.0	0.5	5.3846	3.7702	6.0210
15	85.66	29.89	2	98	0.090	0.0	0.5	5.3336	4.1620	6.0595
16	86.88	28.64	2	98	0.120	0.0	1.0	5.3117	3.8155	6.0210
17	83.26	30.09	3	98	0.150	0.0	1.0	5.3246	2.3980	6.0595
18	78.48	36.92	2	98	0.130	0.0	1.0	5.3689	4.4545	6.0210
19	86.56	27.37	2	98	0.120	0.0	0.5	5.4081	4.2711	6.0210
20	89.10	25.34	2	98	0.150	0.0	0.5	5.3411	3.5714	6.0595
21	85.32	30.14	2	98	0.150	0.0	1.0	5.3292	3.5714	6.0285
22	83.00	32.50	1	98	0.120	0.0	0.5	5.1429	3.5714	6.0210
23	70.94	41.17	2	98	0.140	0.0	1.0	4.9845	2.3248	6.0210
24	69.76	41.25	2	98	0.150	0.0	0.5	5.2207	3.5714	6.0599
25	78.02	35.72	2	98	0.160	0.0	1.0	5.0410	3.3073	6.0210
26	74.58	37.13	1	98	0.200	0.0	1.0	4.8939	3.2747	6.0599
27	79.32	34.76	2	98	0.200	0.0	1.0	5.0373	2.2673	6.0598
28	73.20	37.31	2	98	0.150	0.0	1.0	4.8905	2.2673	6.0210
29	77.54	34.20	2	98	0.190	0.0	1.0	4.9191	2.2673	6.0595
30	84.20	30.86	2	98	0.170	0.0	1.0	4.9894	2.2673	6.0595
31	78.90	36.34	2	98	0.180	0.0	1.0	4.5116	2.0274	6.0595
32	79.86	34.78	2	98	0.170	0.0	1.0	4.8670	2.4643	6.0595
33	81.94	33.00	2	98	0.130	0.0	0.5	4.7852	3.3603	6.0595
34	71.46	39.87	2	98	0.210	0.0	1.5	4.9320	3.2620	6.0595
35	89.70	24.36	2	98	0.200	0.0	1.0	4.8721	3.4535	6.0595
36	79.86	33.77	3	98	0.170	0.0	1.5	4.8607	3.0297	6.0595
37	80.38	34.23	2	98	0.140	0.0	1.0	4.8214	3.5714	6.0595
38	81.20	33.18	2	98	0.090	0.0	0.5	4.8218	3.5714	6.0598
39	84.68	30.72	2	98	0.140	0.0	1.0	5.0010	2.7223	6.0595
40	74.74	38.50	1	98	0.180	0.0	0.5	5.1442	3.5714	6.0595
41	80.10	33.91	2	98	0.200	0.0	1.0	4.8528	2.2673	6.0595
42	75.56	37.23	2	98	0.130	0.0	1.0	4.7512	3.4503	6.0595
43	82.44	31.47	3	98	0.080	0.0	1.0	4.9227	3.5714	6.0599
44	86.34	28.42	2	98	0.160	0.0	1.0	4.8820	2.2673	6.0599
45	80.26	34.10	2	98	0.150	0.0	1.0	4.9733	3.5714	6.0586
46	79.42	35.77	2	98	0.170	0.0	1.0	4.8730	2.2673	6.0210
47	72.16	41.02	1	98	0.190	0.0	1.5	5.0598	3.5714	6.0598
48	80.26	34.98	2	98	0.160	0.0	1.5	4.9542	3.1503	6.0598
49	78.08	36.81	2	98	0.150	0.0	1.0	4.9436	3.5714	6.0210
50	81.12	32.88	1	98	0.190	0.0	1.5	4.9322	2.8239	6.0599
