generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.38	43.22	1	98	0.370	0.0	1.0	2.1807	0.1332	5.4152
1	77.38	35.01	1	98	0.280	0.0	1.0	2.1728	0.1497	5.4096
2	82.02	29.52	3	98	0.300	0.0	1.0	2.2862	0.1242	5.4229
3	70.92	40.20	1	98	0.230	0.0	1.0	1.7129	0.1497	5.3612
4	70.58	40.74	1	98	0.170	0.0	0.5	1.8801	0.1547	5.4228
5	91.66	20.19	2	98	0.160	0.0	1.0	1.1730	0.1278	5.3028
6	94.98	13.64	1	98	0.110	0.0	1.0	0.9818	0.1468	5.4205
7	86.72	26.54	2	98	0.160	0.0	1.0	1.1980	0.1547	5.4227
8	85.44	29.08	2	98	0.180	0.0	1.0	1.3843	0.1479	5.0814
9	86.42	29.24	2	98	0.130	0.0	1.0	1.7359	0.1178	5.4096
10	87.58	26.85	2	98	0.160	0.0	1.0	0.5834	0.1436	5.3641
11	88.04	26.12	2	98	0.110	0.0	1.5	1.3466	0.1378	5.4033
12	92.24	19.04	2	98	0.160	0.0	1.0	1.1474	0.1427	5.4224
13	79.38	35.29	1	98	0.190	0.0	1.0	0.8706	0.1433	5.4199
14	78.82	35.91	1	98	0.150	0.0	0.5	0.7253	0.1547	5.3641
15	84.76	28.98	2	98	0.190	0.0	1.5	1.3506	0.1245	5.2711
16	77.42	37.63	2	98	0.220	0.0	1.5	0.9051	0.1210	5.4205
17	82.56	32.61	1	98	0.140	0.0	1.0	0.4789	0.1428	5.2665
18	85.34	29.93	2	98	0.140	0.0	1.0	0.4220	0.1407	5.1295
19	76.70	37.74	2	98	0.130	0.0	1.5	1.0781	0.1245	5.4227
20	81.34	34.79	2	98	0.090	0.0	1.0	0.9355	0.1438	5.4155
21	81.32	33.73	2	98	0.120	0.0	1.0	0.5058	0.1386	5.1477
22	85.60	29.67	2	98	0.100	0.0	1.0	0.9234	0.1488	5.3945
23	79.48	35.04	1	98	0.160	0.0	1.0	0.8788	0.1445	5.4228
24	74.72	38.24	1	98	0.160	0.0	0.5	0.8164	0.1547	5.3569
25	74.54	38.14	1	98	0.150	0.0	1.0	0.9648	0.1547	5.4051
26	84.16	30.42	3	98	0.090	0.0	1.0	0.5071	0.1430	4.6387
27	87.90	25.00	2	98	0.200	0.0	1.5	0.7973	0.1282	5.4228
28	74.32	37.74	2	98	0.130	0.0	1.5	0.4406	0.1497	5.2042
29	80.60	33.89	1	98	0.140	0.0	1.0	0.6481	0.1497	5.3497
30	85.82	29.47	1	98	0.130	0.0	1.5	0.5014	0.1547	5.1295
31	78.18	36.36	1	98	0.130	0.0	1.0	0.7391	0.1291	5.2042
32	79.18	35.53	2	98	0.090	0.0	0.5	0.5719	0.1540	5.2042
33	84.32	28.60	2	98	0.100	0.0	0.5	0.5771	0.1547	5.2047
34	85.16	29.84	1	98	0.160	0.0	1.5	0.7139	0.1245	5.2273
35	82.78	33.30	2	98	0.150	0.0	1.0	0.8157	0.1092	5.1477
36	74.00	39.83	1	98	0.130	0.0	0.5	0.7781	0.1547	5.1295
37	74.98	38.68	1	98	0.100	0.0	0.5	0.4662	0.1384	5.1295
38	80.90	35.19	2	98	0.120	0.0	1.5	0.6304	0.1248	5.3612
39	78.30	36.65	2	98	0.100	0.0	1.0	0.6902	0.1400	5.2409
40	86.36	27.77	3	98	0.130	0.0	1.5	0.5182	0.1488	5.2162
41	78.96	35.48	2	98	0.150	0.0	0.5	0.7719	0.1547	5.4221
42	80.08	34.41	1	98	0.130	0.0	1.0	0.8304	0.1488	5.3886
43	62.16	43.56	1	98	0.140	0.0	0.5	1.2896	0.1291	5.4111
44	76.80	36.55	2	98	0.170	0.0	1.5	1.0901	0.1304	5.4229
45	88.02	23.83	2	98	0.120	0.0	1.0	0.6692	0.1547	5.3658
46	74.54	39.49	2	98	0.130	0.0	1.0	1.1661	0.1386	5.2042
47	78.24	35.67	2	98	0.160	0.0	1.5	0.7909	0.1245	5.2823
48	90.96	22.73	1	98	0.080	0.0	1.0	0.7124	0.1536	5.3770
49	79.92	34.20	2	98	0.170	0.0	1.5	0.4956	0.1150	5.1295
50	80.36	33.97	2	98	0.140	0.0	1.0	1.0815	0.1337	5.1295
