generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.34	38.94	2	98	0.400	0.0	0.5	3.2271	0.1876	6.0690
1	71.50	33.38	4	98	0.280	0.0	0.5	2.2309	0.1465	6.0608
2	67.54	39.58	2	98	0.290	0.0	0.5	1.4990	0.1876	6.0680
3	71.70	38.06	2	98	0.260	0.0	1.0	0.9679	0.1941	6.0690
4	66.54	39.36	2	98	0.320	0.0	0.5	1.6579	0.1731	6.0358
5	75.28	36.72	1	98	0.340	0.0	0.5	1.5319	0.1731	6.0690
6	81.02	30.66	8	98	0.360	0.0	0.5	1.9739	0.1731	6.0690
7	77.38	35.27	1	98	0.380	0.0	0.5	1.9203	0.2232	6.0690
8	90.86	19.27	1	98	0.230	0.0	0.5	0.9719	0.2232	6.0687
9	86.74	26.36	8	98	0.210	0.0	1.0	1.1461	0.1574	6.0444
10	83.44	28.85	1	98	0.180	0.0	1.0	0.9696	0.1640	6.0665
11	75.68	36.70	2	98	0.100	0.0	0.5	0.8331	0.1746	6.0444
12	75.00	36.04	1	98	0.150	0.0	1.0	1.3619	0.1630	6.0444
13	79.68	31.91	3	98	0.150	0.0	1.0	1.6093	0.1696	6.0358
14	77.02	35.54	6	98	0.080	0.0	1.0	1.3250	0.1351	6.0444
15	82.14	29.08	9	98	0.080	0.0	0.5	1.7705	0.1746	6.0615
16	80.04	32.83	7	98	0.100	0.0	0.5	1.3197	0.1603	6.0358
17	84.86	27.85	6	98	0.120	0.0	0.5	1.2694	0.1746	6.0689
18	77.08	34.24	7	98	0.190	0.0	1.5	1.3411	0.1630	6.0444
19	81.06	30.82	9	98	0.170	0.0	1.0	1.1360	0.1503	6.0212
20	81.64	30.08	1	98	0.120	0.0	1.0	1.3039	0.1702	6.0615
21	71.06	37.18	9	98	0.130	0.0	1.0	1.6651	0.1630	6.0683
22	77.94	32.58	4	98	0.170	0.0	1.0	1.2184	0.1508	6.0643
23	77.96	33.53	10	98	0.210	0.0	1.5	1.2170	0.1170	5.9736
24	81.08	30.77	10	98	0.150	0.0	1.0	1.3645	0.1552	6.0690
25	78.52	33.77	10	98	0.140	0.0	1.0	1.4770	0.1576	5.9736
26	88.34	22.76	11	98	0.180	0.0	1.0	0.8113	0.1216	5.8466
27	82.64	30.23	1	98	0.150	0.0	1.0	1.3217	0.1216	5.9736
28	80.18	32.80	4	98	0.030	0.0	0.5	1.0831	0.1746	5.8346
29	83.22	29.30	10	98	0.260	0.0	1.5	1.3850	0.1366	6.0690
30	79.70	33.06	1	98	0.120	0.0	1.0	0.9711	0.1603	5.9736
31	76.32	35.73	1	98	0.130	0.0	1.0	1.2661	0.1746	6.0359
32	76.68	35.46	3	98	0.210	0.0	1.0	1.2342	0.1476	5.9736
33	76.82	35.57	1	98	0.120	0.0	1.0	1.2384	0.1746	6.0212
34	85.04	29.14	2	98	0.190	0.0	1.5	0.8991	0.1526	6.0140
35	82.24	31.67	3	98	0.100	0.0	1.0	0.8985	0.1673	5.9736
36	74.60	35.62	10	98	0.120	0.0	1.5	1.5265	0.1520	5.9736
37	78.16	33.68	9	98	0.160	0.0	1.0	1.3255	0.1603	5.9736
38	89.40	20.73	10	98	0.150	0.0	1.5	0.8865	0.1746	5.9736
39	68.42	39.09	1	98	0.110	0.0	0.5	2.0201	0.1610	6.0450
40	76.72	34.65	9	98	0.170	0.0	1.0	1.3920	0.1610	5.9736
41	80.52	32.50	9	98	0.210	0.0	1.0	0.9075	0.1470	5.9736
42	73.30	36.98	4	98	0.140	0.0	1.0	1.9021	0.1505	5.9736
43	76.84	35.22	9	98	0.100	0.0	1.0	1.2810	0.1602	5.9736
44	76.48	34.53	2	98	0.130	0.0	0.5	1.7319	0.1549	5.9736
45	78.60	33.84	10	98	0.150	0.0	1.0	1.2073	0.1584	5.9736
46	81.60	31.15	5	98	0.130	0.0	1.0	0.9617	0.1216	5.9736
47	84.10	30.26	1	98	0.200	0.0	1.0	0.8214	0.1518	6.0358
48	70.60	38.65	5	98	0.180	0.0	1.0	1.0579	0.1396	6.0665
49	73.80	38.83	3	98	0.170	0.0	1.0	0.8091	0.1230	5.8651
50	74.98	36.81	2	98	0.130	0.0	1.5	0.6216	0.1230	3.8801
