generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	2.48	1	8	0.370	0.0	1.0	0.5697	0.0049	0.7471
1	5.88	2.28	1	9	0.300	0.0	1.0	0.5226	0.0126	0.7471
2	6.16	2.47	1	9	0.250	0.0	1.0	0.5150	0.0712	0.7471
3	6.42	2.64	1	9	0.180	0.0	0.5	0.4930	0.0908	0.7471
4	7.30	1.80	1	9	0.150	0.0	1.0	0.4101	0.0674	0.7471
5	7.00	2.13	1	9	0.160	0.0	1.0	0.4283	0.0031	0.7471
6	6.80	2.73	0	9	0.200	0.0	1.5	0.3738	0.0270	0.7471
7	7.02	2.40	2	9	0.130	0.0	1.0	0.3749	0.0035	0.7471
8	7.12	2.38	1	9	0.130	0.0	1.0	0.3431	0.0026	0.7471
9	7.16	2.63	1	9	0.160	0.0	1.0	0.3707	0.0026	0.7471
10	7.72	1.81	1	9	0.110	0.0	1.0	0.3169	0.0059	0.7471
11	6.86	2.74	0	9	0.160	0.0	1.0	0.3637	0.0516	0.7471
12	7.08	2.64	1	9	0.140	0.0	0.5	0.3644	0.0247	0.7471
13	7.14	2.58	1	9	0.110	0.0	0.5	0.2985	0.0084	0.7472
14	7.56	1.96	2	9	0.230	0.0	1.0	0.3416	0.0084	0.7471
15	7.18	2.67	1	9	0.150	0.0	1.0	0.2596	0.0043	0.7471
16	7.00	2.87	1	9	0.140	0.0	0.5	0.2792	0.0728	0.7471
17	7.44	2.34	1	9	0.150	0.0	1.0	0.2627	0.0626	0.7471
18	7.18	2.64	0	9	0.200	0.0	1.0	0.2757	0.0181	0.7471
19	7.58	2.33	1	9	0.260	0.0	1.5	0.2892	0.0028	0.7471
20	6.80	2.86	1	9	0.200	0.0	1.0	0.2994	0.0626	0.7471
21	7.54	2.31	0	9	0.150	0.0	1.0	0.2767	0.0626	0.7471
22	7.04	2.41	0	9	0.120	0.0	1.0	0.3180	0.0480	0.7471
23	7.02	2.97	1	9	0.070	0.0	1.0	0.2342	0.0165	0.7471
24	7.64	1.93	2	9	0.120	0.0	1.5	0.2655	0.0165	0.7471
25	7.74	1.82	1	9	0.190	0.0	1.0	0.2819	0.0029	0.7471
26	7.84	1.80	1	9	0.170	0.0	1.0	0.2163	0.0027	0.7471
27	7.44	2.25	1	9	0.090	0.0	0.5	0.2256	0.0114	0.7471
28	7.64	2.49	0	9	0.210	0.0	0.5	0.2865	0.0114	0.7471
29	7.84	1.92	1	9	0.160	0.0	1.0	0.2617	0.0019	0.7471
30	7.36	2.67	1	9	0.140	0.0	1.0	0.2568	0.0114	0.7471
31	7.30	2.40	0	9	0.170	0.0	0.5	0.3560	0.0114	0.7471
32	7.58	2.29	2	9	0.150	0.0	0.5	0.3307	0.0114	0.7471
33	6.98	2.85	0	9	0.130	0.0	0.5	0.3261	0.0114	0.7017
34	7.68	1.73	1	9	0.190	0.0	1.0	0.3655	0.0114	0.7471
35	7.22	2.47	0	9	0.160	0.0	0.5	0.2947	0.0114	0.7471
36	7.54	2.08	2	9	0.110	0.0	0.5	0.2941	0.0109	0.7471
37	6.50	2.82	0	9	0.140	0.0	1.0	0.3167	0.0114	0.7471
38	7.16	2.54	1	9	0.170	0.0	1.5	0.3010	0.0019	0.7471
39	7.34	2.45	0	9	0.090	0.0	0.5	0.2778	0.0114	0.7471
40	7.64	2.26	0	9	0.180	0.0	0.5	0.2355	0.0114	0.7471
41	7.30	2.25	0	9	0.140	0.0	0.5	0.2966	0.0061	0.7471
42	7.78	1.79	2	9	0.170	0.0	1.5	0.2831	0.0114	0.7471
43	7.76	2.33	0	9	0.170	0.0	1.0	0.2011	0.0114	0.7471
44	7.48	2.49	0	9	0.180	0.0	1.5	0.2442	0.0019	0.7471
45	7.34	2.49	0	9	0.110	0.0	1.0	0.2250	0.0114	0.7471
46	7.78	2.04	0	9	0.100	0.0	1.0	0.2673	0.0080	0.7471
47	8.04	1.52	2	9	0.160	0.0	1.5	0.2438	0.0114	0.6983
48	7.72	2.05	0	9	0.170	0.0	1.0	0.2815	0.0026	0.7471
49	7.32	2.32	0	9	0.090	0.0	0.5	0.2506	0.0080	0.7471
50	7.70	2.09	0	9	0.130	0.0	1.0	0.2513	0.0019	0.7471
