generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	2.49	0	8	0.420	0.0	1.0	0.5073	0.0043	0.8167
1	5.08	2.66	0	9	0.320	0.0	1.0	0.5108	0.0043	0.8167
2	6.56	2.34	0	9	0.250	0.0	1.0	0.4824	0.0043	0.8167
3	7.24	2.30	0	9	0.150	0.0	0.5	0.3888	0.0620	0.8167
4	7.10	2.66	0	9	0.210	0.0	0.5	0.3473	0.0128	0.8167
5	7.36	2.76	0	9	0.240	0.0	1.0	0.3751	0.0927	0.8167
6	6.82	2.60	2	9	0.190	0.0	0.5	0.4367	0.0137	0.8167
7	7.50	2.00	1	9	0.190	0.0	1.0	0.3296	0.0186	0.8167
8	7.14	3.10	0	9	0.130	0.0	0.5	0.2781	0.0050	0.8167
9	7.66	2.20	1	9	0.090	0.0	0.5	0.2460	0.0413	0.8167
10	7.22	2.69	0	9	0.140	0.0	0.5	0.2815	0.0445	0.8167
11	7.20	2.78	0	9	0.210	0.0	0.5	0.2533	0.0095	0.8167
12	7.86	2.01	0	9	0.150	0.0	1.5	0.2085	0.0234	0.8167
13	6.98	2.77	0	9	0.140	0.0	0.5	0.2616	0.0091	0.8167
14	7.34	2.42	2	9	0.160	0.0	1.0	0.2635	0.0365	0.8167
15	7.50	2.36	1	9	0.060	0.0	0.5	0.1626	0.0033	0.8167
16	7.80	2.04	1	9	0.090	0.0	0.5	0.2430	0.0435	0.8167
17	7.34	2.60	1	9	0.130	0.0	1.5	0.2435	0.0242	0.8168
18	6.74	3.00	1	9	0.130	0.0	0.5	0.2774	0.0413	0.8167
19	7.28	2.48	2	9	0.130	0.0	0.5	0.2765	0.0437	0.8167
20	7.44	2.57	2	9	0.140	0.0	1.0	0.1925	0.0437	0.8167
21	6.98	2.89	1	9	0.170	0.0	1.0	0.2420	0.0071	0.8167
22	7.30	2.45	1	9	0.080	0.0	0.5	0.2412	0.0252	0.8167
23	7.14	2.51	0	9	0.110	0.0	0.5	0.2898	0.0299	0.8167
24	7.14	2.62	0	9	0.150	0.0	1.0	0.2466	0.0097	0.8167
25	7.24	2.69	0	9	0.120	0.0	1.0	0.2435	0.0299	0.8167
26	7.42	2.40	2	9	0.140	0.0	1.5	0.2861	0.0225	0.8167
27	7.30	2.70	1	9	0.150	0.0	1.0	0.2802	0.0115	0.8167
28	7.04	2.56	1	9	0.130	0.0	1.0	0.2688	0.0223	0.8167
29	7.24	2.25	2	9	0.180	0.0	1.0	0.3510	0.0120	0.8167
30	7.68	1.90	2	9	0.200	0.0	1.5	0.2624	0.0070	0.8167
31	6.74	2.71	1	9	0.150	0.0	1.0	0.3014	0.0299	0.8167
32	7.14	2.50	1	9	0.160	0.0	1.0	0.3234	0.0299	0.8167
33	7.02	2.50	0	9	0.270	0.0	1.0	0.3003	0.0161	0.8167
34	7.10	2.68	1	9	0.180	0.0	1.0	0.2584	0.0048	0.8167
35	7.02	2.51	1	9	0.150	0.0	1.0	0.2308	0.0072	0.7567
36	7.08	2.49	1	9	0.200	0.0	1.0	0.2116	0.0022	0.8167
37	6.80	2.88	1	9	0.090	0.0	1.0	0.2268	0.0088	0.7466
38	6.48	3.01	1	9	0.140	0.0	1.5	0.2584	0.0025	0.8167
39	6.50	3.01	1	9	0.120	0.0	1.0	0.2856	0.0025	0.8167
40	6.80	2.84	0	9	0.170	0.0	1.5	0.2598	0.0018	0.8167
41	6.46	2.86	1	9	0.150	0.0	0.5	0.2941	0.0299	0.8167
42	6.30	2.79	1	9	0.240	0.0	1.0	0.3474	0.0056	0.8167
43	5.94	3.23	1	9	0.270	0.0	1.5	0.2723	0.0013	0.8167
44	6.32	3.11	0	9	0.110	0.0	0.5	0.2831	0.0299	0.8167
45	6.10	2.89	1	9	0.200	0.0	1.5	0.3522	0.0116	0.8167
46	6.38	2.88	0	9	0.200	0.0	1.0	0.2956	0.0047	0.8167
47	6.78	2.74	2	9	0.220	0.0	1.0	0.2590	0.0018	0.8167
48	6.54	2.84	1	9	0.110	0.0	1.0	0.2543	0.0116	0.8167
49	6.88	2.70	1	9	0.100	0.0	1.0	0.2470	0.0299	0.8167
50	7.28	2.53	1	9	0.180	0.0	1.0	0.2334	0.0055	0.8167
