generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	2.75	0	9	0.420	0.0	1.0	0.6104	0.0042	1.1940
1	6.18	2.37	1	9	0.310	0.0	1.0	0.3803	0.0105	1.1940
2	6.44	2.26	0	9	0.190	0.0	0.5	0.5292	0.0202	1.1940
3	6.58	2.27	2	9	0.160	0.0	0.5	0.4999	0.0048	1.1940
4	6.58	2.62	0	9	0.190	0.0	0.5	0.5468	0.0048	1.1940
5	6.30	2.74	0	9	0.240	0.0	1.0	0.5373	0.0048	1.1940
6	6.62	2.64	0	9	0.250	0.0	1.0	0.4197	0.0027	1.1543
7	6.18	2.95	0	9	0.230	0.0	0.5	0.6212	0.0048	1.1940
8	6.72	2.94	0	9	0.240	0.0	1.0	0.6071	0.0194	1.1940
9	7.08	2.90	0	9	0.260	0.0	0.5	0.7686	0.0520	1.1940
10	6.56	2.94	1	9	0.210	0.0	0.5	0.5899	0.0023	1.1940
11	6.48	2.84	0	9	0.210	0.0	0.5	0.6388	0.0206	1.1940
12	6.64	2.78	1	9	0.280	0.0	0.5	0.6786	0.0342	1.1940
13	6.98	2.51	1	9	0.200	0.0	0.5	0.6869	0.0524	1.1940
14	7.14	2.51	0	9	0.150	0.0	1.0	0.5311	0.0010	1.1940
15	7.14	2.32	1	9	0.160	0.0	1.0	0.5278	0.0443	1.1940
16	6.08	3.12	0	9	0.200	0.0	0.5	0.5304	0.0535	1.1940
17	6.42	2.89	0	9	0.090	0.0	0.5	0.4454	0.0997	1.1940
18	6.14	2.97	1	9	0.200	0.0	1.5	0.5668	0.0048	1.1940
19	7.02	2.57	0	9	0.160	0.0	0.5	0.4755	0.0189	1.1940
20	7.12	2.52	0	9	0.140	0.0	0.5	0.4654	0.0326	1.1940
21	6.92	2.65	1	9	0.220	0.0	0.5	0.5845	0.0074	1.1940
22	7.08	2.47	1	9	0.140	0.0	0.5	0.4872	0.0175	1.1940
23	6.72	2.67	0	9	0.120	0.0	0.5	0.4541	0.0039	1.1940
24	6.42	3.03	0	9	0.160	0.0	1.0	0.5207	0.0510	1.1940
25	6.48	2.83	1	9	0.180	0.0	1.5	0.5024	0.0064	1.1940
26	6.94	2.60	0	9	0.220	0.0	1.5	0.5727	0.0997	1.1940
27	7.12	2.45	1	9	0.150	0.0	0.5	0.4574	0.0872	1.1940
28	6.88	2.72	1	9	0.120	0.0	0.5	0.5640	0.0997	1.1940
29	6.44	2.91	0	9	0.160	0.0	0.5	0.5125	0.0499	1.1940
30	6.32	2.98	0	9	0.170	0.0	0.5	0.4963	0.0109	1.1940
31	6.68	2.78	0	9	0.200	0.0	0.5	0.5240	0.0048	1.1940
32	7.08	2.81	0	9	0.160	0.0	0.5	0.5312	0.0319	1.1940
33	6.04	2.99	1	9	0.170	0.0	0.5	0.5510	0.0997	1.1940
34	6.08	3.11	0	9	0.180	0.0	0.5	0.5527	0.0566	1.1940
35	6.44	3.12	0	9	0.140	0.0	0.5	0.4271	0.0206	1.1940
36	6.42	3.00	0	9	0.180	0.0	0.5	0.5843	0.0619	1.1940
37	6.22	2.99	0	9	0.170	0.0	0.5	0.4607	0.0402	1.1940
38	6.34	3.04	0	9	0.170	0.0	0.5	0.5457	0.0997	1.1940
39	6.64	2.70	1	9	0.130	0.0	0.5	0.5546	0.0381	1.1940
40	6.08	3.17	0	9	0.230	0.0	0.5	0.5758	0.0039	1.1940
41	6.14	3.33	0	9	0.220	0.0	1.5	0.6229	0.0997	1.1940
42	6.44	2.89	1	9	0.160	0.0	0.5	0.5360	0.0218	1.1940
43	6.24	2.98	1	9	0.230	0.0	0.5	0.6220	0.0167	1.1940
44	6.50	2.72	0	9	0.180	0.0	0.5	0.5447	0.0080	1.1940
45	6.54	2.84	1	9	0.230	0.0	1.0	0.4897	0.0180	1.1940
46	6.86	2.63	1	9	0.220	0.0	0.5	0.5837	0.0709	1.1940
47	6.96	2.80	1	9	0.200	0.0	0.5	0.5373	0.0048	1.1940
48	6.36	3.10	0	9	0.160	0.0	0.5	0.4604	0.0082	1.1940
49	6.64	2.45	1	9	0.190	0.0	1.0	0.4439	0.0048	1.1940
50	6.60	2.74	1	9	0.210	0.0	0.5	0.5034	0.0224	1.1940
