generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.08	2.83	0	9	0.420	0.0	1.0	0.9762	0.0497	1.2520
1	5.66	2.91	0	9	0.340	0.0	1.0	0.9421	0.0242	1.2597
2	6.36	2.99	0	9	0.300	0.0	1.0	0.9708	0.0171	1.2520
3	6.86	2.83	0	9	0.340	0.0	0.5	1.0382	0.0795	1.2520
4	6.58	2.76	1	9	0.330	0.0	0.5	1.1056	0.4851	1.2520
5	6.88	3.21	0	9	0.280	0.0	0.5	1.0362	0.2100	1.2520
6	6.66	2.78	0	9	0.260	0.0	0.5	1.0668	0.4854	1.2520
7	6.40	3.33	0	9	0.240	0.0	0.5	1.0462	0.0066	1.2520
8	6.80	3.06	0	9	0.150	0.0	0.5	0.9554	0.1477	1.2520
9	6.60	2.97	0	9	0.180	0.0	0.5	0.9730	0.2046	1.2520
10	7.12	2.92	0	9	0.150	0.0	0.5	0.9563	0.0204	1.2520
11	7.64	2.30	0	9	0.170	0.0	1.5	0.9031	0.3705	1.2520
12	7.28	2.52	0	9	0.100	0.0	1.0	0.7769	0.0118	1.2520
13	8.12	1.67	0	9	0.050	0.0	1.0	0.6921	0.0157	1.2451
14	8.00	1.89	1	9	0.100	0.0	0.5	0.7570	0.0308	1.2520
15	7.00	2.97	0	9	0.130	0.0	1.0	0.6572	0.0308	1.2631
16	7.52	2.58	0	9	0.180	0.0	1.0	0.6998	0.0108	1.2631
17	7.68	2.59	0	9	0.160	0.0	0.5	0.7257	0.0067	1.2520
18	7.42	2.72	0	9	0.130	0.0	0.5	0.7407	0.0067	1.2520
19	7.10	2.69	1	9	0.170	0.0	1.5	0.6552	0.0108	1.2520
20	7.56	2.38	1	9	0.140	0.0	1.0	0.5998	0.0053	1.2520
21	7.42	2.67	0	9	0.130	0.0	1.0	0.5191	0.0034	1.2520
22	7.66	2.35	2	9	0.120	0.0	0.5	0.5879	0.0108	1.2520
23	7.50	2.90	0	9	0.150	0.0	1.5	0.6491	0.0108	1.2520
24	7.26	2.99	0	9	0.190	0.0	1.5	0.4493	0.0049	1.2520
25	7.26	2.99	0	9	0.240	0.0	1.5	0.4848	0.0108	1.2520
26	8.20	1.97	1	9	0.200	0.0	1.5	0.6151	0.0098	1.2520
27	6.96	3.30	0	9	0.150	0.0	1.5	0.6421	0.0108	1.2520
28	7.06	3.13	0	9	0.130	0.0	1.0	0.5202	0.0085	1.2520
29	6.78	3.05	0	9	0.140	0.0	1.0	0.6036	0.0085	1.2520
30	7.90	2.34	1	9	0.220	0.0	1.0	0.6438	0.0085	1.2520
31	6.82	2.97	1	9	0.170	0.0	1.5	0.5065	0.0085	1.2520
32	7.30	2.82	1	9	0.300	0.0	1.5	0.5656	0.0085	1.2520
33	7.38	2.69	0	9	0.140	0.0	1.0	0.5505	0.0085	1.2520
34	6.64	3.18	0	9	0.170	0.0	1.0	0.5666	0.0065	1.2520
35	7.06	3.07	0	9	0.180	0.0	1.0	0.6253	0.0085	1.2520
36	7.10	2.90	0	9	0.170	0.0	1.5	0.6726	0.0085	1.2520
37	6.82	2.82	1	9	0.130	0.0	0.5	0.5694	0.0085	1.2520
38	7.04	2.94	1	9	0.110	0.0	1.0	0.6261	0.0085	1.2520
39	7.00	2.94	1	9	0.100	0.0	1.0	0.5587	0.0085	1.2520
40	6.98	3.04	0	9	0.130	0.0	0.5	0.5858	0.0070	1.2520
41	6.44	3.15	0	9	0.100	0.0	0.5	0.4784	0.0085	1.2520
42	6.98	2.84	0	9	0.170	0.0	1.0	0.5542	0.0085	1.2520
43	7.54	2.58	0	9	0.160	0.0	1.5	0.6126	0.0036	1.2520
44	6.42	3.04	0	9	0.120	0.0	1.0	0.6390	0.0085	1.2520
45	6.38	3.03	1	9	0.100	0.0	1.0	0.5337	0.0085	1.2493
46	7.10	2.68	1	9	0.110	0.0	1.0	0.5600	0.0085	1.2520
47	6.78	3.16	0	9	0.150	0.0	1.0	0.5524	0.0054	1.2520
48	6.64	3.14	1	9	0.120	0.0	0.5	0.5660	0.0085	1.2520
49	6.36	3.34	0	9	0.160	0.0	0.5	0.5970	0.0085	1.2520
50	6.04	3.03	0	9	0.160	0.0	0.5	0.6225	0.0077	1.2520
