generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	1.24	2	7	0.380	0.0	0.5	0.7775	0.0021	1.2258
1	5.30	1.22	2	7	0.310	0.0	1.0	0.7504	0.0021	1.2258
2	5.56	1.69	1	8	0.300	0.0	0.5	0.8091	0.0021	1.2258
3	5.78	1.42	3	8	0.360	0.0	0.5	0.8738	0.0967	1.2258
4	5.74	1.61	2	8	0.330	0.0	0.5	0.8608	0.0799	1.2258
5	6.08	1.43	2	8	0.290	0.0	0.5	0.7927	0.0985	1.2258
6	5.88	1.87	2	8	0.260	0.0	0.5	0.7115	0.0576	1.2258
7	5.80	1.62	2	8	0.170	0.0	0.5	0.6911	0.0032	1.2258
8	5.72	1.76	2	8	0.170	0.0	0.5	0.6590	0.0032	1.2258
9	5.98	1.84	2	8	0.170	0.0	1.5	0.6240	0.0032	1.2258
10	5.68	2.15	2	8	0.200	0.0	1.0	0.6768	0.0218	1.2258
11	5.96	1.72	2	8	0.240	0.0	1.0	0.6671	0.0042	1.2258
12	5.60	1.96	1	8	0.140	0.0	0.5	0.6767	0.0278	1.2258
13	5.96	1.99	2	8	0.120	0.0	1.0	0.5229	0.0016	1.2258
14	5.88	2.07	2	8	0.110	0.0	0.5	0.6288	0.0072	1.2258
15	5.94	2.00	2	8	0.200	0.0	1.5	0.5653	0.0278	1.2258
16	6.08	1.91	2	8	0.150	0.0	0.5	0.4904	0.0108	1.2258
17	5.98	1.94	2	8	0.120	0.0	0.5	0.4739	0.0068	1.2258
18	5.86	2.14	2	8	0.140	0.0	1.5	0.5044	0.0278	1.2197
19	5.66	2.11	2	8	0.140	0.0	1.0	0.4937	0.0065	1.2258
20	6.30	1.92	2	8	0.180	0.0	1.0	0.5154	0.0278	1.2258
21	6.20	1.84	2	8	0.200	0.0	1.5	0.4858	0.0278	1.2251
22	6.04	1.90	3	9	0.170	0.0	1.0	0.4064	0.0278	1.2258
23	6.24	1.92	3	9	0.150	0.0	1.0	0.5387	0.0278	1.2258
24	5.78	2.17	2	9	0.120	0.0	0.5	0.4598	0.0278	1.1572
25	5.68	2.19	2	9	0.170	0.0	1.0	0.5382	0.0278	1.2258
26	6.00	2.12	2	9	0.140	0.0	0.5	0.4743	0.0278	1.2258
27	5.68	2.20	1	9	0.190	0.0	0.5	0.5347	0.0278	1.2258
28	6.22	2.05	1	9	0.100	0.0	0.5	0.4414	0.0119	1.2258
29	5.64	2.21	2	9	0.100	0.0	0.5	0.4402	0.0112	1.2258
30	5.90	2.05	2	9	0.120	0.0	1.5	0.4809	0.0026	1.2258
31	6.06	2.14	2	9	0.110	0.0	0.5	0.4777	0.0278	1.2258
32	5.78	2.20	2	9	0.070	0.0	0.5	0.5237	0.0278	1.2258
33	5.50	2.39	1	9	0.120	0.0	1.0	0.4753	0.0113	1.2258
34	5.78	2.09	2	9	0.140	0.0	1.0	0.4772	0.0113	1.2258
35	6.02	2.38	1	9	0.120	0.0	0.5	0.4512	0.0015	1.2258
36	6.26	2.33	1	9	0.110	0.0	1.0	0.5527	0.0278	1.2258
37	5.92	2.41	2	9	0.140	0.0	1.0	0.5177	0.0113	1.2258
38	6.30	2.44	1	9	0.190	0.0	1.0	0.5047	0.0095	1.2258
39	5.46	2.67	1	9	0.190	0.0	1.0	0.5373	0.0067	1.2258
40	5.90	2.56	1	9	0.170	0.0	1.0	0.5760	0.0283	1.2258
41	5.74	2.78	1	9	0.190	0.0	1.0	0.5272	0.0283	1.2258
42	5.72	2.67	1	9	0.150	0.0	1.0	0.5303	0.0283	1.2258
43	5.50	2.77	1	9	0.170	0.0	1.0	0.5650	0.1248	1.2258
44	5.66	2.75	1	9	0.160	0.0	0.5	0.4914	0.0053	1.2258
45	5.94	2.56	1	9	0.200	0.0	1.0	0.5438	0.0095	1.2258
46	5.76	2.64	2	9	0.220	0.0	1.0	0.5266	0.0045	1.2258
47	5.14	2.76	1	9	0.210	0.0	1.0	0.5618	0.0021	1.2258
48	5.88	2.40	1	9	0.200	0.0	1.0	0.5496	0.0017	1.2258
49	6.50	2.31	1	9	0.200	0.0	1.0	0.4933	0.0021	1.2258
50	5.92	2.43	1	9	0.190	0.0	1.0	0.5527	0.0105	1.2258
