generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.06	2.59	1	9	0.370	0.0	1.5	0.3877	0.0033	0.7504
1	6.18	2.71	0	9	0.160	0.0	0.5	0.2899	0.0048	0.7504
2	7.12	2.72	1	9	0.300	0.0	0.5	0.3111	0.0116	0.7504
3	7.52	2.29	1	9	0.320	0.0	1.0	0.2712	0.0069	0.7504
4	7.24	2.40	0	9	0.190	0.0	0.5	0.1877	0.0075	0.7504
5	7.32	2.56	0	9	0.190	0.0	1.0	0.1566	0.0043	0.7504
6	7.22	2.41	0	9	0.120	0.0	0.5	0.1962	0.0037	0.7504
7	7.72	2.16	0	9	0.170	0.0	1.5	0.1256	0.0043	0.7504
8	7.06	2.63	0	9	0.150	0.0	1.0	0.1654	0.0043	0.7504
9	7.24	2.53	1	9	0.070	0.0	0.5	0.1662	0.0043	0.7504
10	7.62	2.34	2	9	0.220	0.0	1.0	0.1660	0.0043	0.7504
11	7.48	2.42	1	9	0.130	0.0	1.0	0.1163	0.0043	0.7504
12	8.04	1.51	2	9	0.160	0.0	1.0	0.1462	0.0043	0.7504
13	8.02	1.96	1	9	0.080	0.0	0.5	0.1310	0.0036	0.7504
14	8.00	1.84	2	9	0.150	0.0	0.5	0.1144	0.0008	0.7138
15	7.18	2.66	0	9	0.190	0.0	1.5	0.1567	0.0043	0.7504
16	7.36	2.64	0	9	0.140	0.0	1.0	0.1276	0.0043	0.7504
17	7.92	1.95	0	9	0.080	0.0	0.5	0.1055	0.0038	0.7504
18	7.80	2.49	0	9	0.150	0.0	0.5	0.1007	0.0038	0.6089
19	7.58	2.64	0	9	0.180	0.0	1.0	0.1102	0.0043	0.7504
20	6.90	3.21	0	9	0.160	0.0	1.0	0.0892	0.0043	0.7504
21	7.18	3.02	0	9	0.180	0.0	1.0	0.1437	0.0043	0.7504
22	7.02	2.81	0	9	0.220	0.0	1.0	0.1357	0.0028	0.7504
23	7.62	2.53	0	9	0.180	0.0	1.0	0.0874	0.0043	0.6097
24	6.72	3.16	0	9	0.140	0.0	0.5	0.1348	0.0043	0.7504
25	7.00	3.06	0	9	0.240	0.0	1.0	0.1137	0.0043	0.7504
26	6.82	3.04	0	9	0.090	0.0	0.5	0.1344	0.0043	0.7504
27	7.66	2.08	1	9	0.140	0.0	1.0	0.0896	0.0032	0.7504
28	8.02	1.63	2	9	0.160	0.0	1.5	0.0922	0.0043	0.7504
29	7.66	2.45	0	9	0.200	0.0	1.0	0.0743	0.0020	0.5164
30	7.36	2.46	0	9	0.170	0.0	1.0	0.1087	0.0043	0.7504
31	8.04	1.64	2	9	0.160	0.0	1.0	0.0934	0.0043	0.7504
32	7.66	2.46	0	9	0.200	0.0	1.0	0.1526	0.0031	0.7504
33	7.76	2.17	0	9	0.120	0.0	1.0	0.0860	0.0033	0.7504
34	7.18	3.02	0	9	0.210	0.0	0.5	0.1274	0.0025	0.7504
35	7.26	2.88	0	9	0.190	0.0	1.0	0.1422	0.0043	0.7504
36	7.18	2.80	0	9	0.190	0.0	1.0	0.1302	0.0043	0.7504
37	6.74	3.05	0	9	0.220	0.0	1.0	0.1751	0.0018	0.7504
38	7.72	2.30	1	9	0.170	0.0	1.0	0.1126	0.0035	0.7504
39	7.02	3.02	0	9	0.140	0.0	0.5	0.1051	0.0040	0.7504
40	7.26	2.99	0	9	0.160	0.0	0.5	0.1512	0.0023	0.7504
41	7.18	2.92	0	9	0.210	0.0	1.0	0.1444	0.0043	0.7504
42	7.06	3.04	0	9	0.180	0.0	1.5	0.1641	0.0043	0.7504
43	7.58	2.39	0	9	0.190	0.0	1.5	0.0958	0.0010	0.7504
44	7.80	1.97	2	9	0.150	0.0	1.0	0.1068	0.0043	0.7504
45	7.48	2.59	0	9	0.340	0.0	1.5	0.1507	0.0015	0.7504
46	7.22	2.81	0	9	0.220	0.0	1.0	0.1161	0.0043	0.7504
47	8.08	1.68	1	9	0.170	0.0	1.0	0.1044	0.0043	0.7504
48	7.74	2.15	0	9	0.160	0.0	1.0	0.1463	0.0043	0.7504
49	7.38	2.82	0	9	0.160	0.0	1.0	0.1168	0.0043	0.7504
50	7.38	2.58	0	9	0.140	0.0	1.0	0.1137	0.0043	0.7504
