generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	1.25	2	7	0.420	0.0	1.5	0.9448	0.0230	1.2437
1	5.02	1.14	2	7	0.320	0.0	0.5	1.0028	0.0230	1.2437
2	5.36	1.05	3	7	0.330	0.0	0.5	1.0006	0.0581	1.2437
3	5.28	1.23	3	7	0.290	0.0	0.5	1.0008	0.1456	1.2437
4	5.36	1.40	3	7	0.270	0.0	1.0	0.8709	0.1456	1.2437
5	5.72	1.51	2	7	0.310	0.0	0.5	0.9018	0.2206	1.2437
6	5.84	1.38	2	7	0.270	0.0	1.0	0.7884	0.0188	1.2437
7	5.76	1.52	2	7	0.130	0.0	0.5	0.8009	0.3871	1.2437
8	5.64	1.62	2	7	0.180	0.0	1.0	0.8099	0.1554	1.2437
9	5.66	1.69	2	8	0.190	0.0	0.5	0.7602	0.0770	1.2437
10	5.70	1.40	3	8	0.170	0.0	0.5	0.8298	0.0576	1.2437
11	5.62	1.70	2	8	0.160	0.0	0.5	0.7890	0.0079	1.2437
12	5.56	1.56	3	8	0.190	0.0	0.5	0.6782	0.0013	1.2437
13	5.54	1.73	3	8	0.130	0.0	1.0	0.6985	0.0052	1.2437
14	5.66	1.69	3	8	0.220	0.0	1.5	0.7687	0.0079	1.2437
15	6.00	1.69	2	8	0.130	0.0	0.5	0.7191	0.0052	1.2437
16	6.26	1.62	2	8	0.150	0.0	0.5	0.7303	0.0287	1.2437
17	6.42	1.56	3	8	0.160	0.0	1.0	0.7456	0.0177	1.2437
18	6.32	1.53	3	8	0.120	0.0	0.5	0.7292	0.0214	1.2437
19	6.06	1.76	3	8	0.100	0.0	0.5	0.7135	0.0575	1.2437
20	6.48	1.71	3	8	0.080	0.0	0.5	0.6855	0.0172	1.2437
21	5.72	2.01	2	8	0.140	0.0	1.0	0.6539	0.0040	1.2437
22	6.48	1.88	1	8	0.150	0.0	1.0	0.6740	0.0313	1.2437
23	6.34	1.88	2	8	0.140	0.0	0.5	0.6777	0.0275	1.2437
24	5.72	1.97	1	8	0.140	0.0	1.0	0.6437	0.0048	1.2437
25	6.24	1.78	2	8	0.150	0.0	1.5	0.6343	0.0090	1.2437
26	6.30	1.45	2	8	0.180	0.0	1.5	0.6248	0.0016	1.2437
27	6.22	1.72	2	8	0.180	0.0	1.5	0.5967	0.0030	1.2437
28	6.48	1.77	2	8	0.150	0.0	1.5	0.5433	0.0066	1.2444
29	6.96	1.28	3	8	0.130	0.0	1.5	0.4613	0.0074	1.2437
30	6.64	1.74	2	8	0.180	0.0	1.0	0.4774	0.0018	1.2437
31	6.82	1.51	2	8	0.200	0.0	1.5	0.5543	0.0018	1.2437
32	6.78	1.51	3	8	0.130	0.0	1.0	0.4979	0.0149	1.2437
33	6.80	1.39	2	8	0.190	0.0	1.5	0.5754	0.0055	1.2437
34	6.86	1.48	2	8	0.180	0.0	1.5	0.5531	0.0049	1.2437
35	6.60	1.80	1	8	0.200	0.0	1.5	0.4876	0.0039	1.2437
36	6.60	1.88	2	8	0.130	0.0	1.0	0.4366	0.0044	1.2437
37	6.86	1.66	1	8	0.080	0.0	1.0	0.4418	0.0018	1.2437
38	7.00	1.40	4	8	0.140	0.0	1.5	0.4372	0.0067	1.2437
39	6.80	1.39	2	8	0.130	0.0	0.5	0.5409	0.0105	1.2437
40	6.54	1.36	4	8	0.200	0.0	1.5	0.5820	0.0229	1.2437
41	6.68	1.50	3	8	0.140	0.0	0.5	0.4930	0.0229	1.2437
42	6.52	1.66	2	8	0.170	0.0	1.5	0.4125	0.0018	1.2437
43	6.80	1.50	1	8	0.190	0.0	1.5	0.4664	0.0018	1.2437
44	6.74	1.45	3	8	0.120	0.0	1.5	0.4421	0.0158	1.2437
45	6.86	1.31	4	8	0.060	0.0	1.5	0.4999	0.0240	1.2437
46	6.46	1.55	2	8	0.190	0.0	1.5	0.5438	0.0018	1.2437
47	6.44	1.60	2	8	0.190	0.0	1.0	0.4814	0.0058	1.2437
48	6.48	1.63	2	8	0.190	0.0	1.5	0.4025	0.0018	1.2262
49	6.74	1.51	2	8	0.180	0.0	1.5	0.4447	0.0229	1.2437
50	6.62	1.41	3	8	0.220	0.0	1.5	0.4812	0.0030	1.2437
