generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.70	2.91	0	9	0.410	0.0	1.0	0.4842	0.0023	1.0342
1	6.66	3.17	0	9	0.260	0.0	1.0	0.4354	0.0007	1.0342
2	7.34	2.78	0	9	0.320	0.0	1.5	0.4742	0.0007	1.0342
3	6.96	3.03	0	9	0.150	0.0	0.5	0.4070	0.0023	1.0342
4	7.24	2.72	0	9	0.140	0.0	1.0	0.3510	0.0072	1.0342
5	7.58	2.69	0	9	0.160	0.0	1.0	0.3278	0.0064	1.0342
6	8.10	2.17	0	9	0.120	0.0	0.5	0.2615	0.0030	1.0342
7	8.34	2.00	0	9	0.120	0.0	1.0	0.2582	0.0030	1.0342
8	8.54	1.17	3	9	0.120	0.0	1.0	0.2359	0.0030	1.0342
9	7.90	2.42	0	9	0.150	0.0	1.0	0.2268	0.0030	1.0342
10	7.82	2.33	1	9	0.170	0.0	1.0	0.3156	0.0030	1.0342
11	7.74	2.42	1	9	0.140	0.0	1.0	0.2908	0.0023	1.0342
12	7.26	2.73	0	9	0.070	0.0	0.5	0.2676	0.0030	1.0342
13	8.34	1.74	2	9	0.160	0.0	1.0	0.3219	0.0030	1.0342
14	8.56	1.50	1	9	0.170	0.0	1.0	0.2360	0.0012	1.0342
15	7.70	2.71	0	9	0.180	0.0	1.0	0.3229	0.0013	1.0342
16	8.38	1.56	2	9	0.180	0.0	1.5	0.3264	0.0013	1.0342
17	7.68	2.74	0	9	0.090	0.0	1.0	0.3106	0.0022	1.0342
18	7.42	2.75	1	9	0.110	0.0	1.5	0.1979	0.0010	1.0342
19	7.36	2.93	0	9	0.120	0.0	1.0	0.2509	0.0010	1.0342
20	7.84	2.52	0	9	0.150	0.0	1.5	0.1903	0.0010	1.0342
21	7.62	2.44	0	9	0.220	0.0	1.5	0.2945	0.0010	1.0342
22	7.94	2.15	1	9	0.090	0.0	1.0	0.1391	0.0010	1.0342
23	7.48	2.82	0	9	0.130	0.0	0.5	0.1642	0.0010	1.0342
24	7.26	2.81	0	9	0.140	0.0	1.0	0.2218	0.0010	1.0342
25	7.78	2.42	0	9	0.140	0.0	1.0	0.1923	0.0010	1.0342
26	7.38	2.63	0	9	0.160	0.0	0.5	0.2693	0.0010	1.0342
27	7.58	2.66	0	9	0.090	0.0	0.5	0.1795	0.0010	1.0342
28	7.76	2.46	0	9	0.130	0.0	1.0	0.1928	0.0010	1.0342
29	6.72	3.08	0	9	0.130	0.0	1.5	0.1536	0.0010	1.0342
30	7.34	2.89	0	9	0.140	0.0	0.5	0.1768	0.0010	1.0342
31	7.68	2.50	0	9	0.110	0.0	1.0	0.1814	0.0010	1.0342
32	7.78	2.48	0	9	0.060	0.0	0.5	0.1316	0.0010	1.0342
33	7.80	2.47	0	9	0.110	0.0	0.5	0.1632	0.0006	1.0342
34	7.28	3.18	0	9	0.180	0.0	0.5	0.2021	0.0009	1.0342
35	6.90	3.24	0	9	0.200	0.0	1.0	0.2575	0.0009	1.0342
36	7.30	3.03	0	9	0.200	0.0	1.0	0.3002	0.0008	1.0342
37	7.82	2.42	0	9	0.110	0.0	1.0	0.1363	0.0008	1.0342
38	7.76	2.28	0	9	0.160	0.0	0.5	0.2240	0.0008	1.0342
39	6.96	3.09	0	9	0.150	0.0	0.5	0.1969	0.0004	1.0342
40	7.86	2.24	1	9	0.170	0.0	1.0	0.1835	0.0004	1.0342
41	7.14	2.62	1	9	0.110	0.0	1.5	0.2493	0.0009	1.0342
42	7.08	2.88	0	9	0.180	0.0	1.0	0.2605	0.0004	1.0342
43	6.60	3.52	0	9	0.130	0.0	1.0	0.1704	0.0009	1.0342
44	7.10	3.11	0	9	0.140	0.0	1.0	0.2281	0.0007	1.0342
45	6.76	3.22	0	9	0.220	0.0	1.5	0.1961	0.0009	1.0342
46	7.02	2.95	0	9	0.170	0.0	1.5	0.2610	0.0009	1.0342
47	7.02	3.14	0	9	0.120	0.0	1.0	0.2438	0.0004	1.0342
48	6.98	3.20	0	9	0.210	0.0	1.0	0.1407	0.0009	1.0342
49	7.54	2.43	0	9	0.090	0.0	1.0	0.1972	0.0009	1.0342
50	6.98	3.02	0	9	0.080	0.0	0.5	0.2400	0.0009	1.0342
