generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	2.67	0	8	0.430	0.0	1.0	0.7420	0.0098	0.9658
1	6.26	2.21	0	8	0.360	0.0	1.5	0.5803	0.0098	0.9658
2	6.60	2.23	2	9	0.210	0.0	1.5	0.5256	0.0165	0.9658
3	6.74	2.23	1	9	0.210	0.0	0.5	0.6000	0.0024	0.9658
4	6.84	2.39	1	9	0.300	0.0	1.0	0.5558	0.0224	0.9658
5	7.30	2.00	1	9	0.330	0.0	1.0	0.5282	0.0169	0.9658
6	7.60	2.25	0	9	0.380	0.0	0.5	0.5753	0.0155	0.9658
7	6.58	2.51	0	9	0.330	0.0	0.5	0.6819	0.1074	0.9658
8	8.00	1.85	2	9	0.290	0.0	1.0	0.5545	0.0847	0.9658
9	6.74	3.03	0	9	0.240	0.0	1.0	0.5244	0.0365	0.9658
10	6.90	2.81	0	9	0.160	0.0	0.5	0.4437	0.0259	0.9658
11	7.08	2.79	1	9	0.090	0.0	0.5	0.4413	0.0095	0.9658
12	7.72	1.91	1	9	0.160	0.0	1.0	0.4411	0.0252	0.9658
13	7.98	1.95	2	9	0.140	0.0	1.0	0.4320	0.1275	0.9658
14	6.92	2.90	0	9	0.140	0.0	1.0	0.4373	0.0169	0.9658
15	6.80	2.78	1	9	0.150	0.0	1.0	0.5223	0.0095	0.9658
16	7.74	1.68	2	9	0.070	0.0	0.5	0.4272	0.0695	0.9638
17	7.02	2.69	1	9	0.180	0.0	1.0	0.4948	0.0552	0.9658
18	6.92	2.81	1	9	0.170	0.0	1.0	0.4527	0.0552	0.9658
19	7.38	2.32	1	9	0.170	0.0	1.0	0.4270	0.0552	0.9658
20	7.34	2.41	1	9	0.150	0.0	1.0	0.4310	0.0552	0.9658
21	7.68	1.91	1	9	0.150	0.0	1.0	0.4454	0.0552	0.9658
22	7.14	2.72	0	9	0.190	0.0	1.0	0.3972	0.0095	0.9658
23	6.96	3.16	0	9	0.180	0.0	1.0	0.3528	0.0095	0.9658
24	6.80	2.83	0	9	0.140	0.0	1.0	0.4329	0.0281	0.9658
25	7.00	2.45	0	9	0.200	0.0	1.0	0.4514	0.0095	0.9658
26	7.30	2.48	1	9	0.100	0.0	0.5	0.4013	0.0095	0.9658
27	8.08	1.85	0	9	0.160	0.0	1.0	0.3339	0.0178	0.9651
28	7.34	2.44	0	9	0.180	0.0	1.0	0.4485	0.0552	0.9658
29	7.06	2.71	0	9	0.240	0.0	1.0	0.3855	0.0552	0.9658
30	7.46	2.13	1	9	0.140	0.0	1.0	0.3890	0.0019	0.9656
31	7.44	2.38	0	9	0.110	0.0	1.0	0.3706	0.0049	0.9658
32	6.92	2.90	0	9	0.130	0.0	1.0	0.3960	0.0552	0.9653
33	7.70	2.15	1	9	0.250	0.0	1.0	0.3652	0.0094	0.9658
34	7.30	2.62	0	9	0.180	0.0	1.5	0.3019	0.0071	0.7593
35	6.74	2.78	0	9	0.270	0.0	1.0	0.3834	0.0058	0.9658
36	7.34	2.41	0	9	0.200	0.0	1.0	0.3575	0.0062	0.9658
37	7.58	2.21	1	9	0.150	0.0	1.0	0.2977	0.0058	0.9651
38	6.90	2.88	0	9	0.190	0.0	1.5	0.3810	0.0049	0.9658
39	7.16	2.69	0	9	0.230	0.0	1.0	0.3631	0.0058	0.9658
40	7.76	2.04	2	9	0.110	0.0	1.0	0.3262	0.0552	0.9653
41	6.88	2.95	0	9	0.170	0.0	0.5	0.4417	0.0552	0.9658
42	7.38	2.37	0	9	0.160	0.0	1.0	0.3644	0.0058	0.9658
43	6.94	2.81	0	9	0.190	0.0	0.5	0.4001	0.0175	0.9658
44	7.36	2.55	0	9	0.150	0.0	1.0	0.3556	0.0094	0.9658
45	7.38	2.41	0	9	0.160	0.0	1.0	0.3603	0.0058	0.9658
46	6.86	2.92	0	9	0.190	0.0	1.0	0.3738	0.0058	0.8714
47	6.76	2.87	1	9	0.200	0.0	1.0	0.3521	0.0088	0.9658
48	7.00	2.56	1	9	0.140	0.0	1.0	0.3275	0.0058	0.9658
49	7.54	2.10	1	9	0.200	0.0	1.5	0.3317	0.0058	0.9658
50	7.38	2.03	2	9	0.150	0.0	0.5	0.4240	0.0058	0.9658
