generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.04	3	7	0.330	0.0	0.5	0.8497	0.0076	1.1828
1	4.96	1.11	3	7	0.290	0.0	0.5	0.8636	0.0076	1.1828
2	5.06	1.14	3	7	0.240	0.0	1.0	0.7958	0.0076	1.1828
3	5.32	1.17	3	8	0.230	0.0	1.0	0.7046	0.0054	1.1828
4	5.26	1.45	2	8	0.190	0.0	0.5	0.7791	0.0136	1.1828
5	5.52	1.37	2	8	0.250	0.0	1.5	0.7794	0.0446	1.1828
6	5.86	1.40	3	8	0.180	0.0	1.0	0.7223	0.0025	1.1828
7	5.96	1.65	1	9	0.230	0.0	0.5	0.7067	0.0130	1.1828
8	6.08	1.92	1	9	0.290	0.0	0.5	0.8030	0.0789	1.1828
9	5.96	1.82	1	9	0.300	0.0	0.5	0.8328	0.0364	1.1828
10	5.84	2.35	1	9	0.340	0.0	0.5	0.8810	0.0626	1.1828
11	6.18	1.94	2	9	0.270	0.0	0.5	0.7991	0.0210	1.1828
12	5.92	2.17	1	9	0.270	0.0	0.5	0.7993	0.1730	1.1828
13	5.52	2.34	1	9	0.250	0.0	0.5	0.8187	0.0179	1.1828
14	5.78	1.89	0	9	0.170	0.0	1.0	0.6970	0.0202	1.1828
15	5.78	2.07	1	9	0.180	0.0	0.5	0.6914	0.0623	1.1828
16	5.86	2.01	1	9	0.230	0.0	0.5	0.7191	0.2058	1.1828
17	6.20	1.91	1	9	0.200	0.0	1.0	0.6736	0.0226	1.1828
18	6.16	1.90	1	9	0.180	0.0	0.5	0.6428	0.0116	1.1828
19	5.80	2.43	0	9	0.210	0.0	0.5	0.6844	0.0115	1.1828
20	5.50	2.45	1	9	0.230	0.0	0.5	0.7066	0.0335	1.1828
21	6.24	1.81	3	9	0.210	0.0	1.0	0.6922	0.0036	1.1828
22	6.06	2.26	2	9	0.170	0.0	0.5	0.6951	0.0391	1.1828
23	5.76	2.33	1	9	0.170	0.0	0.5	0.7064	0.1175	1.1828
24	5.94	2.16	0	9	0.210	0.0	0.5	0.7784	0.1318	1.1828
25	5.66	2.43	0	9	0.240	0.0	0.5	0.7615	0.0510	1.1828
26	5.60	2.57	0	9	0.220	0.0	0.5	0.7518	0.0226	1.1828
27	5.94	1.95	2	9	0.280	0.0	1.0	0.7944	0.0790	1.1828
28	5.92	2.23	1	9	0.190	0.0	1.0	0.6449	0.0455	1.1828
29	5.60	2.28	2	9	0.180	0.0	0.5	0.5920	0.0446	1.1828
30	6.14	2.29	0	9	0.160	0.0	0.5	0.6292	0.0510	1.1828
31	5.80	2.48	1	9	0.170	0.0	0.5	0.6727	0.0226	1.1828
32	6.14	2.13	1	9	0.220	0.0	0.5	0.6608	0.0446	1.1828
33	6.18	2.15	1	9	0.190	0.0	0.5	0.6879	0.0446	1.1828
34	5.90	2.44	1	9	0.220	0.0	0.5	0.6959	0.0133	1.1828
35	6.06	2.29	1	9	0.120	0.0	0.5	0.5820	0.0188	1.1828
36	6.14	2.24	0	9	0.170	0.0	0.5	0.6020	0.0446	1.1828
37	5.48	2.40	0	9	0.170	0.0	0.5	0.5354	0.0102	1.1828
38	6.30	2.13	3	9	0.200	0.0	1.0	0.5556	0.0165	1.1828
39	6.20	2.40	1	9	0.190	0.0	0.5	0.6225	0.0446	1.1828
40	6.10	2.60	1	9	0.220	0.0	0.5	0.6230	0.2725	1.1828
41	6.00	2.18	1	9	0.220	0.0	0.5	0.6431	0.0226	1.1828
42	5.86	2.34	1	9	0.200	0.0	0.5	0.6329	0.0226	1.1828
43	6.12	2.39	1	9	0.190	0.0	0.5	0.6303	0.0446	1.1828
44	6.08	2.13	2	9	0.200	0.0	0.5	0.6456	0.0446	1.1828
45	6.12	2.10	1	9	0.230	0.0	1.5	0.6223	0.0226	1.1828
46	6.00	2.23	1	9	0.140	0.0	0.5	0.5521	0.0446	1.1828
47	6.04	2.21	1	9	0.180	0.0	0.5	0.5529	0.0197	1.1828
48	5.80	2.39	1	9	0.160	0.0	0.5	0.5095	0.0066	1.1828
49	6.26	1.92	3	9	0.100	0.0	0.5	0.5262	0.0188	1.1828
50	6.16	2.06	2	9	0.180	0.0	0.5	0.6496	0.0102	1.1828
