generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.94	2.46	0	8	0.410	0.0	1.5	0.3833	0.0049	0.8483
1	5.82	2.09	2	8	0.320	0.0	1.5	0.2539	0.0028	0.8483
2	6.32	2.18	1	8	0.310	0.0	1.5	0.2986	0.0013	0.8483
3	6.88	1.90	1	8	0.180	0.0	1.5	0.2621	0.0036	0.8483
4	7.24	1.89	1	9	0.210	0.0	1.5	0.2296	0.0162	0.8487
5	7.38	1.71	2	9	0.200	0.0	1.5	0.1770	0.0020	0.8483
6	7.42	1.97	1	9	0.170	0.0	1.0	0.2387	0.0049	0.8483
7	7.50	1.85	1	9	0.210	0.0	1.5	0.3093	0.0043	0.8483
8	7.74	1.95	1	9	0.220	0.0	1.0	0.2680	0.0055	0.8483
9	7.66	1.92	1	9	0.190	0.0	1.5	0.3225	0.0028	0.8483
10	6.38	3.16	0	9	0.190	0.0	1.0	0.3614	0.0293	0.8483
11	7.56	2.37	0	9	0.110	0.0	1.0	0.1852	0.0032	0.8483
12	7.46	2.46	0	9	0.130	0.0	1.0	0.1949	0.0078	0.8483
13	8.04	1.81	2	9	0.180	0.0	1.0	0.2429	0.0047	0.8483
14	7.60	2.20	2	9	0.190	0.0	1.5	0.2011	0.0090	0.8483
15	7.64	2.20	2	9	0.090	0.0	1.0	0.2110	0.0084	0.8483
16	7.94	1.89	2	9	0.130	0.0	1.0	0.1502	0.0119	0.8014
17	7.66	2.40	1	9	0.120	0.0	1.0	0.1709	0.0070	0.8483
18	7.62	2.39	0	9	0.160	0.0	1.0	0.1152	0.0063	0.7169
19	6.86	2.95	0	9	0.220	0.0	1.0	0.0960	0.0128	0.8483
20	8.08	1.99	0	9	0.180	0.0	1.0	0.0869	0.0051	0.8483
21	8.12	1.89	2	9	0.170	0.0	1.5	0.0593	0.0102	0.8483
22	7.14	3.05	0	9	0.170	0.0	1.0	0.1458	0.0104	0.8483
23	7.78	1.94	2	9	0.190	0.0	1.5	0.1412	0.0114	0.8483
24	7.66	2.03	2	9	0.230	0.0	1.5	0.1629	0.0023	0.8483
25	7.48	2.19	1	9	0.190	0.0	1.0	0.2119	0.0037	0.8483
26	7.76	2.08	0	9	0.180	0.0	1.0	0.1183	0.0048	0.8483
27	7.22	2.73	0	9	0.170	0.0	1.0	0.1629	0.0051	0.8483
28	7.60	2.33	2	9	0.130	0.0	0.5	0.1531	0.0097	0.8483
29	7.08	2.73	0	9	0.130	0.0	0.5	0.1782	0.0058	0.8483
30	7.30	2.24	2	9	0.130	0.0	1.5	0.1369	0.0032	0.7853
31	6.94	2.45	2	9	0.110	0.0	0.5	0.2260	0.0072	0.8483
32	6.88	2.83	1	9	0.160	0.0	1.0	0.1997	0.0086	0.8483
33	7.30	2.64	0	9	0.130	0.0	1.0	0.1785	0.0048	0.8483
34	7.22	2.43	0	9	0.140	0.0	1.0	0.2489	0.0077	0.8483
35	6.86	2.88	0	9	0.190	0.0	1.0	0.2592	0.0097	0.8483
36	6.74	2.44	1	9	0.190	0.0	0.5	0.3284	0.0074	0.8483
37	7.18	2.23	2	9	0.180	0.0	1.0	0.1985	0.0044	0.6648
38	7.20	2.11	1	9	0.080	0.0	0.5	0.2417	0.0097	0.8483
39	7.26	2.13	0	9	0.160	0.0	1.0	0.2844	0.0054	0.8483
40	7.10	2.50	1	9	0.120	0.0	0.5	0.1464	0.0091	0.8483
41	7.16	2.29	2	9	0.100	0.0	0.5	0.1361	0.0053	0.8483
42	6.60	2.76	0	9	0.180	0.0	1.0	0.2695	0.0051	0.8483
43	7.04	2.44	2	9	0.120	0.0	1.0	0.2238	0.0047	0.8483
44	7.66	1.94	2	9	0.130	0.0	1.0	0.1735	0.0024	0.8483
45	7.16	2.60	0	9	0.190	0.0	1.0	0.2095	0.0051	0.8483
46	7.74	1.99	2	9	0.210	0.0	1.0	0.1747	0.0089	0.8483
47	7.04	2.60	1	9	0.080	0.0	0.5	0.2142	0.0077	0.8483
48	7.40	2.25	1	9	0.160	0.0	1.0	0.1809	0.0025	0.8483
49	7.54	2.18	2	9	0.130	0.0	1.0	0.2190	0.0024	0.8483
50	7.74	1.85	2	9	0.070	0.0	0.5	0.2247	0.0097	0.8483
