generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.44	1	8	0.400	0.0	1.0	0.5525	0.0038	1.0275
1	5.92	2.23	1	8	0.290	0.0	0.5	0.5362	0.0285	1.0275
2	6.10	2.48	1	9	0.220	0.0	1.0	0.3802	0.0257	1.0275
3	6.66	2.63	1	9	0.150	0.0	1.0	0.3170	0.0066	1.0275
4	6.66	2.40	2	9	0.200	0.0	1.0	0.4152	0.0066	1.0275
5	6.50	2.68	0	9	0.250	0.0	1.5	0.4055	0.0066	1.0275
6	7.50	1.86	1	9	0.130	0.0	1.0	0.2935	0.0134	1.0275
7	7.32	2.05	1	9	0.110	0.0	0.5	0.2513	0.0059	1.0275
8	7.42	2.14	2	9	0.110	0.0	0.5	0.2203	0.0020	1.0275
9	7.14	2.22	0	9	0.080	0.0	0.5	0.2682	0.0059	1.0275
10	6.70	2.22	2	9	0.190	0.0	0.5	0.2755	0.0059	1.0275
11	7.30	2.37	0	9	0.110	0.0	1.0	0.2712	0.0059	1.0275
12	6.94	2.31	1	9	0.170	0.0	1.0	0.2583	0.0075	1.0275
13	7.18	2.15	2	9	0.110	0.0	1.0	0.2410	0.0059	1.0275
14	7.52	1.79	2	9	0.110	0.0	0.5	0.2631	0.0059	1.0275
15	7.44	1.99	2	9	0.160	0.0	1.0	0.1930	0.0046	1.0275
16	8.00	1.40	2	9	0.060	0.0	0.5	0.1967	0.0075	0.8852
17	7.22	1.93	2	9	0.130	0.0	0.5	0.2463	0.0039	1.0275
18	7.46	2.17	0	9	0.130	0.0	0.5	0.2704	0.0075	1.0275
19	7.34	2.24	1	9	0.140	0.0	1.5	0.2446	0.0033	0.8852
20	7.50	2.15	1	9	0.110	0.0	0.5	0.2997	0.0033	1.0275
21	7.26	2.19	1	9	0.090	0.0	0.5	0.2519	0.0075	1.0275
22	7.72	1.67	2	9	0.110	0.0	1.0	0.3132	0.0075	1.0275
23	7.52	2.03	0	9	0.140	0.0	1.5	0.2981	0.0075	1.0275
24	7.62	1.70	2	9	0.130	0.0	1.0	0.2590	0.0058	0.9926
25	8.00	1.70	0	9	0.170	0.0	1.5	0.2725	0.0075	0.8852
26	7.92	1.65	1	9	0.120	0.0	1.5	0.3681	0.0075	0.8854
27	7.56	2.01	0	9	0.100	0.0	1.0	0.3219	0.0075	1.0275
28	7.82	1.65	2	9	0.200	0.0	1.5	0.2786	0.0018	0.9186
29	7.96	1.51	2	9	0.170	0.0	1.0	0.2059	0.0028	0.9186
30	8.06	1.61	2	9	0.090	0.0	1.0	0.2522	0.0022	1.0275
31	7.50	1.93	2	9	0.130	0.0	1.5	0.2532	0.0075	0.8996
32	7.86	1.82	0	9	0.110	0.0	1.0	0.3133	0.0048	1.0275
33	7.30	2.27	1	9	0.150	0.0	0.5	0.3345	0.0058	1.0275
34	7.36	2.32	1	9	0.140	0.0	0.5	0.2794	0.0075	0.9532
35	7.84	1.60	2	9	0.070	0.0	0.5	0.2766	0.0075	1.0102
36	7.70	1.77	2	9	0.200	0.0	1.5	0.2139	0.0053	1.0275
37	7.40	1.75	4	9	0.260	0.0	1.0	0.3098	0.0045	1.0275
38	7.80	1.71	3	9	0.120	0.0	1.5	0.2815	0.0075	1.0024
39	8.02	1.63	2	9	0.110	0.0	0.5	0.2297	0.0075	1.0275
40	7.76	1.61	2	9	0.140	0.0	1.5	0.2685	0.0075	0.9204
41	7.30	2.26	1	9	0.130	0.0	1.0	0.3584	0.0038	1.0275
42	7.70	1.73	1	9	0.050	0.0	1.0	0.3093	0.0062	1.0275
43	7.74	1.52	4	9	0.120	0.0	1.0	0.3396	0.0054	0.9680
44	7.50	1.66	2	9	0.140	0.0	1.0	0.2455	0.0075	0.8852
45	7.78	1.77	1	9	0.170	0.0	1.5	0.2330	0.0027	1.0275
46	8.14	1.11	5	9	0.110	0.0	1.5	0.2662	0.0075	0.9055
47	8.02	1.42	4	9	0.110	0.0	0.5	0.2691	0.0075	0.9158
48	7.56	1.89	2	9	0.130	0.0	0.5	0.3172	0.0075	1.0275
49	8.06	1.62	1	9	0.080	0.0	0.5	0.2886	0.0075	1.0275
50	7.96	1.47	4	9	0.130	0.0	1.5	0.2676	0.0075	1.0275
