generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	1.06	2	7	0.310	0.0	1.0	0.9428	0.1880	1.2046
1	4.94	1.03	3	7	0.260	0.0	1.5	0.8509	0.0870	1.2046
2	5.10	1.27	3	7	0.210	0.0	1.0	0.7779	0.1522	1.2046
3	5.10	1.64	1	7	0.110	0.0	0.5	0.7989	0.0131	1.2046
4	5.66	1.45	2	7	0.120	0.0	0.5	0.8582	0.0801	1.2046
5	5.82	1.48	1	8	0.150	0.0	1.0	0.7279	0.0335	1.2083
6	5.30	1.53	3	8	0.130	0.0	0.5	0.7341	0.0322	1.2046
7	5.38	1.66	1	8	0.150	0.0	1.0	0.6626	0.1641	1.2046
8	5.88	1.56	2	8	0.120	0.0	0.5	0.6755	0.0890	1.2046
9	5.96	1.67	3	8	0.160	0.0	0.5	0.5738	0.0442	1.2046
10	5.88	1.85	2	8	0.230	0.0	1.5	0.6303	0.0191	1.2046
11	5.86	2.05	2	8	0.120	0.0	0.5	0.5822	0.1316	1.2046
12	6.22	2.01	2	8	0.120	0.0	1.0	0.5050	0.0471	1.2046
13	5.84	1.86	3	8	0.120	0.0	1.0	0.5312	0.0287	1.2046
14	6.06	1.94	2	8	0.100	0.0	0.5	0.4654	0.0064	1.2046
15	5.96	1.97	3	8	0.130	0.0	0.5	0.5044	0.1619	1.2046
16	5.80	2.05	2	8	0.130	0.0	0.5	0.4871	0.0237	1.2046
17	5.98	1.95	1	8	0.120	0.0	0.5	0.4753	0.0237	1.2046
18	6.12	1.85	1	8	0.160	0.0	0.5	0.4691	0.0098	1.2046
19	6.06	1.98	3	8	0.100	0.0	0.5	0.5202	0.0371	1.1268
20	6.20	1.83	3	8	0.090	0.0	0.5	0.5133	0.2042	1.2046
21	6.12	1.87	3	8	0.090	0.0	0.5	0.5868	0.1807	1.2046
22	6.04	1.71	3	8	0.090	0.0	0.5	0.5094	0.0143	1.2046
23	6.58	1.67	3	8	0.080	0.0	0.5	0.4258	0.0901	1.2046
24	6.18	1.75	3	8	0.110	0.0	0.5	0.4502	0.0325	1.2046
25	6.28	1.82	2	8	0.150	0.0	1.5	0.4643	0.1078	1.2046
26	6.10	1.79	3	8	0.090	0.0	0.5	0.4855	0.1089	1.2046
27	6.34	1.95	2	8	0.150	0.0	0.5	0.4874	0.0559	1.2046
28	6.60	1.80	3	8	0.130	0.0	0.5	0.4432	0.1822	1.2046
29	6.08	2.08	2	8	0.110	0.0	1.0	0.5151	0.1009	1.1972
30	5.98	1.77	3	8	0.090	0.0	0.5	0.4908	0.0104	1.2046
31	5.52	2.00	3	8	0.130	0.0	1.0	0.5369	0.0062	1.2046
32	5.72	1.94	3	9	0.130	0.0	1.0	0.5680	0.0230	1.2046
33	5.98	1.95	2	9	0.170	0.0	1.0	0.4728	0.0185	1.2046
34	5.92	2.09	1	9	0.140	0.0	0.5	0.4803	0.0230	1.2046
35	6.06	2.14	3	9	0.130	0.0	0.5	0.4507	0.0150	1.2046
36	6.48	2.17	3	9	0.050	0.0	0.5	0.4458	0.0230	1.2046
37	6.12	2.50	3	9	0.120	0.0	1.0	0.4049	0.0133	1.2046
38	7.14	2.08	3	9	0.150	0.0	1.0	0.3725	0.0153	1.1749
39	6.60	2.30	3	9	0.110	0.0	0.5	0.4532	0.0119	1.2046
40	6.38	2.42	3	9	0.170	0.0	1.0	0.3955	0.0153	1.2046
41	6.44	2.16	2	9	0.190	0.0	1.0	0.4626	0.0153	1.2046
42	6.26	2.34	2	9	0.150	0.0	0.5	0.4776	0.0153	1.2046
43	6.18	2.43	3	9	0.210	0.0	1.0	0.4614	0.0153	1.2046
44	6.50	2.48	2	9	0.170	0.0	1.0	0.4569	0.0153	1.2046
45	6.14	2.30	3	9	0.170	0.0	1.0	0.5105	0.0153	1.2046
46	5.74	2.30	3	9	0.160	0.0	1.0	0.6120	0.0153	1.2046
47	5.78	2.48	1	9	0.250	0.0	1.0	0.5444	0.0153	1.2046
48	6.32	2.08	3	9	0.310	0.0	1.0	0.5155	0.0153	1.2046
49	6.32	2.29	3	9	0.170	0.0	1.0	0.4637	0.0153	1.2046
50	6.70	2.19	3	9	0.170	0.0	1.0	0.4799	0.0153	1.2046
