generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	2.59	1	8	0.380	0.0	0.5	0.5211	0.0101	1.0559
1	5.54	2.56	1	8	0.290	0.0	1.0	0.2968	0.0101	1.0559
2	6.04	2.49	1	8	0.300	0.0	1.5	0.2933	0.0031	1.0559
3	6.38	2.43	1	8	0.170	0.0	0.5	0.2524	0.0034	1.0559
4	6.56	2.29	1	8	0.130	0.0	0.5	0.2640	0.0034	1.0559
5	6.88	2.26	1	9	0.130	0.0	1.0	0.1925	0.0034	1.0559
6	7.22	1.97	1	9	0.120	0.0	0.5	0.2384	0.0034	1.0558
7	7.60	1.41	2	9	0.190	0.0	1.0	0.2550	0.0034	1.0559
8	7.64	1.79	1	9	0.250	0.0	0.5	0.4150	0.0034	1.0558
9	7.68	2.09	1	9	0.390	0.0	0.5	0.5888	0.0034	1.0558
10	7.70	2.42	1	9	0.400	0.0	0.5	0.6289	0.0034	1.0558
11	7.82	2.43	1	9	0.450	0.0	0.5	0.7014	0.0243	1.0558
12	7.64	2.30	1	9	0.440	0.0	0.5	0.6909	0.0264	1.0558
13	7.58	2.55	1	9	0.470	0.0	0.5	0.7721	0.0264	1.0558
14	7.96	2.16	1	9	0.450	0.0	0.5	0.6810	0.0447	1.0558
15	7.82	2.24	2	9	0.390	0.0	0.5	0.6641	0.0166	1.0558
16	7.12	2.79	1	9	0.350	0.0	0.5	0.6249	0.0447	1.0559
17	7.58	2.08	2	9	0.220	0.0	0.5	0.5125	0.0034	1.0559
18	7.64	2.10	2	9	0.150	0.0	0.5	0.4276	0.0297	1.0558
19	6.66	2.96	0	9	0.140	0.0	0.5	0.3442	0.0297	1.0558
20	7.68	1.80	1	9	0.110	0.0	0.5	0.4127	0.0416	1.0558
21	6.94	2.68	2	9	0.110	0.0	0.5	0.3060	0.0411	1.0558
22	6.76	2.87	1	9	0.160	0.0	0.5	0.3125	0.0082	1.0559
23	7.12	2.57	1	9	0.100	0.0	0.5	0.2781	0.0055	1.0558
24	7.48	2.36	1	9	0.090	0.0	0.5	0.2718	0.0082	1.0558
25	6.78	2.93	0	9	0.100	0.0	0.5	0.1858	0.0082	1.0558
26	6.96	2.68	2	9	0.180	0.0	1.5	0.1886	0.0057	1.0558
27	6.92	2.78	1	9	0.150	0.0	1.0	0.1927	0.0017	0.9507
28	6.26	3.03	0	9	0.170	0.0	1.0	0.2624	0.0021	1.0558
29	6.64	2.73	2	9	0.120	0.0	0.5	0.1695	0.0034	1.0558
30	7.28	2.65	1	9	0.090	0.0	0.5	0.2055	0.0082	1.0558
31	6.74	2.63	1	9	0.170	0.0	1.0	0.2550	0.0058	1.0559
32	7.78	2.23	2	9	0.180	0.0	1.5	0.1948	0.0011	0.7546
33	7.10	2.71	1	9	0.080	0.0	0.5	0.1680	0.0077	1.0558
34	7.50	2.53	0	9	0.130	0.0	0.5	0.1380	0.0028	0.7546
35	6.78	3.13	0	9	0.130	0.0	1.0	0.1274	0.0041	1.0558
36	6.98	2.77	1	9	0.080	0.0	0.5	0.1827	0.0082	1.0559
37	6.86	2.88	0	9	0.140	0.0	1.0	0.1702	0.0032	1.0344
38	6.74	2.99	0	9	0.110	0.0	0.5	0.1947	0.0070	1.0558
39	6.76	2.94	0	9	0.050	0.0	0.5	0.1407	0.0031	1.0558
40	7.04	2.79	0	9	0.100	0.0	0.5	0.2107	0.0082	1.0558
41	7.20	2.45	1	9	0.160	0.0	1.0	0.2175	0.0021	1.0558
42	7.72	2.02	2	9	0.110	0.0	1.0	0.1645	0.0043	1.0558
43	7.68	2.35	2	9	0.050	0.0	0.5	0.1992	0.0082	1.0344
44	7.12	2.77	1	9	0.080	0.0	1.0	0.0873	0.0082	0.7546
45	6.52	3.09	0	9	0.150	0.0	1.0	0.1485	0.0082	1.0558
46	6.54	2.83	2	9	0.110	0.0	1.0	0.1843	0.0082	1.0558
47	6.86	3.00	0	9	0.130	0.0	1.0	0.2487	0.0082	1.0558
48	6.96	2.67	2	9	0.150	0.0	1.5	0.1265	0.0018	0.7546
49	6.96	2.55	1	9	0.100	0.0	1.0	0.1424	0.0049	1.0558
50	6.98	2.69	1	9	0.140	0.0	1.0	0.1562	0.0036	1.0344
