generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.94	0	9	0.400	0.0	1.0	0.6725	0.0314	0.9355
1	6.00	3.01	0	9	0.310	0.0	1.0	0.6090	0.0123	0.9355
2	6.64	2.94	0	9	0.360	0.0	1.5	0.5537	0.0018	0.9355
3	7.14	2.73	0	9	0.280	0.0	1.0	0.5699	0.0038	0.9355
4	7.44	2.79	0	9	0.200	0.0	1.0	0.5870	0.0470	0.9355
5	6.56	3.32	0	9	0.160	0.0	0.5	0.5572	0.0125	0.9355
6	7.36	2.82	0	9	0.150	0.0	0.5	0.5462	0.0711	0.9355
7	6.38	3.42	0	9	0.210	0.0	0.5	0.5783	0.0738	0.9355
8	6.38	3.50	0	9	0.150	0.0	0.5	0.5542	0.1073	0.9355
9	5.64	3.76	0	9	0.200	0.0	1.0	0.5028	0.0132	0.9355
10	6.42	3.55	0	9	0.190	0.0	1.0	0.5004	0.1300	0.9355
11	6.08	3.45	0	9	0.270	0.0	0.5	0.5715	0.1357	0.9355
12	6.86	3.20	0	9	0.180	0.0	1.0	0.4794	0.1188	0.9355
13	6.32	3.46	0	9	0.210	0.0	0.5	0.4581	0.1188	0.9355
14	6.28	3.61	0	9	0.240	0.0	0.5	0.4593	0.0735	0.9355
15	5.96	3.94	0	9	0.230	0.0	1.5	0.4904	0.0573	0.9355
16	6.56	3.44	0	9	0.190	0.0	1.0	0.4806	0.0435	0.9355
17	6.94	3.17	0	9	0.140	0.0	0.5	0.4765	0.0670	0.9355
18	7.06	2.94	0	9	0.170	0.0	0.5	0.4476	0.1188	0.9355
19	7.62	2.61	0	9	0.150	0.0	1.5	0.3636	0.0264	0.9355
20	7.52	2.57	1	9	0.140	0.0	0.5	0.4695	0.1188	0.9355
21	8.40	1.87	0	9	0.160	0.0	1.0	0.4018	0.1188	0.9355
22	8.08	1.98	0	9	0.150	0.0	1.5	0.4349	0.0038	0.9355
23	7.60	2.52	0	9	0.140	0.0	1.5	0.4355	0.0038	0.9355
24	8.14	1.72	2	9	0.060	0.0	0.5	0.3795	0.0038	0.9355
25	7.64	2.47	0	9	0.200	0.0	1.0	0.4481	0.0038	0.9355
26	8.06	2.28	0	9	0.120	0.0	1.0	0.4025	0.0038	0.9355
27	7.78	2.39	0	9	0.170	0.0	1.0	0.3885	0.0027	0.8255
28	7.50	2.52	0	9	0.180	0.0	1.5	0.3219	0.0028	0.8234
29	7.80	2.21	0	9	0.180	0.0	1.5	0.3448	0.0038	0.9355
30	7.64	2.44	0	9	0.140	0.0	1.0	0.3262	0.0038	0.9355
31	8.00	2.05	0	9	0.170	0.0	1.0	0.3070	0.0038	0.9355
32	8.06	1.91	2	9	0.200	0.0	1.5	0.4092	0.0038	0.9355
33	7.98	1.94	2	9	0.080	0.0	0.5	0.3895	0.0038	0.9355
34	7.44	2.40	2	9	0.150	0.0	0.5	0.3846	0.0038	0.9355
35	7.08	2.70	1	9	0.100	0.0	0.5	0.3278	0.0038	0.9355
36	7.18	2.76	1	9	0.190	0.0	1.0	0.3731	0.0038	0.9355
37	7.78	2.24	0	9	0.110	0.0	1.5	0.3810	0.0038	0.9355
38	7.62	2.39	0	9	0.220	0.0	1.5	0.3959	0.0038	0.9355
39	7.84	2.49	0	9	0.160	0.0	1.0	0.3534	0.0038	0.9355
40	7.92	1.97	2	9	0.230	0.0	1.5	0.3090	0.0038	0.9355
41	7.32	2.66	2	9	0.160	0.0	0.5	0.3660	0.0038	0.9355
42	7.70	2.18	0	9	0.080	0.0	0.5	0.3681	0.0038	0.9355
43	7.62	2.55	0	9	0.160	0.0	0.5	0.4197	0.0017	0.9355
44	7.78	2.04	2	9	0.150	0.0	1.5	0.3365	0.0038	0.9355
45	7.04	2.75	1	9	0.140	0.0	0.5	0.4152	0.0038	0.9355
46	7.12	2.87	0	9	0.150	0.0	1.0	0.3684	0.0028	0.9355
47	6.52	2.74	1	9	0.240	0.0	1.5	0.4415	0.0038	0.9355
48	6.72	2.97	0	9	0.180	0.0	1.0	0.4054	0.0038	0.9355
49	7.40	2.73	0	9	0.170	0.0	0.5	0.4018	0.0038	0.9355
50	7.64	2.55	0	9	0.170	0.0	1.0	0.3335	0.0037	0.9355
