generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	2.53	1	8	0.390	0.0	1.0	0.8658	0.0043	1.2189
1	6.14	2.40	1	8	0.280	0.0	1.0	0.7844	0.0062	1.2189
2	5.90	2.52	1	8	0.190	0.0	1.0	0.7056	0.0048	1.2191
3	6.80	1.99	1	8	0.210	0.0	1.5	0.6554	0.0039	1.2189
4	7.02	1.94	1	9	0.160	0.0	1.0	0.5281	0.0039	1.2189
5	6.96	2.13	1	9	0.220	0.0	1.0	0.4922	0.0059	1.2189
6	6.94	2.25	1	9	0.220	0.0	1.0	0.5253	0.0074	1.2189
7	7.24	2.13	1	9	0.240	0.0	1.0	0.5851	0.0074	1.2189
8	7.40	2.43	0	9	0.230	0.0	1.0	0.5207	0.0037	1.2189
9	6.74	2.70	1	9	0.160	0.0	1.0	0.4879	0.0079	1.2189
10	6.64	2.89	1	9	0.070	0.0	0.5	0.4238	0.0076	1.2189
11	7.26	2.50	1	9	0.140	0.0	1.5	0.4929	0.0079	1.2189
12	6.80	2.67	2	9	0.150	0.0	1.5	0.4357	0.0079	1.2189
13	6.82	2.75	1	9	0.130	0.0	1.0	0.5189	0.0066	1.2189
14	6.86	2.79	1	9	0.120	0.0	1.0	0.4833	0.0079	1.2189
15	7.06	2.65	1	9	0.100	0.0	1.0	0.4895	0.0079	1.2189
16	7.26	2.41	1	9	0.160	0.0	1.0	0.5654	0.0058	1.2189
17	7.02	2.80	1	9	0.160	0.0	1.0	0.4871	0.0079	1.2189
18	7.42	2.40	1	9	0.190	0.0	1.0	0.3895	0.0079	1.2189
19	7.18	2.82	1	9	0.140	0.0	1.5	0.3425	0.0079	1.2189
20	7.30	2.71	1	9	0.230	0.0	1.0	0.3710	0.0026	1.2189
21	7.04	2.76	0	9	0.170	0.0	1.0	0.3141	0.0079	1.2189
22	7.58	2.24	1	9	0.160	0.0	1.5	0.4040	0.0015	1.2189
23	7.74	2.47	1	9	0.180	0.0	1.0	0.3025	0.0079	1.2189
24	6.56	3.05	0	9	0.180	0.0	1.0	0.3639	0.0079	1.2189
25	6.88	2.95	1	9	0.240	0.0	1.5	0.3040	0.0026	1.2189
26	7.40	2.52	1	9	0.290	0.0	1.5	0.3572	0.0026	1.2189
27	6.74	2.78	2	9	0.160	0.0	1.0	0.3282	0.0017	1.2189
28	6.76	2.78	1	9	0.100	0.0	0.5	0.3825	0.0063	1.2189
29	6.60	2.90	0	9	0.180	0.0	1.0	0.4000	0.0041	1.2189
30	7.10	2.72	2	9	0.180	0.0	1.0	0.3510	0.0079	1.2189
31	7.34	2.52	2	9	0.220	0.0	1.5	0.3086	0.0026	1.2189
32	6.74	2.73	1	9	0.160	0.0	1.0	0.4463	0.0079	1.2189
33	6.98	2.78	1	9	0.160	0.0	1.5	0.3374	0.0070	1.2189
34	7.34	2.55	2	9	0.160	0.0	1.0	0.2691	0.0022	1.2190
35	7.12	2.88	0	9	0.130	0.0	1.0	0.3457	0.0026	1.2189
36	7.44	2.52	0	9	0.220	0.0	1.0	0.3325	0.0015	1.2189
37	6.66	2.73	1	9	0.180	0.0	1.0	0.3050	0.0011	1.0365
38	7.64	2.27	2	9	0.280	0.0	1.5	0.3455	0.0026	1.2189
39	7.02	2.78	1	9	0.220	0.0	1.5	0.3306	0.0079	1.2189
40	6.86	2.81	1	9	0.140	0.0	1.0	0.3955	0.0079	1.2189
41	7.68	2.30	0	9	0.200	0.0	1.0	0.3544	0.0006	1.2189
42	7.16	2.53	1	9	0.210	0.0	1.5	0.3705	0.0006	1.2189
43	7.58	2.32	1	9	0.160	0.0	1.0	0.3823	0.0023	1.2189
44	6.68	2.97	1	9	0.190	0.0	1.0	0.3556	0.0023	1.2189
45	6.82	3.00	0	9	0.200	0.0	1.0	0.3064	0.0017	1.2189
46	6.82	3.04	0	9	0.200	0.0	1.0	0.2967	0.0023	1.2189
47	7.62	2.37	1	9	0.230	0.0	1.5	0.2844	0.0023	1.2189
48	7.66	2.35	1	9	0.140	0.0	1.0	0.2338	0.0023	1.2189
49	7.42	2.61	1	9	0.090	0.0	0.5	0.3919	0.0023	1.2189
50	7.26	2.61	1	9	0.080	0.0	0.5	0.3312	0.0023	1.2129
