generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.60	2.74	0	9	0.340	0.0	1.0	0.6746	0.0501	1.0726
1	5.26	3.05	0	9	0.290	0.0	1.0	0.6641	0.0216	1.0726
2	6.66	2.53	0	9	0.200	0.0	0.5	0.5688	0.0386	1.0726
3	6.22	3.39	0	9	0.250	0.0	1.0	0.6689	0.0070	1.0726
4	6.62	2.88	0	9	0.140	0.0	0.5	0.6295	0.0317	1.0726
5	6.10	3.16	0	9	0.150	0.0	0.5	0.6644	0.0473	1.0726
6	7.40	2.57	1	9	0.150	0.0	1.5	0.6598	0.0285	1.0731
7	6.38	3.16	0	9	0.080	0.0	1.0	0.5577	0.0473	1.0726
8	7.08	2.54	0	9	0.100	0.0	0.5	0.6047	0.0326	1.0726
9	7.14	2.61	1	9	0.160	0.0	1.0	0.6105	0.0078	1.0726
10	7.48	2.50	1	9	0.130	0.0	1.0	0.5258	0.0758	1.0726
11	7.86	1.80	1	9	0.120	0.0	1.0	0.5278	0.0713	1.0726
12	7.36	2.61	0	9	0.130	0.0	0.5	0.5248	0.1022	1.0726
13	7.58	2.52	0	9	0.160	0.0	1.0	0.4552	0.0038	0.9698
14	7.46	2.74	0	9	0.130	0.0	0.5	0.4650	0.0309	1.0726
15	7.60	2.37	1	9	0.190	0.0	1.5	0.3517	0.0133	1.0726
16	7.50	2.62	1	9	0.120	0.0	0.5	0.3853	0.0347	1.0726
17	7.28	2.76	1	9	0.090	0.0	0.5	0.4402	0.0180	1.0726
18	7.62	2.54	0	9	0.120	0.0	1.5	0.3641	0.0351	0.9969
19	7.18	2.89	0	9	0.200	0.0	1.0	0.4709	0.0038	1.0726
20	6.52	3.30	0	9	0.150	0.0	1.5	0.3725	0.0035	1.0726
21	7.36	2.73	1	9	0.130	0.0	1.5	0.4591	0.0159	1.0726
22	6.84	3.08	0	9	0.160	0.0	1.5	0.4198	0.0019	1.0726
23	6.08	3.31	0	9	0.130	0.0	0.5	0.4475	0.0159	1.0726
24	6.54	2.84	0	9	0.090	0.0	1.0	0.4426	0.0159	1.0726
25	6.16	3.23	0	9	0.120	0.0	1.0	0.4562	0.0123	1.0726
26	7.34	2.61	0	9	0.170	0.0	1.0	0.4767	0.0119	1.0726
27	6.72	3.17	0	9	0.160	0.0	1.0	0.3995	0.0159	1.0726
28	6.24	3.25	0	9	0.150	0.0	0.5	0.4176	0.0151	1.0726
29	6.22	3.53	0	9	0.170	0.0	1.0	0.4761	0.0159	1.0726
30	6.76	3.21	0	9	0.180	0.0	1.0	0.4715	0.0102	1.0726
31	6.82	2.99	0	9	0.160	0.0	1.0	0.4743	0.0086	1.0726
32	6.58	3.14	0	9	0.160	0.0	1.5	0.4815	0.0106	1.0726
33	6.54	3.26	0	9	0.190	0.0	1.0	0.4910	0.0159	1.0726
34	6.58	3.24	0	9	0.200	0.0	1.5	0.3922	0.0159	1.0726
35	7.14	3.06	0	9	0.170	0.0	1.0	0.4440	0.0106	1.0726
36	6.58	3.45	0	9	0.160	0.0	1.0	0.4175	0.0159	1.0726
37	7.32	2.74	0	9	0.050	0.0	0.5	0.3919	0.0159	1.0726
38	6.62	3.41	0	9	0.160	0.0	0.5	0.4059	0.0159	1.0726
39	6.98	3.09	0	9	0.110	0.0	0.5	0.4091	0.0159	1.0726
40	7.50	2.33	0	9	0.180	0.0	0.5	0.4893	0.0068	1.0726
41	6.72	3.28	0	9	0.130	0.0	0.5	0.4663	0.0159	1.0726
42	7.18	2.55	1	9	0.080	0.0	0.5	0.5212	0.0159	1.0726
43	6.50	3.41	0	9	0.170	0.0	1.0	0.4342	0.0159	1.0726
44	7.22	2.76	0	9	0.150	0.0	1.0	0.4182	0.0159	1.0726
45	7.00	2.71	0	9	0.100	0.0	0.5	0.4949	0.0159	1.0726
46	5.94	3.55	0	9	0.140	0.0	0.5	0.4757	0.0159	1.0726
47	7.08	3.00	0	9	0.160	0.0	1.0	0.4498	0.0159	1.0726
48	6.68	3.07	0	9	0.140	0.0	1.0	0.4479	0.0159	1.0726
49	6.68	3.16	0	9	0.130	0.0	0.5	0.4633	0.0159	1.0726
50	7.36	2.40	0	9	0.050	0.0	0.5	0.4085	0.0159	1.0726
