generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.66	2.57	0	8	0.370	0.0	1.0	0.6045	0.0035	1.1109
1	6.08	2.40	1	9	0.310	0.0	1.0	0.4586	0.0305	1.1109
2	6.52	2.40	1	9	0.250	0.0	0.5	0.4292	0.0146	1.1109
3	6.26	2.65	0	9	0.220	0.0	1.0	0.3619	0.0240	1.1109
4	6.66	2.33	0	9	0.160	0.0	0.5	0.3140	0.0034	1.1109
5	6.58	2.44	1	9	0.220	0.0	0.5	0.5056	0.0130	1.1109
6	6.80	2.64	0	9	0.280	0.0	0.5	0.5656	0.0069	1.1109
7	6.38	3.03	0	9	0.330	0.0	0.5	0.6641	0.0108	1.1109
8	6.50	3.09	1	9	0.380	0.0	0.5	0.6955	0.0342	1.1109
9	6.64	2.93	0	9	0.370	0.0	0.5	0.6087	0.0244	1.1109
10	6.70	2.91	0	9	0.350	0.0	0.5	0.6284	0.0360	1.1109
11	6.54	3.16	0	9	0.350	0.0	1.0	0.6406	0.0054	1.1109
12	6.44	2.97	1	9	0.250	0.0	0.5	0.4763	0.0148	1.0720
13	6.72	2.91	0	9	0.250	0.0	0.5	0.6486	0.0283	1.1109
14	6.98	2.73	0	9	0.220	0.0	1.0	0.4307	0.0046	1.1109
15	6.16	3.29	0	9	0.210	0.0	1.5	0.3511	0.0054	1.1109
16	5.88	3.28	0	9	0.180	0.0	1.0	0.4166	0.0244	1.1109
17	7.28	2.51	1	9	0.170	0.0	1.0	0.3196	0.0054	1.1109
18	6.74	2.84	0	9	0.180	0.0	1.0	0.2839	0.0054	1.1109
19	6.52	2.84	1	9	0.120	0.0	0.5	0.2617	0.0119	1.1109
20	6.68	2.84	1	9	0.120	0.0	0.5	0.2285	0.0083	1.1109
21	6.14	3.02	0	9	0.090	0.0	0.5	0.3078	0.0117	1.0353
22	6.42	2.95	0	9	0.100	0.0	0.5	0.3795	0.0113	1.1109
23	6.24	3.20	0	9	0.130	0.0	0.5	0.3491	0.0146	1.1109
24	5.74	3.33	0	9	0.150	0.0	1.0	0.2876	0.0018	1.1109
25	5.94	3.21	1	9	0.190	0.0	0.5	0.3723	0.0146	1.1109
26	6.62	3.26	0	9	0.160	0.0	0.5	0.3058	0.0081	1.1109
27	6.24	3.41	0	9	0.160	0.0	0.5	0.3494	0.0146	1.1109
28	6.56	3.18	0	9	0.170	0.0	1.0	0.3247	0.0127	1.0720
29	6.56	3.16	0	9	0.130	0.0	1.0	0.2963	0.0146	1.1109
30	6.62	3.08	1	9	0.140	0.0	1.0	0.3179	0.0146	1.1109
31	6.52	3.05	0	9	0.130	0.0	1.0	0.2841	0.0146	0.9996
32	6.34	3.29	1	9	0.100	0.0	1.0	0.2551	0.0146	1.0720
33	6.54	2.98	0	9	0.100	0.0	0.5	0.3560	0.0066	1.1109
34	6.40	3.15	1	9	0.040	0.0	0.5	0.3009	0.0048	1.0331
35	5.76	3.63	0	9	0.100	0.0	1.0	0.2567	0.0066	1.1109
36	6.32	3.20	0	9	0.120	0.0	0.5	0.3550	0.0059	1.0943
37	6.18	3.32	0	9	0.130	0.0	0.5	0.3045	0.0059	1.1109
38	6.00	3.53	0	9	0.150	0.0	1.0	0.3418	0.0074	1.1109
39	5.72	3.40	0	9	0.130	0.0	0.5	0.3237	0.0146	1.1109
40	5.84	3.07	0	9	0.130	0.0	1.0	0.3097	0.0055	1.0720
41	6.46	2.87	1	9	0.120	0.0	1.0	0.3973	0.0024	1.1109
42	6.50	3.05	1	9	0.180	0.0	1.0	0.3392	0.0059	1.1109
43	7.18	2.79	0	9	0.160	0.0	1.0	0.2741	0.0059	1.1109
44	6.34	3.37	0	9	0.210	0.0	1.0	0.3231	0.0018	1.1109
45	5.96	3.28	0	9	0.090	0.0	1.0	0.2570	0.0059	1.1109
46	5.94	3.31	0	9	0.150	0.0	1.5	0.3089	0.0059	1.1109
47	6.08	3.29	1	9	0.120	0.0	1.0	0.2920	0.0028	1.1109
48	6.84	3.13	1	9	0.130	0.0	1.0	0.2785	0.0059	1.1109
49	6.16	3.32	1	9	0.160	0.0	1.0	0.2425	0.0059	1.0763
50	6.30	3.26	0	9	0.250	0.0	1.5	0.1918	0.0059	1.1109
