generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	1.38	1	7	0.460	0.0	1.0	0.6216	0.0025	1.0564
1	5.24	1.23	1	8	0.300	0.0	1.0	0.4325	0.0053	1.0564
2	5.28	1.37	1	8	0.290	0.0	1.0	0.3150	0.0006	1.0564
3	5.72	1.33	2	8	0.280	0.0	0.5	0.2913	0.0030	1.0564
4	5.76	1.46	3	8	0.300	0.0	1.0	0.2777	0.0041	1.0564
5	5.86	2.17	1	8	0.360	0.0	0.5	0.2912	0.0047	1.0564
6	6.36	1.77	1	8	0.360	0.0	0.5	0.2512	0.0068	1.0564
7	6.56	1.81	2	8	0.340	0.0	1.0	0.2211	0.0086	1.0564
8	6.70	1.70	3	8	0.300	0.0	0.5	0.2915	0.0217	1.0564
9	6.58	1.72	3	8	0.220	0.0	0.5	0.1991	0.0097	1.0564
10	6.34	1.89	1	8	0.190	0.0	1.0	0.2228	0.0073	1.0564
11	6.48	1.85	1	8	0.140	0.0	0.5	0.1775	0.0049	1.0564
12	6.70	1.51	3	8	0.170	0.0	1.0	0.1398	0.0007	1.0251
13	6.60	1.97	1	8	0.180	0.0	1.0	0.1225	0.0034	1.0564
14	6.94	1.41	4	8	0.150	0.0	1.0	0.1107	0.0011	1.0564
15	6.88	1.42	4	8	0.140	0.0	1.0	0.1587	0.0050	1.0564
16	6.48	1.58	3	8	0.100	0.0	1.0	0.1648	0.0097	1.0564
17	6.44	1.81	1	8	0.150	0.0	1.5	0.1815	0.0040	1.0564
18	6.26	1.88	1	8	0.120	0.0	0.5	0.2516	0.0051	1.0564
19	6.86	1.36	4	8	0.130	0.0	1.0	0.1633	0.0018	1.0564
20	6.38	1.79	1	8	0.100	0.0	0.5	0.2107	0.0042	1.0564
21	6.48	1.55	4	8	0.090	0.0	1.0	0.1344	0.0037	1.0564
22	6.50	1.63	3	8	0.160	0.0	1.0	0.1783	0.0024	1.0564
23	6.50	1.62	3	8	0.140	0.0	0.5	0.2808	0.0043	1.0564
24	6.28	1.79	3	8	0.150	0.0	0.5	0.3489	0.0038	1.0564
25	6.76	1.67	2	8	0.090	0.0	0.5	0.2019	0.0038	0.9859
26	6.36	1.75	1	8	0.090	0.0	0.5	0.2361	0.0017	1.0564
27	6.58	1.63	3	8	0.120	0.0	1.0	0.1906	0.0025	1.0564
28	6.86	1.44	4	8	0.150	0.0	1.0	0.2254	0.0025	1.0345
29	7.14	1.34	4	9	0.140	0.0	0.5	0.1100	0.0012	0.9887
30	7.10	1.24	4	9	0.100	0.0	0.5	0.1294	0.0025	1.0251
31	6.90	1.51	3	9	0.090	0.0	0.5	0.1386	0.0025	1.0564
32	6.62	1.74	1	9	0.100	0.0	0.5	0.1181	0.0025	1.0564
33	6.68	1.83	2	9	0.090	0.0	0.5	0.0976	0.0025	1.0564
34	6.78	1.62	2	9	0.140	0.0	1.5	0.1086	0.0007	1.0564
35	6.34	1.76	4	9	0.100	0.0	1.0	0.0562	0.0005	1.0564
36	7.18	1.40	4	9	0.140	0.0	1.0	0.1015	0.0014	1.0564
37	7.22	2.06	1	9	0.120	0.0	0.5	0.1280	0.0025	1.0564
38	7.20	1.97	2	9	0.120	0.0	1.0	0.1161	0.0009	0.9867
39	7.24	1.96	4	9	0.100	0.0	0.5	0.2185	0.0088	1.0565
40	6.74	1.90	3	9	0.180	0.0	1.0	0.3079	0.0018	1.0564
41	7.56	1.69	4	9	0.080	0.0	0.5	0.1641	0.0027	1.0564
42	7.48	1.68	4	9	0.160	0.0	1.0	0.1449	0.0039	1.0564
43	7.48	1.65	4	9	0.120	0.0	1.0	0.0953	0.0043	1.0564
44	7.54	1.73	4	9	0.130	0.0	1.0	0.1045	0.0034	1.0235
45	7.80	1.64	4	9	0.050	0.0	0.5	0.0740	0.0034	1.0523
46	7.66	1.76	3	9	0.150	0.0	1.0	0.0515	0.0034	1.0564
47	7.44	1.81	2	9	0.120	0.0	1.0	0.1047	0.0011	1.0564
48	7.60	1.85	1	9	0.120	0.0	0.5	0.1005	0.0034	1.0564
49	7.06	2.30	1	9	0.130	0.0	1.0	0.1157	0.0034	1.0564
50	7.48	1.99	1	9	0.140	0.0	0.5	0.1280	0.0034	1.0564
