generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	3.28	0	9	0.450	0.0	1.0	0.6911	0.0046	1.1311
1	6.08	3.06	0	9	0.380	0.0	0.5	0.6830	0.0046	1.1311
2	6.38	3.39	0	9	0.340	0.0	1.0	0.6286	0.0198	1.1311
3	6.80	2.97	0	9	0.250	0.0	1.0	0.4028	0.0224	1.1310
4	6.42	3.35	0	9	0.200	0.0	1.0	0.3290	0.0011	1.1310
5	6.64	3.15	0	9	0.140	0.0	0.5	0.3997	0.0068	1.1310
6	7.34	3.06	0	9	0.130	0.0	0.5	0.2559	0.0041	1.1310
7	7.08	3.32	0	9	0.160	0.0	1.0	0.1218	0.0012	1.1310
8	6.84	3.10	0	9	0.120	0.0	1.0	0.2090	0.0105	1.1310
9	7.10	3.16	0	9	0.110	0.0	1.0	0.2275	0.0019	1.1310
10	6.74	3.19	0	9	0.140	0.0	0.5	0.3388	0.0069	1.1310
11	7.52	2.79	0	9	0.220	0.0	1.0	0.2542	0.0007	1.1310
12	7.40	2.67	0	9	0.110	0.0	0.5	0.1774	0.0024	1.1310
13	7.02	3.01	0	9	0.150	0.0	0.5	0.2980	0.0035	1.1310
14	7.28	3.12	0	9	0.160	0.0	1.0	0.2051	0.0035	1.1310
15	6.96	3.26	0	9	0.100	0.0	0.5	0.1802	0.0035	1.1310
16	6.98	3.33	0	9	0.160	0.0	1.0	0.2527	0.0035	1.1310
17	7.70	2.71	0	9	0.110	0.0	0.5	0.2795	0.0035	1.1310
18	7.96	2.41	0	9	0.120	0.0	0.5	0.2601	0.0035	1.1310
19	6.88	3.31	1	9	0.140	0.0	0.5	0.2703	0.0028	1.1310
20	7.68	2.75	1	9	0.100	0.0	0.5	0.2277	0.0028	1.1310
21	7.52	2.83	0	9	0.220	0.0	1.5	0.2717	0.0026	1.1311
22	7.68	2.60	1	9	0.170	0.0	1.5	0.2170	0.0017	1.1310
23	7.04	3.19	0	9	0.160	0.0	1.5	0.2141	0.0017	1.1310
24	6.84	3.44	0	9	0.250	0.0	1.5	0.2274	0.0017	1.1310
25	7.96	2.36	1	9	0.190	0.0	1.5	0.2002	0.0009	1.1310
26	8.20	2.34	1	9	0.180	0.0	1.5	0.2000	0.0017	1.1310
27	8.28	2.17	0	9	0.180	0.0	1.0	0.2053	0.0017	1.1310
28	8.22	2.05	1	9	0.180	0.0	1.5	0.2253	0.0014	1.1310
29	7.74	2.62	1	9	0.160	0.0	1.0	0.2488	0.0017	1.1310
30	7.54	2.83	1	9	0.170	0.0	1.0	0.3002	0.0011	1.1310
31	8.36	1.96	1	9	0.240	0.0	1.5	0.1540	0.0017	1.1311
32	8.40	1.98	0	9	0.110	0.0	1.0	0.1703	0.0017	1.1310
33	8.00	2.45	1	9	0.050	0.0	0.5	0.1063	0.0017	1.1310
34	7.74	2.77	0	9	0.160	0.0	1.0	0.2200	0.0017	1.1310
35	7.96	2.55	0	9	0.120	0.0	1.0	0.1098	0.0017	1.1310
36	8.18	2.20	0	9	0.110	0.0	1.0	0.1472	0.0017	1.1310
37	8.16	2.25	1	9	0.130	0.0	1.0	0.2155	0.0017	1.1310
38	8.68	1.39	1	9	0.090	0.0	1.0	0.1354	0.0017	1.1310
39	8.22	2.01	1	9	0.130	0.0	1.0	0.1642	0.0017	1.1097
40	8.00	2.37	1	9	0.130	0.0	1.0	0.1765	0.0017	1.1310
41	8.14	2.07	1	9	0.160	0.0	1.0	0.2400	0.0012	1.1310
42	8.00	2.42	1	9	0.150	0.0	1.0	0.1975	0.0017	1.1310
43	8.40	1.55	1	9	0.190	0.0	1.5	0.1474	0.0017	1.1310
44	8.04	2.08	1	9	0.160	0.0	1.0	0.2394	0.0017	1.1310
45	7.86	2.66	0	9	0.170	0.0	1.0	0.2403	0.0017	1.1311
46	8.44	1.82	1	9	0.080	0.0	1.0	0.1878	0.0017	1.1310
47	7.70	2.70	0	9	0.150	0.0	1.5	0.3113	0.0017	1.1310
48	8.02	2.28	1	9	0.160	0.0	1.5	0.1647	0.0017	1.1310
49	8.04	2.28	0	9	0.140	0.0	1.0	0.1632	0.0017	1.1310
50	7.52	2.85	0	9	0.150	0.0	0.5	0.2301	0.0017	1.1310
