rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene2 | Gene3 | Gene9	2	3	0.0	Gene2, Gene3, Gene9	3	1
2	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
3	Gene2 | Gene3	2	2	0.0	Gene2, Gene3	2	1
4	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
5	Gene2 | Gene3 | Gene4	2	3	0.0	Gene2, Gene3, Gene4	3	1
6	Gene2 | Gene5 | Gene8	2	3	0.0	Gene2, Gene5, Gene8	3	1
7	Gene3 | Gene4 | Gene7	2	3	0.0	Gene3, Gene4, Gene7	3	1
8	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
9	Gene2 | Gene3	2	2	0.0	Gene2, Gene3	2	1
10	Gene2 | Gene5 | Gene8	2	3	0.0	Gene2, Gene5, Gene8	3	1
11	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
12	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
13	Gene4 | Gene7 | Gene8	2	3	0.0	Gene4, Gene7, Gene8	3	1
14	Gene2 | Gene3 | Gene7	2	3	0.0	Gene2, Gene3, Gene7	3	1
15	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
16	Gene2 | Gene5	2	2	0.0	Gene2, Gene5	2	1
17	Gene2 | Gene6	2	2	0.0	Gene2, Gene6	2	1
18	Gene4 | Gene7 | Gene9	2	3	0.0	Gene4, Gene7, Gene9	3	1
19	Gene2 | Gene5	2	2	0.0	Gene2, Gene5	2	1
20	Gene2 | Gene5	2	2	0.0	Gene2, Gene5	2	1
21	Gene2 | Gene8 | Gene9	2	3	0.0	Gene2, Gene8, Gene9	3	1
22	Gene10 | Gene2 | Gene8	2	3	0.0	Gene10, Gene2, Gene8	3	1
23	Gene2 | Gene3 | Gene7	2	3	0.0	Gene2, Gene3, Gene7	3	1
24	Gene2 | Gene5 | Gene8	2	3	0.0	Gene2, Gene5, Gene8	3	1
25	Gene2 | Gene3 | Gene7	2	3	0.0	Gene2, Gene3, Gene7	3	1
26	Gene2 | Gene3 | Gene9	2	3	0.0	Gene2, Gene3, Gene9	3	1
27	Gene4 | (Gene8 & Gene9)	2	3	0.0	Gene4, Gene8, Gene9	3	1
28	Gene4 | Gene5	2	2	0.0	Gene4, Gene5	2	1
29	Gene3 | Gene5	1	2	0.0	Gene3, Gene5	2	1
30	Gene10 | Gene4	1	2	0.0	Gene10, Gene4	2	1
31	Gene2 | Gene4	1	2	0.0	Gene2, Gene4	2	1
32	Gene2 | Gene4	1	2	0.0	Gene2, Gene4	2	1
33	Gene2 | Gene7	1	2	0.0	Gene2, Gene7	2	1
34	Gene4 | Gene7	1	2	0.0	Gene4, Gene7	2	1
35	Gene3 | Gene7	1	2	0.0	Gene3, Gene7	2	1
36	Gene7 | Gene9	1	2	0.0	Gene7, Gene9	2	1
37	Gene2	1	1	0.5	Gene2	1	1
38	Gene2	1	1	0.5	Gene2	1	1
39	Gene4	1	1	0.5	Gene4	1	1
40	Gene4	1	1	0.5	Gene4	1	1
41	Gene3	1	1	0.5	Gene3	1	1
42	Gene4	1	1	0.5	Gene4	1	1
43	Gene3	1	1	0.5	Gene3	1	1
44	Gene2	1	1	0.5	Gene2	1	1
45	Gene3	1	1	0.5	Gene3	1	1
46	Gene10 & Gene3	0	2	0.0	Gene10, Gene3	2	1
47	Gene1	0	1	0.5	Gene1	1	1
48	Gene7	0	1	0.5	Gene7	1	1
49	Gene7	0	1	0.5	Gene7	1	1
50	Gene7 | (Gene10 & Gene4) | (Gene4 & Gene8) | (Gene4 & Gene9)	0	5	1.0	Gene10, Gene4, Gene7, Gene8, Gene9	5	1
