rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene30 & Gene42	8	3	0.0	Gene16, Gene30, Gene42	3	1	0.0019712069796458203
2	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
3	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
4	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
5	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
6	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
7	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
8	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
9	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
10	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
11	Gene30 & Gene33 & Gene42	8	3	0.0	Gene30, Gene33, Gene42	3	1	0.0035577875534870563
12	Gene15 & Gene30 & Gene42	8	3	0.0	Gene15, Gene30, Gene42	3	1	0.005780553960611945
13	Gene15 & Gene30	8	2	0.0	Gene15, Gene30	2	1	0.013630267823906493
14	Gene15 & Gene30	8	2	0.0	Gene15, Gene30	2	1	0.013630267823906493
15	Gene15 & Gene30	8	2	0.0	Gene15, Gene30	2	1	0.013630267823906493
16	Gene25 & Gene33 & Gene36	8	3	0.0	Gene25, Gene33, Gene36	3	1	0.017110934521955893
17	Gene30 & Gene41 & Gene42	8	3	0.0	Gene30, Gene41, Gene42	3	1	0.022528118413834553
18	Gene32 & Gene8	8	2	0.0	Gene32, Gene8	2	1	0.0235215493902032
19	Gene15 & Gene32	8	2	0.0	Gene15, Gene32	2	1	0.027386450789058176
20	Gene28 | (Gene5 & Gene8)	8	3	0.0	Gene28, Gene5, Gene8	3	1	0.09154444352765417
21	Gene34 & Gene9	8	2	0.0	Gene34, Gene9	2	1	0.11591364918856215
22	Gene30 & Gene9	8	2	0.0	Gene30, Gene9	2	1	0.179050727542224
23	Gene30 & Gene9	8	2	0.0	Gene30, Gene9	2	1	0.179050727542224
24	Gene16 & Gene30	8	2	0.0	Gene16, Gene30	2	1	0.30480272629131017
25	Gene15 & Gene33 & Gene36	8	3	0.0	Gene15, Gene33, Gene36	3	1	0.37601758610665664
26	Gene22 & Gene42	8	2	0.0	Gene22, Gene42	2	1	0.4675975979967004
27	Gene30 & Gene42	8	2	0.0	Gene30, Gene42	2	1	0.8708404451582104
28	Gene32 & Gene42	8	2	0.0	Gene32, Gene42	2	1	0.9690412106315183
29	Gene34 & Gene5	8	2	0.0	Gene34, Gene5	2	1	1.0723968701524806
30	Gene10 & Gene15 & Gene30 & Gene39	8	4	0.5	Gene10, Gene15, Gene30, Gene39	4	1	0.0019302682267350309
31	Gene15 & Gene27 & Gene29 & Gene34	8	4	0.5	Gene15, Gene27, Gene29, Gene34	4	1	0.08510440353249979
32	Gene15 & Gene30 & Gene32 & Gene34 & Gene36	8	5	1.0	Gene15, Gene30, Gene32, Gene34, Gene36	5	1	0.003065609015740616
33	Gene32 & Gene33 & Gene42 & (Gene15 | Gene36)	8	5	1.0	Gene15, Gene32, Gene33, Gene36, Gene42	5	1	0.11239278179474844
34	Gene15 & Gene18 & Gene30 & Gene32 & Gene33	8	5	1.0	Gene15, Gene18, Gene30, Gene32, Gene33	5	1	0.18697808769349866
35	Gene15 & Gene21 & Gene34 & Gene50 & ~Gene44	8	5	1.0	Gene15, Gene21, Gene34, Gene44, Gene50	5	1	0.286808057160934
36	Gene30 & (Gene13 | Gene33)	7	3	0.0	Gene13, Gene30, Gene33	3	1	0.007754234863349551
37	Gene20 & Gene30	7	2	0.0	Gene20, Gene30	2	1	0.35795764746913034
38	Gene30 & Gene32	7	2	0.0	Gene30, Gene32	2	1	0.7136059321784783
39	Gene33 & Gene42	7	2	0.0	Gene33, Gene42	2	1	0.8038232423923191
40	Gene33 & Gene42	7	2	0.0	Gene33, Gene42	2	1	0.8038232423923191
41	Gene33 & Gene42	7	2	0.0	Gene33, Gene42	2	1	0.8038232423923191
42	Gene25 & Gene30	7	2	0.0	Gene25, Gene30	2	1	1.026537863291075
43	Gene13 & Gene49	7	2	0.0	Gene13, Gene49	2	1	1.0392059843947998
44	Gene13 & Gene49	7	2	0.0	Gene13, Gene49	2	1	1.0392059843947998
45	Gene16	7	1	0.5	Gene16	1	1	0.5151722824119385
46	Gene42	7	1	0.5	Gene42	1	1	0.9496862026326665
47	Gene30	7	1	0.5	Gene30	1	1	1.1107266838763263
48	Gene33 & Gene49	5	2	0.0	Gene33, Gene49	2	1	0.8385006011691449
49	~Gene11	3	1	0.5	Gene11	1	1	0.47531980906060534
50	Gene20	0	1	0.5	Gene20	1	1	0.4678224399501402
