rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene25 | Gene36	9	3	0.0	Gene12, Gene25, Gene36	3	1	0.027428087864317663
2	Gene12 | Gene25 | Gene36	9	3	0.0	Gene12, Gene25, Gene36	3	1	0.027428087864317663
3	Gene12 | Gene25 | Gene36	9	3	0.0	Gene12, Gene25, Gene36	3	1	0.027428087864317663
4	Gene12 | Gene25 | Gene36	9	3	0.0	Gene12, Gene25, Gene36	3	1	0.027428087864317663
5	Gene12 | Gene25 | Gene36	9	3	0.0	Gene12, Gene25, Gene36	3	1	0.027428087864317663
6	Gene25 | Gene37 | ~Gene29	9	3	0.0	Gene25, Gene29, Gene37	3	1	0.052624297036671194
7	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
8	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
9	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
10	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
11	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
12	Gene25 | Gene36 | Gene50	9	3	0.0	Gene25, Gene36, Gene50	3	1	0.06565614014926259
13	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.13687490666313035
14	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.13687490666313035
15	Gene25 | Gene36	9	2	0.0	Gene25, Gene36	2	1	0.13687490666313035
16	Gene25 | Gene36 | Gene43	9	3	0.0	Gene25, Gene36, Gene43	3	1	0.13708307878497122
17	Gene2 | Gene25 | Gene37 | Gene5 | Gene8	9	5	1.0	Gene2, Gene25, Gene37, Gene5, Gene8	5	1	0.07081905477815617
18	Gene25 | Gene43 | Gene50	8	3	0.0	Gene25, Gene43, Gene50	3	1	0.12411686489841518
19	Gene12 | Gene2 | Gene25	8	3	0.0	Gene12, Gene2, Gene25	3	1	0.14864504503185824
20	Gene36 | (Gene25 & ~Gene2)	8	3	0.0	Gene2, Gene25, Gene36	3	1	0.2958538717037692
21	Gene25 | Gene36 | Gene41	8	3	0.0	Gene25, Gene36, Gene41	3	1	0.3028168126459129
22	Gene2 | Gene35	8	2	0.0	Gene2, Gene35	2	1	0.41758371683562623
23	Gene43 | Gene49 | Gene50	8	3	0.0	Gene43, Gene49, Gene50	3	1	0.4483970341005826
24	True	8	1	0.5	True	1	1	0.6488426374805443
25	Gene7 | ~Gene5	8	2	0.0	Gene5, Gene7	2	1	0.7750345295275869
26	Gene36 | Gene43 | Gene49 | Gene50	8	4	0.5	Gene36, Gene43, Gene49, Gene50	4	1	0.006738003843902831
27	Gene25	8	1	0.5	Gene25	1	1	0.3185233182897314
28	Gene25	8	1	0.5	Gene25	1	1	0.3185233182897314
29	Gene12 | Gene2 | Gene25 | Gene5 | Gene8	8	5	1.0	Gene12, Gene2, Gene25, Gene5, Gene8	5	1	0.1582701855861655
30	Gene15 | Gene18 | Gene50	7	3	0.0	Gene15, Gene18, Gene50	3	1	0.006112030663335462
31	Gene35 | Gene36 | Gene5	7	3	0.0	Gene35, Gene36, Gene5	3	1	0.42367226201760994
32	Gene12 | Gene50	7	2	0.0	Gene12, Gene50	2	1	0.7165385952483734
33	Gene49 | Gene5	7	2	0.0	Gene49, Gene5	2	1	0.7827205758340443
34	Gene36 | Gene37	6	2	0.0	Gene36, Gene37	2	1	0.6384953045295416
35	Gene12	6	1	0.5	Gene12	1	1	0.8046952213749564
36	Gene12	6	1	0.5	Gene12	1	1	0.8046952213749564
37	Gene2 | Gene50	5	2	0.0	Gene2, Gene50	2	1	0.4904342107836048
38	Gene5 | Gene50	5	2	0.0	Gene5, Gene50	2	1	0.5094437194385135
39	Gene19 | Gene50	5	2	0.0	Gene19, Gene50	2	1	0.5629500768093023
40	Gene2 | Gene33	5	2	0.0	Gene2, Gene33	2	1	0.6454071775433812
41	Gene36 | Gene8	4	2	0.0	Gene36, Gene8	2	1	0.6151793076761758
42	~Gene50	4	1	0.5	Gene50	1	1	0.804697492168426
43	Gene36 | Gene5	3	2	0.0	Gene36, Gene5	2	1	0.6488426374805443
44	Gene36	3	1	0.5	Gene36	1	1	0.3456217221541913
45	Gene27 | Gene28	2	2	0.0	Gene27, Gene28	2	1	0.7743330721450722
46	Gene4 | (Gene19 & Gene28 & Gene35) | (Gene19 & Gene28 & Gene36)	2	5	1.0	Gene19, Gene28, Gene35, Gene36, Gene4	5	1	0.002405058963470329
47	False	1	1	0.5	False	1	1	0.7408219769104665
48	Gene19	1	1	0.5	Gene19	1	1	0.4967923380822198
49	Gene32	1	1	0.5	Gene32	1	1	0.8046952192084473
50	Gene32 & ~Gene16 & ~Gene6 & ~Gene7	0	4	0.5	Gene16, Gene32, Gene6, Gene7	4	1	0.6670839370239341
