rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
2	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
3	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
4	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
5	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
6	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
7	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
8	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
9	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
10	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
11	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
12	Gene19 & Gene47 & Gene7	9	3	0.0	Gene19, Gene47, Gene7	3	1	0.0022605060085543575
13	Gene19 & Gene48 & Gene7	9	3	0.0	Gene19, Gene48, Gene7	3	1	0.003092424271407685
14	Gene1 & Gene7 & Gene9	9	3	0.0	Gene1, Gene7, Gene9	3	1	0.006882197962303685
15	Gene19 & Gene28 & Gene7	9	3	0.0	Gene19, Gene28, Gene7	3	1	0.00790502327142045
16	Gene19 & Gene28 & Gene7	9	3	0.0	Gene19, Gene28, Gene7	3	1	0.00790502327142045
17	Gene28 & (Gene19 | Gene7)	9	3	0.0	Gene19, Gene28, Gene7	3	1	0.00790502327142045
18	Gene28 & Gene7 & Gene9	9	3	0.0	Gene28, Gene7, Gene9	3	1	0.012605387496861627
19	Gene19 & Gene7 & Gene9	9	3	0.0	Gene19, Gene7, Gene9	3	1	0.01790809428608199
20	Gene41 & Gene7	9	2	0.0	Gene41, Gene7	2	1	0.03265749935051004
21	Gene19 & Gene28 & Gene9	9	3	0.0	Gene19, Gene28, Gene9	3	1	0.03350471811955221
22	Gene13 & Gene19 & Gene47	9	3	0.0	Gene13, Gene19, Gene47	3	1	0.04175100155782356
23	Gene19 & (Gene28 | Gene6)	9	3	0.0	Gene19, Gene28, Gene6	3	1	0.0430135774629716
24	Gene28 & Gene6	9	2	0.0	Gene28, Gene6	2	1	0.07377730921020592
25	Gene19 & Gene7	9	2	0.0	Gene19, Gene7	2	1	0.07672565178682764
26	Gene7 & Gene9	9	2	0.0	Gene7, Gene9	2	1	0.0800065712117802
27	Gene7 & Gene9	9	2	0.0	Gene7, Gene9	2	1	0.0800065712117802
28	Gene13 & Gene19	9	2	0.0	Gene13, Gene19	2	1	0.0825510050063765
29	Gene28 & Gene9	9	2	0.0	Gene28, Gene9	2	1	0.12766565832998542
30	Gene28 & Gene9	9	2	0.0	Gene28, Gene9	2	1	0.12766565832998542
31	Gene19 & Gene9	9	2	0.0	Gene19, Gene9	2	1	0.9265771271788763
32	Gene19 & Gene43 & Gene7 & Gene9	9	4	0.5	Gene19, Gene43, Gene7, Gene9	4	1	0.004763283576006005
33	Gene11 & Gene28 & Gene7 & ~Gene9	9	4	0.5	Gene11, Gene28, Gene7, Gene9	4	1	0.005321911277896701
34	Gene19 & Gene28 & Gene7 & Gene9	9	4	0.5	Gene19, Gene28, Gene7, Gene9	4	1	0.005653635372172047
35	Gene19 & Gene50 & Gene7 & Gene9	9	4	0.5	Gene19, Gene50, Gene7, Gene9	4	1	0.011528761554472473
36	Gene19 & Gene28 & Gene6 & Gene9	9	4	0.5	Gene19, Gene28, Gene6, Gene9	4	1	0.024958685658008142
37	Gene28 & Gene47 & Gene7 & Gene9	9	4	0.5	Gene28, Gene47, Gene7, Gene9	4	1	0.07458551834044869
38	Gene19 & (Gene28 | Gene42) & (Gene42 | Gene9)	9	4	0.5	Gene19, Gene28, Gene42, Gene9	4	1	0.13260239910766752
39	Gene22 & Gene47 & Gene7	8	3	0.0	Gene22, Gene47, Gene7	3	1	0.001629307118217324
40	Gene48 & Gene7	8	2	0.0	Gene48, Gene7	2	1	0.03006798804671502
41	Gene5	8	1	0.5	Gene5	1	1	0.03815086876659844
42	Gene9	8	1	0.5	Gene9	1	1	0.9431574955160317
43	Gene19 & Gene47	7	2	0.0	Gene19, Gene47	2	1	0.6944350543324537
44	Gene19 & Gene47	7	2	0.0	Gene19, Gene47	2	1	0.6944350543324537
45	Gene19 | (Gene1 & Gene9 & ~Gene18)	7	4	0.5	Gene1, Gene18, Gene19, Gene9	4	1	0.13868821280690663
46	Gene19 | (Gene28 & Gene9) | (Gene48 & Gene7)	6	5	1.0	Gene19, Gene28, Gene48, Gene7, Gene9	5	1	0.00046675566973736107
47	Gene11	5	1	0.5	Gene11	1	1	0.5274859059588675
48	~Gene19	2	1	0.5	Gene19	1	1	1.1115342625261977
49	~Gene19	2	1	0.5	Gene19	1	1	1.1115342625261977
50	Gene47	1	1	0.5	Gene47	1	1	1.0484808450489944
