rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
2	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
3	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
4	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
5	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
6	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
7	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
8	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
9	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
10	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
11	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
12	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
13	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
14	Gene1 | Gene32 | Gene9	9	3	0.0	Gene1, Gene32, Gene9	3	1	0.0044205669130014166
15	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.03263104892688875
16	Gene1 | Gene32	9	2	0.0	Gene1, Gene32	2	1	0.03442686754465259
17	Gene1 | Gene26	9	2	0.0	Gene1, Gene26	2	1	0.05301061497517965
18	Gene1 | Gene44	9	2	0.0	Gene1, Gene44	2	1	0.05841953986233111
19	Gene1 | Gene16	9	2	0.0	Gene1, Gene16	2	1	0.06399825995588761
20	Gene1 | Gene27	9	2	0.0	Gene1, Gene27	2	1	0.07778818420179573
21	Gene1 | Gene26 | Gene9	9	3	0.0	Gene1, Gene26, Gene9	3	1	0.22599501519025605
22	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
23	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
24	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
25	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
26	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
27	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	0.567708636997265
28	Gene1 | Gene16 | Gene27 | Gene7	9	4	0.5	Gene1, Gene16, Gene27, Gene7	4	1	0.04664069594282884
29	Gene1	9	1	0.5	Gene1	1	1	0.4327093324378675
30	Gene1	9	1	0.5	Gene1	1	1	0.4327093324378675
31	Gene1 | Gene27 | Gene32 | Gene7 | Gene9	9	5	1.0	Gene1, Gene27, Gene32, Gene7, Gene9	5	1	0.015813805178114985
32	Gene1 | Gene12 | Gene9	8	3	0.0	Gene1, Gene12, Gene9	3	1	0.06324105225693633
33	Gene20 | Gene7	7	2	0.0	Gene20, Gene7	2	1	0.05618250740121655
34	Gene35	7	1	0.5	Gene35	1	1	0.3353408796043137
35	Gene11	5	1	0.5	Gene11	1	1	0.32245758847482187
36	Gene2 | Gene27 | Gene32 | Gene7 | Gene9	5	5	1.0	Gene2, Gene27, Gene32, Gene7, Gene9	5	1	0.014695458472062526
37	Gene32 | Gene9	4	2	0.0	Gene32, Gene9	2	1	0.03843170552148213
38	Gene32 | Gene9	4	2	0.0	Gene32, Gene9	2	1	0.03843170552148213
39	Gene32 | Gene9	4	2	0.0	Gene32, Gene9	2	1	0.03843170552148213
40	Gene27 | Gene7	3	2	0.0	Gene27, Gene7	2	1	0.01570943422394165
41	Gene27 | Gene7	3	2	0.0	Gene27, Gene7	2	1	0.01570943422394165
42	Gene28 | Gene32	3	2	0.0	Gene28, Gene32	2	1	0.035089369001378205
43	Gene48 | Gene5	3	2	0.0	Gene48, Gene5	2	1	0.09927377932819964
44	Gene32	3	1	0.5	Gene32	1	1	0.016546629572682124
45	Gene32	3	1	0.5	Gene32	1	1	0.016546629572682124
46	Gene32	3	1	0.5	Gene32	1	1	0.016546629572682124
47	Gene7	2	1	0.5	Gene7	1	1	0.030225420477395345
48	Gene9	2	1	0.5	Gene9	1	1	0.7305402127927331
49	Gene9	2	1	0.5	Gene9	1	1	0.7305402127927331
50	Gene9	2	1	0.5	Gene9	1	1	0.7305402127927331
