rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
2	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
3	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
4	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
5	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
6	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
7	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
8	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
9	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
10	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
11	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
12	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
13	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
14	Gene12 | Gene21 | Gene4	9	3	0.0	Gene12, Gene21, Gene4	3	1	0.004655224899469403
15	Gene21 | Gene4	9	2	0.0	Gene21, Gene4	2	1	0.06598308837665301
16	Gene21 | Gene4	9	2	0.0	Gene21, Gene4	2	1	0.06598308837665301
17	Gene12 | Gene21 | Gene25	9	3	0.0	Gene12, Gene21, Gene25	3	1	0.08085081226250085
18	Gene21 | Gene50	9	2	0.0	Gene21, Gene50	2	1	0.49198126385509383
19	Gene12 | Gene21	9	2	0.0	Gene12, Gene21	2	1	0.8124546335370179
20	Gene12 | Gene21	9	2	0.0	Gene12, Gene21	2	1	0.8124546335370179
21	Gene12 | Gene21	9	2	0.0	Gene12, Gene21	2	1	0.8124546335370179
22	Gene12 | Gene48	9	2	0.0	Gene12, Gene48	2	1	0.8424082818131335
23	Gene21 | Gene24 | Gene4 | Gene46	9	4	0.5	Gene21, Gene24, Gene4, Gene46	4	1	0.024034514416648743
24	Gene21	9	1	0.5	Gene21	1	1	0.7046055717619272
25	Gene21	9	1	0.5	Gene21	1	1	0.7046055717619272
26	Gene12 | Gene20 | Gene21	8	3	0.0	Gene12, Gene20, Gene21	3	1	0.07673573549294124
27	Gene12 | Gene25	8	2	0.0	Gene12, Gene25	2	1	0.7364889527248303
28	Gene21 | Gene4 | Gene46 | Gene9	8	4	0.5	Gene21, Gene4, Gene46, Gene9	4	1	0.0027995330824568004
29	Gene21 | Gene46 | Gene50 | Gene9	8	4	0.5	Gene21, Gene46, Gene50, Gene9	4	1	0.5147343220172506
30	Gene12 | Gene47 | Gene48 | Gene7	8	4	0.5	Gene12, Gene47, Gene48, Gene7	4	1	0.6157927379565933
31	Gene12 | Gene4	7	2	0.0	Gene12, Gene4	2	1	0.07335592596295021
32	Gene12 | Gene4	7	2	0.0	Gene12, Gene4	2	1	0.07335592596295021
33	Gene4 | Gene46	7	2	0.0	Gene4, Gene46	2	1	0.20526940226318977
34	Gene4 | Gene46	7	2	0.0	Gene4, Gene46	2	1	0.20526940226318977
35	Gene40	7	1	0.5	Gene40	1	1	0.05905776822919773
36	Gene12 | Gene16	6	2	0.0	Gene12, Gene16	2	1	0.6973366842531799
37	~Gene32	6	1	0.5	Gene32	1	1	0.7389040985451047
38	Gene12	6	1	0.5	Gene12	1	1	0.8695821192877131
39	Gene12	6	1	0.5	Gene12	1	1	0.8695821192877131
40	Gene15 | Gene4	5	2	0.0	Gene15, Gene4	2	1	0.18306428907592812
41	Gene22	5	1	0.5	Gene22	1	1	0.689128328587671
42	Gene4	4	1	0.5	Gene4	1	1	0.07534323597986033
43	Gene4 | Gene45 | Gene9	3	3	0.0	Gene4, Gene45, Gene9	3	1	0.169389534386291
44	Gene4 | Gene9	3	2	0.0	Gene4, Gene9	2	1	0.22404832877965214
45	Gene4 & Gene45	2	2	0.0	Gene4, Gene45	2	1	0.04849540087961618
46	Gene15 | Gene7 | Gene9	2	3	0.0	Gene15, Gene7, Gene9	3	1	0.573967715059233
47	~Gene31 & ~Gene9 & (Gene45 | Gene7)	2	4	0.5	Gene31, Gene45, Gene7, Gene9	4	1	0.020902203321468034
48	Gene45	2	1	0.5	Gene45	1	1	0.5608625005697767
49	Gene28	1	1	0.5	Gene28	1	1	0.869579606258738
50	Gene46 & Gene9 & (Gene15 | Gene37 | Gene50) & (Gene31 | Gene37 | Gene50)	1	6	1.5	Gene15, Gene31, Gene37, Gene46, Gene50, Gene9	6	1	0.016568641331749706
