rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
2	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
3	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
4	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
5	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
6	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
7	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
8	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
9	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
10	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
11	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
12	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
13	Gene22 & Gene23 & Gene40	9	3	0.0	Gene22, Gene23, Gene40	3	1	0.1070434444194704
14	Gene22 & Gene40	9	2	0.0	Gene22, Gene40	2	1	0.1178305475436858
15	Gene23 & Gene40	9	2	0.0	Gene23, Gene40	2	1	0.4280619349953554
16	Gene23 & Gene40	9	2	0.0	Gene23, Gene40	2	1	0.4280619349953554
17	Gene23 & Gene40	9	2	0.0	Gene23, Gene40	2	1	0.4280619349953554
18	Gene23 & Gene40	9	2	0.0	Gene23, Gene40	2	1	0.4280619349953554
19	Gene18 & (Gene23 | Gene25) & (Gene23 | Gene38) & (Gene25 | Gene40) & (Gene38 | Gene40)	9	5	1.0	Gene18, Gene23, Gene25, Gene38, Gene40	5	1	0.3682023706993077
20	Gene18 & Gene22 & Gene23	8	3	0.0	Gene18, Gene22, Gene23	3	1	0.1861854855891979
21	Gene18 & Gene23	8	2	0.0	Gene18, Gene23	2	1	0.26741477208610925
22	Gene18 & Gene23	8	2	0.0	Gene18, Gene23	2	1	0.26741477208610925
23	Gene18 & Gene23	8	2	0.0	Gene18, Gene23	2	1	0.26741477208610925
24	Gene18 & Gene23 & (Gene22 | Gene40)	8	4	0.5	Gene18, Gene22, Gene23, Gene40	4	1	0.009612944125171946
25	Gene22 & Gene23 & Gene38	7	3	0.0	Gene22, Gene23, Gene38	3	1	0.28320354699845257
26	Gene22 & Gene32	7	2	0.0	Gene22, Gene32	2	1	0.35903966358039996
27	Gene22 & Gene23	7	2	0.0	Gene22, Gene23	2	1	0.436035946199937
28	Gene22 & Gene23	7	2	0.0	Gene22, Gene23	2	1	0.436035946199937
29	Gene22 & Gene23	7	2	0.0	Gene22, Gene23	2	1	0.436035946199937
30	Gene22 & Gene23	7	2	0.0	Gene22, Gene23	2	1	0.436035946199937
31	Gene23 & Gene38	7	2	0.0	Gene23, Gene38	2	1	0.4588569913600314
32	Gene40 & Gene47	7	2	0.0	Gene40, Gene47	2	1	1.193744224791248
33	Gene18 & Gene22 & Gene23 & Gene46	7	4	0.5	Gene18, Gene22, Gene23, Gene46	4	1	0.05671064524941746
34	Gene23	7	1	0.5	Gene23	1	1	0.389164923567678
35	Gene23	7	1	0.5	Gene23	1	1	0.389164923567678
36	Gene23	7	1	0.5	Gene23	1	1	0.389164923567678
37	Gene40	7	1	0.5	Gene40	1	1	1.2564215988531813
38	Gene40	7	1	0.5	Gene40	1	1	1.2564215988531813
39	Gene40	7	1	0.5	Gene40	1	1	1.2564215988531813
40	Gene22 | (Gene16 & Gene18 & Gene23 & Gene47)	7	5	1.0	Gene16, Gene18, Gene22, Gene23, Gene47	5	1	0.11894926916699547
41	Gene18 & Gene23 & Gene25 & Gene38 & Gene40	7	5	1.0	Gene18, Gene23, Gene25, Gene38, Gene40	5	1	0.3682023706993077
42	Gene18 & Gene23 & Gene41	6	3	0.0	Gene18, Gene23, Gene41	3	1	0.1660517336030935
43	Gene38 & Gene46	6	2	0.0	Gene38, Gene46	2	1	0.6402600481668312
44	Gene18 & Gene23 & Gene36	5	3	0.0	Gene18, Gene23, Gene36	3	1	0.16338240121598102
45	Gene22 & Gene23 & Gene8	5	3	0.0	Gene22, Gene23, Gene8	3	1	0.30580108878540146
46	Gene22 & ~Gene23	5	2	0.0	Gene22, Gene23	2	1	0.44460804815678145
47	Gene15 & Gene22 & Gene23 & Gene38	5	4	0.5	Gene15, Gene22, Gene23, Gene38	4	1	0.1434373776489845
48	Gene18	5	1	0.5	Gene18	1	1	1.256415887317926
49	Gene18	5	1	0.5	Gene18	1	1	1.256415887317926
50	Gene23 & ~Gene40	3	2	0.0	Gene23, Gene40	2	1	0.4280619349953554
