rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene556 | (Gene866 & ~Gene83)	9	3	0.0	Gene556, Gene83, Gene866	3	1	0.02916732948140956
2	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
3	Gene480 | Gene556 | ~Gene83	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
4	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
5	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
6	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
7	Gene480 | Gene556 | ~Gene83	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
8	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
9	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
10	Gene480 | Gene556 | ~Gene83	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
11	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
12	Gene556 | (~Gene480 & ~Gene83)	9	3	0.0	Gene480, Gene556, Gene83	3	1	0.031495159399743684
13	Gene240 | Gene556 | ~Gene83	9	3	0.0	Gene240, Gene556, Gene83	3	1	0.037387644018229554
14	Gene240 | Gene556 | ~Gene83	9	3	0.0	Gene240, Gene556, Gene83	3	1	0.037387644018229554
15	Gene240 | Gene556 | ~Gene83	9	3	0.0	Gene240, Gene556, Gene83	3	1	0.037387644018229554
16	Gene556 | ~Gene83	9	2	0.0	Gene556, Gene83	2	1	0.6388468529673759
17	Gene480 | Gene556	9	2	0.0	Gene480, Gene556	2	1	0.7941118983556301
18	~Gene487 & ~Gene798	9	2	0.0	Gene487, Gene798	2	1	0.9864611442293234
19	Gene556 | (~Gene240 & ~Gene83 & ~Gene884)	9	4	0.5	Gene240, Gene556, Gene83, Gene884	4	1	0.57082081814646
20	Gene556	9	1	0.5	Gene556	1	1	0.6499466134589309
21	Gene556	9	1	0.5	Gene556	1	1	0.6499466134589309
22	Gene556	9	1	0.5	Gene556	1	1	0.6499466134589309
23	~Gene83	9	1	0.5	Gene83	1	1	1.0158548656772837
24	Gene149 | Gene216 | Gene528	8	3	0.0	Gene149, Gene216, Gene528	3	1	0.020732592404714627
25	Gene216 | Gene556 | Gene83	8	3	0.0	Gene216, Gene556, Gene83	3	1	0.04560113338732605
26	Gene216	8	1	0.5	Gene216	1	1	0.7661716835435983
27	~Gene715 & ~Gene83	8	2	0.0	Gene715, Gene83	2	1	0.7944193333274016
28	Gene216 | Gene83	8	2	0.0	Gene216, Gene83	2	1	0.9746114543015003
29	Gene216 | Gene693	8	2	0.0	Gene216, Gene693	2	1	0.9919562929261335
30	Gene216 | Gene240 | Gene556 | Gene83	8	4	0.5	Gene216, Gene240, Gene556, Gene83	4	1	0.5726694100208767
31	Gene83 | ~Gene240	7	2	0.0	Gene240, Gene83	2	1	0.7612506365126475
32	Gene246 | Gene798 | Gene83 | Gene836 | ~Gene240	7	5	1.0	Gene240, Gene246, Gene798, Gene83, Gene836	5	1	0.038579793496865175
33	Gene149 | Gene83 | ~Gene935	5	3	0.0	Gene149, Gene83, Gene935	3	1	0.008837586446320695
34	Gene17 | Gene935 | (Gene83 & Gene836)	4	4	0.5	Gene17, Gene83, Gene836, Gene935	4	1	0.08874433781877265
35	Gene234 | Gene480	3	2	0.0	Gene234, Gene480	2	1	0.07874508172678987
36	Gene240 | Gene480	3	2	0.0	Gene240, Gene480	2	1	0.814851079929759
37	Gene462 | Gene480	3	2	0.0	Gene462, Gene480	2	1	0.9101521954310594
38	Gene480	3	1	0.5	Gene480	1	1	1.0158547705921954
39	Gene480	3	1	0.5	Gene480	1	1	1.0158547705921954
40	Gene149 | Gene83	2	2	0.0	Gene149, Gene83	2	1	0.36581646724189826
41	Gene17 | Gene480	2	2	0.0	Gene17, Gene480	2	1	0.8931154605982673
42	(Gene240 | ~Gene149) & (Gene240 | ~Gene184) & (Gene83 | ~Gene149) & (Gene83 | ~Gene184)	2	4	0.5	Gene149, Gene184, Gene240, Gene83	4	1	0.6233084948461796
43	Gene240	2	1	0.5	Gene240	1	1	1.0158547087992338
44	Gene146 & Gene879 & ~Gene282	1	3	0.0	Gene146, Gene282, Gene879	3	1	0.27316303942843145
45	Gene240 & Gene935	1	2	0.0	Gene240, Gene935	2	1	0.28214432244876475
46	Gene83 | Gene866	1	2	0.0	Gene83, Gene866	2	1	0.31473499627253126
47	~Gene194 & ~Gene83	1	2	0.0	Gene194, Gene83	2	1	0.94772080253623
48	~Gene216 & ~Gene556	1	2	0.0	Gene216, Gene556	2	1	0.9856999464952394
49	Gene83 | Gene884	0	2	0.0	Gene83, Gene884	2	1	0.7233931999084602
50	Gene487	0	1	0.5	Gene487	1	1	1.015858113220387
