rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
2	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
3	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
4	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
5	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
6	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
7	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
8	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
9	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
10	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
11	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
12	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
13	Gene318	9	1	0.5	Gene318	1	1	0.008663504159241893
14	Gene318 & (Gene455 | Gene562)	9	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
15	Gene318 & Gene455	9	2	0.0	Gene318, Gene455	2	1	0.4585939302210251
16	Gene318 & Gene455	9	2	0.0	Gene318, Gene455	2	1	1.0329112776260658
17	Gene227 & Gene318 & Gene392 & Gene455	9	4	0.5	Gene227, Gene318, Gene392, Gene455	4	1	0.2747117607082672
18	Gene318 | (Gene455 & Gene562 & Gene949)	9	4	0.5	Gene318, Gene455, Gene562, Gene949	4	1	0.6553614783381763
19	Gene318	9	1	0.5	Gene318	1	1	0.6929643719447096
20	Gene318	9	1	0.5	Gene318	1	1	0.6929643719447096
21	Gene318	9	1	0.5	Gene318	1	1	0.6929643719447096
22	Gene318	9	1	0.5	Gene318	1	1	0.6929643719447096
23	Gene318 | (Gene455 & Gene562)	8	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
24	Gene449 & Gene455	8	2	0.0	Gene449, Gene455	2	1	0.06215931053540248
25	Gene318 | (Gene562 & Gene824)	8	3	0.0	Gene318, Gene562, Gene824	3	1	0.12424709727270364
26	Gene318 & Gene562 & Gene589	8	3	0.0	Gene318, Gene562, Gene589	3	1	0.397647937093746
27	Gene318 & ~Gene392 & ~Gene562	8	3	0.0	Gene318, Gene392, Gene562	3	1	0.43874192089788455
28	Gene318 & Gene926	8	2	0.0	Gene318, Gene926	2	1	0.5414317749887263
29	Gene148 & Gene29 & Gene442	8	3	0.0	Gene148, Gene29, Gene442	3	1	0.7956199835360158
30	Gene148 & Gene318 & (Gene455 | Gene562)	8	4	0.5	Gene148, Gene318, Gene455, Gene562	4	1	0.15215576361392008
31	False	8	1	0.5	False	1	1	0.6929643719447096
32	Gene318 & Gene562 & (Gene116 | Gene455)	8	4	0.5	Gene116, Gene318, Gene455, Gene562	4	1	0.8722355026105978
33	Gene589 & (Gene318 | Gene455) & (Gene318 | Gene562)	8	4	0.5	Gene318, Gene455, Gene562, Gene589	4	1	1.0350635145347735
34	Gene148 & Gene318 & Gene455 & Gene539 & Gene858	8	5	1.0	Gene148, Gene318, Gene455, Gene539, Gene858	5	1	0.46730688286534183
35	Gene455 & Gene562 & (Gene148 | ~Gene449) & (Gene29 | ~Gene449)	8	5	1.0	Gene148, Gene29, Gene449, Gene455, Gene562	5	1	0.5404879210381072
36	Gene562 & (Gene318 | Gene455)	7	3	0.0	Gene318, Gene455, Gene562	3	1	0.008663504159241893
37	Gene455 | Gene562	7	2	0.0	Gene455, Gene562	2	1	0.10068816437996775
38	Gene455 & Gene562	7	2	0.0	Gene455, Gene562	2	1	0.10068816437996775
39	Gene552 & Gene98	7	2	0.0	Gene552, Gene98	2	1	0.8602061742600594
40	Gene455 & Gene93	7	2	0.0	Gene455, Gene93	2	1	0.9997177892395488
41	Gene318 | Gene455	7	2	0.0	Gene318, Gene455	2	1	1.0329112776260658
42	Gene562 & Gene928	7	2	0.0	Gene562, Gene928	2	1	1.0451496379078875
43	~Gene449	7	1	0.5	Gene449	1	1	1.1356096848754038
44	~Gene109 & ~Gene562	5	2	0.0	Gene109, Gene562	2	1	0.5866674512265321
45	Gene31 & Gene505	3	2	0.0	Gene31, Gene505	2	1	0.802841794747773
46	Gene321 & Gene449	2	2	0.0	Gene321, Gene449	2	1	0.9565041481912356
47	Gene449 | Gene562	2	2	0.0	Gene449, Gene562	2	1	1.0205557278706139
48	Gene235 | Gene562	1	2	0.0	Gene235, Gene562	2	1	0.6121646582965851
49	Gene148 | Gene318 | Gene449 | (Gene455 & Gene562)	1	5	1.0	Gene148, Gene318, Gene449, Gene455, Gene562	5	1	0.011535149062250664
50	~Gene318 | (Gene455 & Gene562) | (Gene562 & Gene784)	0	4	0.5	Gene318, Gene455, Gene562, Gene784	4	1	0.015016930546830655
