rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene284 | ~Gene304 | ~Gene388	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
2	Gene284 | ~Gene304 | ~Gene388	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
3	Gene284 | ~Gene304 | ~Gene388	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
4	~Gene388 | (Gene284 & Gene304)	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
5	~Gene388 | (Gene284 & Gene304)	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
6	~Gene388 | (Gene284 & Gene304)	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
7	~Gene388 | (Gene284 & Gene304)	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
8	Gene284 | ~Gene304 | ~Gene388	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
9	Gene284 | ~Gene304 | ~Gene388	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
10	~Gene388 | (Gene284 & Gene304)	9	3	0.0	Gene284, Gene304, Gene388	3	1	0.013059769696472035
11	Gene284 | ~Gene388 | ~Gene70	9	3	0.0	Gene284, Gene388, Gene70	3	1	0.33302863964869467
12	Gene284 | ~Gene388 | ~Gene405 | ~Gene508	9	4	0.5	Gene284, Gene388, Gene405, Gene508	4	1	0.5328033527222178
13	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
14	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
15	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
16	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
17	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
18	~Gene388	9	1	0.5	Gene388	1	1	0.8672201300095344
19	Gene304 | ~Gene768	8	2	0.0	Gene304, Gene768	2	1	0.6479132358395652
20	Gene639 | ~Gene284	7	2	0.0	Gene284, Gene639	2	1	0.10231368222502542
21	Gene304 | (~Gene684 & ~Gene89)	7	3	0.0	Gene304, Gene684, Gene89	3	1	0.19980491958806837
22	Gene199 | ~Gene888	7	2	0.0	Gene199, Gene888	2	1	0.3906977226295388
23	Gene284 | Gene304	7	2	0.0	Gene284, Gene304	2	1	0.40373544927332083
24	Gene284 | Gene304	7	2	0.0	Gene284, Gene304	2	1	0.40373544927332083
25	Gene433 | Gene89 | (Gene195 & Gene559)	7	4	0.5	Gene195, Gene433, Gene559, Gene89	4	1	0.08702541956734648
26	Gene284 | Gene304 | (Gene388 & Gene89)	7	4	0.5	Gene284, Gene304, Gene388, Gene89	4	1	0.3567301727968199
27	Gene304	7	1	0.5	Gene304	1	1	0.93619019731554
28	Gene304	7	1	0.5	Gene304	1	1	0.93619019731554
29	Gene304	7	1	0.5	Gene304	1	1	0.93619019731554
30	Gene304	7	1	0.5	Gene304	1	1	0.93619019731554
31	Gene684 | (Gene195 & Gene388 & Gene508) | (Gene195 & Gene508 & Gene89)	7	5	1.0	Gene195, Gene388, Gene508, Gene684, Gene89	5	1	0.30410505195796145
32	Gene284 & ~Gene388 & (~Gene508 | ~Gene89)	6	4	0.5	Gene284, Gene388, Gene508, Gene89	4	1	0.009953386924460433
33	Gene284	6	1	0.5	Gene284	1	1	0.6555728104971936
34	Gene284	6	1	0.5	Gene284	1	1	0.6555728104971936
35	Gene284	6	1	0.5	Gene284	1	1	0.6555728104971936
36	Gene302 | Gene943	5	2	0.0	Gene302, Gene943	2	1	0.2013567475912278
37	Gene284 | Gene578	5	2	0.0	Gene284, Gene578	2	1	0.386837446348932
38	Gene284 & (Gene625 | Gene89)	5	3	0.0	Gene284, Gene625, Gene89	3	1	0.43316677568228884
39	~Gene284	3	1	0.5	Gene284	1	1	0.6555728104971936
40	~Gene284	3	1	0.5	Gene284	1	1	0.6555728104971936
41	~Gene284 & ~Gene304	2	2	0.0	Gene284, Gene304	2	1	0.40373544927332083
42	Gene97 & ~Gene284	2	2	0.0	Gene284, Gene97	2	1	0.7926235488543661
43	~Gene17 & ~Gene393	2	2	0.0	Gene17, Gene393	2	1	0.8300020650957322
44	Gene284 & Gene508 & Gene752 & ~Gene388	2	4	0.5	Gene284, Gene388, Gene508, Gene752	4	1	0.33318604185858525
45	Gene267 & Gene302 & Gene366 & Gene388	1	4	0.5	Gene267, Gene302, Gene366, Gene388	4	1	0.7147306823996464
46	~Gene508	1	1	0.5	Gene508	1	1	0.936190360291079
47	Gene304 & Gene388	0	2	0.0	Gene304, Gene388	2	1	0.5037236183631415
48	Gene304 & Gene388	0	2	0.0	Gene304, Gene388	2	1	0.5037236183631415
49	Gene388 & ~Gene752	0	2	0.0	Gene388, Gene752	2	1	0.6962651066514027
50	Gene366 | Gene9	0	2	0.0	Gene366, Gene9	2	1	0.8665201370793045
