rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
2	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
3	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
4	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
5	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
6	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
7	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
8	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
9	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
10	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
11	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
12	Gene57 | (~Gene29 & ~Gene723)	9	3	0.0	Gene29, Gene57, Gene723	3	1	0.002030294854663553
13	~Gene723	9	1	0.5	Gene723	1	1	1.097648223419442
14	~Gene723	9	1	0.5	Gene723	1	1	1.097648223419442
15	Gene692 | Gene723 | Gene985	8	3	0.0	Gene692, Gene723, Gene985	3	1	0.013759738127685554
16	Gene57 | ~Gene29	8	2	0.0	Gene29, Gene57	2	1	0.019457957207608803
17	Gene723 | ~Gene29	8	2	0.0	Gene29, Gene723	2	1	0.034454226357602216
18	~Gene29	8	1	0.5	Gene29	1	1	0.15840067528436616
19	~Gene29	8	1	0.5	Gene29	1	1	0.12657792577009472
20	Gene111 | Gene723 | Gene775 | ~Gene29	8	4	0.5	Gene111, Gene29, Gene723, Gene775	4	1	0.7424221394349979
21	Gene176 | Gene29 | Gene588 | Gene775	8	4	0.5	Gene176, Gene29, Gene588, Gene775	4	1	0.7649278504250464
22	Gene29 | Gene692 | Gene985 | ~Gene324 | ~Gene467	8	5	1.0	Gene29, Gene324, Gene467, Gene692, Gene985	5	1	0.22270482101147135
23	Gene111 | Gene29 | Gene723	7	3	0.0	Gene111, Gene29, Gene723	3	1	0.007225852398338343
24	Gene111 | Gene29	7	2	0.0	Gene111, Gene29	2	1	0.15840067528436616
25	Gene111 | Gene29	7	2	0.0	Gene111, Gene29	2	1	0.15840067528436616
26	Gene111 | Gene29	7	2	0.0	Gene111, Gene29	2	1	0.15840067528436616
27	Gene111 | Gene29	7	2	0.0	Gene111, Gene29	2	1	0.15840067528436616
28	Gene57 | Gene692	7	2	0.0	Gene57, Gene692	2	1	0.1817393845734942
29	Gene29 | Gene692	7	2	0.0	Gene29, Gene692	2	1	0.2965617895163426
30	Gene176 | Gene29	7	2	0.0	Gene176, Gene29	2	1	0.9946126546766316
31	Gene111 | Gene775	7	2	0.0	Gene111, Gene775	2	1	1.029636457565481
32	Gene111 | Gene723 | Gene775 | ~Gene958	7	4	0.5	Gene111, Gene723, Gene775, Gene958	4	1	0.02298185755697137
33	Gene111 | Gene18 | Gene29 | Gene775	7	4	0.5	Gene111, Gene18, Gene29, Gene775	4	1	0.49832613177516233
34	~Gene967	7	1	0.5	Gene967	1	1	0.6575568656898267
35	Gene176	7	1	0.5	Gene176	1	1	0.7453847270795626
36	Gene29 | Gene57 | Gene879	5	3	0.0	Gene29, Gene57, Gene879	3	1	0.09473406174483087
37	~Gene57	5	1	0.5	Gene57	1	1	0.952617455531811
38	~Gene57	5	1	0.5	Gene57	1	1	0.952617455531811
39	~Gene57	5	1	0.5	Gene57	1	1	0.952617455531811
40	~Gene57	5	1	0.5	Gene57	1	1	0.952617455531811
41	~Gene57	5	1	0.5	Gene57	1	1	0.952617455531811
42	Gene29 | (~Gene111 & ~Gene775)	2	3	0.0	Gene111, Gene29, Gene775	3	1	0.03731324938399028
43	~Gene855	2	1	0.5	Gene855	1	1	1.009344296111996
44	Gene686 & Gene723	1	2	0.0	Gene686, Gene723	2	1	0.07403931025764522
45	Gene111 & Gene29	1	2	0.0	Gene111, Gene29	2	1	0.15840067528436616
46	Gene111 & Gene29	1	2	0.0	Gene111, Gene29	2	1	0.4546356668309492
47	Gene29 | Gene723	0	2	0.0	Gene29, Gene723	2	1	0.034454226357602216
48	Gene29 | Gene723	0	2	0.0	Gene29, Gene723	2	1	0.034454226357602216
49	Gene723	0	1	0.5	Gene723	1	1	1.097648223419442
50	Gene723	0	1	0.5	Gene723	1	1	1.097648223419442
