rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
2	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
3	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
4	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
5	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
6	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
7	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
8	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
9	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
10	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
11	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
12	Gene469 | Gene562 | Gene97	8	3	0.0	Gene469, Gene562, Gene97	3	1	0.013455122371300466
13	Gene562 | Gene97	8	2	0.0	Gene562, Gene97	2	1	0.017145535722251654
14	Gene562 | Gene97	8	2	0.0	Gene562, Gene97	2	1	0.017145535722251654
15	Gene562 | Gene792 | Gene97	7	3	0.0	Gene562, Gene792, Gene97	3	1	0.042272824850066934
16	Gene469 | Gene97	7	2	0.0	Gene469, Gene97	2	1	0.16023665488472838
17	Gene469 | Gene97	7	2	0.0	Gene469, Gene97	2	1	0.16023665488472838
18	Gene469 | Gene97	7	2	0.0	Gene469, Gene97	2	1	0.16023665488472838
19	Gene562	7	1	0.5	Gene562	1	1	0.5009891480880361
20	Gene97	7	1	0.5	Gene97	1	1	0.6593588331866014
21	Gene97	7	1	0.5	Gene97	1	1	0.6593588331866014
22	Gene97	7	1	0.5	Gene97	1	1	0.6593588331866014
23	Gene97	7	1	0.5	Gene97	1	1	0.6593588331866014
24	Gene469 | Gene97 | Gene994	6	3	0.0	Gene469, Gene97, Gene994	3	1	0.0435977817330023
25	Gene97 | Gene994	6	2	0.0	Gene97, Gene994	2	1	0.42006574682332765
26	Gene97 | Gene994	6	2	0.0	Gene97, Gene994	2	1	0.42006574682332765
27	Gene97 | Gene994	6	2	0.0	Gene97, Gene994	2	1	0.42006574682332765
28	Gene562 & Gene994	6	2	0.0	Gene562, Gene994	2	1	0.5279643543113809
29	Gene469 | Gene562 | Gene808	6	3	0.0	Gene469, Gene562, Gene808	3	1	0.55493452409406
30	Gene469 | Gene562 | Gene994	6	3	0.0	Gene469, Gene562, Gene994	3	1	0.6025310631906924
31	Gene469	6	1	0.5	Gene469	1	1	0.6287027658630495
32	Gene469	6	1	0.5	Gene469	1	1	0.6287027658630495
33	Gene535 | Gene562 | Gene705	5	3	0.0	Gene535, Gene562, Gene705	3	1	0.326203218559514
34	Gene469 | Gene994	5	2	0.0	Gene469, Gene994	2	1	0.560201984563662
35	Gene469 | Gene994	5	2	0.0	Gene469, Gene994	2	1	0.560201984563662
36	Gene994	5	1	0.5	Gene994	1	1	1.1862097526281803
37	Gene469 | Gene97 | ~Gene994	4	3	0.0	Gene469, Gene97, Gene994	3	1	0.0435977817330023
38	Gene254 | Gene97 | Gene994	4	3	0.0	Gene254, Gene97, Gene994	3	1	0.24455888028358044
39	Gene254 | Gene562 | Gene994	4	3	0.0	Gene254, Gene562, Gene994	3	1	0.24745881206912138
40	Gene469 | Gene82	4	2	0.0	Gene469, Gene82	2	1	0.5020535635145542
41	Gene693 | Gene969	4	2	0.0	Gene693, Gene969	2	1	0.6280073503153776
42	Gene254 | Gene994	3	2	0.0	Gene254, Gene994	2	1	0.24954218882256338
43	Gene254 | Gene469 | Gene994	3	3	0.0	Gene254, Gene469, Gene994	3	1	0.2813334519288835
44	Gene535 | Gene759	3	2	0.0	Gene535, Gene759	2	1	0.9646012620128446
45	Gene535 | Gene759	3	2	0.0	Gene535, Gene759	2	1	0.9646012620128446
46	Gene535 | Gene759	3	2	0.0	Gene535, Gene759	2	1	0.9646012620128446
47	Gene254 | Gene535 | Gene562 | Gene759 | Gene994	3	5	1.0	Gene254, Gene535, Gene562, Gene759, Gene994	5	1	0.011547451786750745
48	Gene254 | Gene532 | Gene759 | Gene97 | Gene994	3	5	1.0	Gene254, Gene532, Gene759, Gene97, Gene994	5	1	0.02273435150634338
49	Gene254 | Gene759	2	2	0.0	Gene254, Gene759	2	1	1.1117692975923092
50	Gene254 | Gene469 | Gene797 | Gene994	2	4	0.5	Gene254, Gene469, Gene797, Gene994	4	1	0.010348868889774694
