rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene382 | Gene417 | Gene899	9	3	0.0	Gene382, Gene417, Gene899	3	1	0.002050672122568308
2	Gene382 | Gene417 | Gene899	9	3	0.0	Gene382, Gene417, Gene899	3	1	0.002050672122568308
3	Gene382 | Gene417 | Gene899	9	3	0.0	Gene382, Gene417, Gene899	3	1	0.002050672122568308
4	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
5	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
6	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
7	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
8	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
9	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
10	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
11	Gene417 | Gene496 | Gene899	9	3	0.0	Gene417, Gene496, Gene899	3	1	0.002268956088438363
12	Gene348 | Gene417 | Gene496	9	3	0.0	Gene348, Gene417, Gene496	3	1	0.0030002537660799066
13	Gene1000 | Gene417	9	2	0.0	Gene1000, Gene417	2	1	0.004897047486958428
14	Gene417 | Gene496	9	2	0.0	Gene417, Gene496	2	1	0.005277450982282426
15	Gene417 | Gene496	9	2	0.0	Gene417, Gene496	2	1	0.005277450982282426
16	Gene417 | Gene968	9	2	0.0	Gene417, Gene968	2	1	0.007685929226723472
17	Gene417 | Gene899	9	2	0.0	Gene417, Gene899	2	1	0.007758536030035124
18	Gene417 | Gene899	9	2	0.0	Gene417, Gene899	2	1	0.007758536030035124
19	Gene417 | Gene899	9	2	0.0	Gene417, Gene899	2	1	0.007758536030035124
20	Gene348 | Gene417	9	2	0.0	Gene348, Gene417	2	1	0.009539037890883353
21	Gene348 | Gene473 | Gene496	9	3	0.0	Gene348, Gene473, Gene496	3	1	0.022364522075722506
22	Gene348 | Gene496	9	2	0.0	Gene348, Gene496	2	1	0.029637286852793942
23	Gene348 | Gene371 | Gene992	9	3	0.0	Gene348, Gene371, Gene992	3	1	0.029639691928050424
24	Gene14 | Gene296 | Gene496	9	3	0.0	Gene14, Gene296, Gene496	3	1	0.04386805029598009
25	Gene348 | Gene473	9	2	0.0	Gene348, Gene473	2	1	0.04755680476712987
26	Gene348 | Gene899 | Gene992	9	3	0.0	Gene348, Gene899, Gene992	3	1	0.055735700804185294
27	Gene325 | Gene348	9	2	0.0	Gene325, Gene348	2	1	0.07627254765426772
28	Gene348 | Gene496 | Gene827	9	3	0.0	Gene348, Gene496, Gene827	3	1	0.08070262260089969
29	Gene348 | Gene899	9	2	0.0	Gene348, Gene899	2	1	0.0830457020580792
30	Gene371 | Gene496	9	2	0.0	Gene371, Gene496	2	1	0.08488623886859745
31	Gene473 | Gene792 | Gene899	9	3	0.0	Gene473, Gene792, Gene899	3	1	0.2826937875467501
32	Gene325 | Gene348 | Gene417 | Gene899	9	4	0.5	Gene325, Gene348, Gene417, Gene899	4	1	0.0034821397208086476
33	Gene217 | Gene296 | Gene473 | ~Gene348	9	4	0.5	Gene217, Gene296, Gene348, Gene473	4	1	0.04181702570281094
34	Gene348 | Gene382 | Gene827 | Gene899	9	4	0.5	Gene348, Gene382, Gene827, Gene899	4	1	0.0441324754142589
35	Gene177 | Gene348 | Gene473 | Gene899	9	4	0.5	Gene177, Gene348, Gene473, Gene899	4	1	0.08263681560448549
36	Gene348 | Gene473 | Gene496 | Gene899	9	4	0.5	Gene348, Gene473, Gene496, Gene899	4	1	0.09402978570275668
37	Gene348 | Gene473 | Gene496 | Gene899	9	4	0.5	Gene348, Gene473, Gene496, Gene899	4	1	0.09402978570275668
38	Gene496 | Gene899	8	2	0.0	Gene496, Gene899	2	1	0.02746279318573186
39	Gene296 | Gene417	8	2	0.0	Gene296, Gene417	2	1	0.04312060310150129
40	Gene473 | Gene899	8	2	0.0	Gene473, Gene899	2	1	0.0959458453188103
41	Gene473 | Gene677	8	2	0.0	Gene473, Gene677	2	1	1.0120548378133352
42	Gene417	8	1	0.5	Gene417	1	1	0.006299091099223654
43	Gene696	8	1	0.5	Gene696	1	1	1.1984039151247763
44	Gene891 | Gene899	6	2	0.0	Gene891, Gene899	2	1	0.11722987436606681
45	Gene54 | Gene61	5	2	0.0	Gene54, Gene61	2	1	0.12913734436184407
46	Gene296	4	1	0.5	Gene296	1	1	0.021817103754111593
47	Gene14 | Gene899	2	2	0.0	Gene14, Gene899	2	1	0.03840746633001392
48	Gene899	1	1	0.5	Gene899	1	1	1.1984043408234064
49	Gene899	1	1	0.5	Gene899	1	1	1.1984043408234064
50	Gene769 & ~Gene348 & ~Gene558	0	3	0.0	Gene348, Gene558, Gene769	3	1	0.07562279068718095
