rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
2	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
3	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
4	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
5	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
6	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
7	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
8	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
9	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
10	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
11	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
12	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
13	Gene133 & Gene219 & Gene481	9	3	0.0	Gene133, Gene219, Gene481	3	1	0.0006190000448957363
14	Gene133 & Gene809 & Gene838	9	3	0.0	Gene133, Gene809, Gene838	3	1	0.0039707148218250015
15	Gene219 & Gene308 & Gene481	9	3	0.0	Gene219, Gene308, Gene481	3	1	0.005825650670558624
16	Gene219 & Gene481 & ~Gene20	9	3	0.0	Gene20, Gene219, Gene481	3	1	0.006359162639515635
17	Gene219 & Gene481	9	2	0.0	Gene219, Gene481	2	1	0.010312923822728618
18	Gene219 & Gene481	9	2	0.0	Gene219, Gene481	2	1	0.010312923822728618
19	Gene219 & Gene481	9	2	0.0	Gene219, Gene481	2	1	0.010312923822728618
20	Gene219 & Gene656	9	2	0.0	Gene219, Gene656	2	1	0.012322724223860607
21	Gene133 & Gene219	9	2	0.0	Gene133, Gene219	2	1	0.020887928116964508
22	Gene20 & Gene525 & Gene877	9	3	0.0	Gene20, Gene525, Gene877	3	1	0.030114318437328765
23	Gene219 & Gene525	9	2	0.0	Gene219, Gene525	2	1	0.036249383413608796
24	Gene525 & Gene656	9	2	0.0	Gene525, Gene656	2	1	0.3904721506325116
25	False	9	1	0.5	False	1	1	0.49517325674222934
26	Gene481 & Gene525 & Gene665	9	3	0.0	Gene481, Gene525, Gene665	3	1	0.6427827192397768
27	Gene525 & Gene574	9	2	0.0	Gene525, Gene574	2	1	0.8384602944166294
28	Gene481 & Gene633 & (Gene20 | Gene525)	9	4	0.5	Gene20, Gene481, Gene525, Gene633	4	1	0.6183476286743661
29	Gene219	9	1	0.5	Gene219	1	1	1.0184056804757387
30	Gene690 & Gene79	8	2	0.0	Gene690, Gene79	2	1	0.05759105475452395
31	Gene775 & Gene79	8	2	0.0	Gene775, Gene79	2	1	0.13117145659297122
32	Gene43 & Gene525	8	2	0.0	Gene43, Gene525	2	1	0.13754271343977634
33	Gene20 & Gene525	8	2	0.0	Gene20, Gene525	2	1	0.21470031608298365
34	Gene690	8	1	0.5	Gene690	1	1	0.05560382517875535
35	Gene43 & Gene525 & (Gene481 | Gene656)	8	4	0.5	Gene43, Gene481, Gene525, Gene656	4	1	0.18645703500405236
36	Gene920	8	1	0.5	Gene920	1	1	0.3132338934864747
37	Gene656	8	1	0.5	Gene656	1	1	0.9114398339028014
38	Gene525	8	1	0.5	Gene525	1	1	1.0184053466062788
39	Gene414	8	1	0.5	Gene414	1	1	1.0184076879324202
40	Gene665	8	1	0.5	Gene665	1	1	1.0184095614867394
41	Gene133 & Gene20	7	2	0.0	Gene133, Gene20	2	1	0.198207969393763
42	Gene133 & Gene20	7	2	0.0	Gene133, Gene20	2	1	0.198207969393763
43	Gene269	5	1	0.5	Gene269	1	1	0.26174333129211796
44	Gene43 & Gene481	4	2	0.0	Gene43, Gene481	2	1	0.10159220846141798
45	Gene133	4	1	0.5	Gene133	1	1	1.0184053598984384
46	Gene133	4	1	0.5	Gene133	1	1	1.0184053598984384
47	Gene133	4	1	0.5	Gene133	1	1	1.0184053598984384
48	Gene231 | Gene481	3	2	0.0	Gene231, Gene481	2	1	0.9610828177113894
49	~Gene20	2	1	0.5	Gene20	1	1	1.0184064842656628
50	Gene422 | Gene656 | (Gene20 & Gene525)	0	4	0.5	Gene20, Gene422, Gene525, Gene656	4	1	0.7355969192684497
