rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene430 & ~Gene589 & ~Gene931	9	3	0.0	Gene430, Gene589, Gene931	3	1	0.008717457368757106
2	~Gene516 & ~Gene589 & ~Gene931	9	3	0.0	Gene516, Gene589, Gene931	3	1	0.01989844263809249
3	~Gene516 & ~Gene589 & ~Gene931	9	3	0.0	Gene516, Gene589, Gene931	3	1	0.01989844263809249
4	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
5	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
6	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
7	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
8	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
9	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
10	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
11	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
12	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
13	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
14	~Gene589 & ~Gene931	9	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
15	Gene580	9	1	0.5	Gene580	1	1	0.5602156474048285
16	Gene84	9	1	0.5	Gene84	1	1	0.6127240697937842
17	~Gene931 & (Gene516 | Gene925)	8	3	0.0	Gene516, Gene925, Gene931	3	1	0.5105742809611338
18	~Gene931	8	1	0.5	Gene931	1	1	0.45649779326694906
19	~Gene931	8	1	0.5	Gene931	1	1	0.45649779326694906
20	~Gene931	8	1	0.5	Gene931	1	1	0.45649779326694906
21	~Gene22 & ~Gene931	7	2	0.0	Gene22, Gene931	2	1	0.32752004105463994
22	~Gene22 & ~Gene925	7	2	0.0	Gene22, Gene925	2	1	0.6521621702352578
23	~Gene556	7	1	0.5	Gene556	1	1	0.6701476492064367
24	Gene910	7	1	0.5	Gene910	1	1	1.1216670964862114
25	~Gene445	7	1	0.5	Gene445	1	1	1.1819978255679944
26	~Gene925	7	1	0.5	Gene925	1	1	1.18199795133935
27	~Gene925	7	1	0.5	Gene925	1	1	1.18199795133935
28	~Gene589 & ~Gene873	6	2	0.0	Gene589, Gene873	2	1	0.4498254850660398
29	~Gene589 & ~Gene923	6	2	0.0	Gene589, Gene923	2	1	0.7757378419935753
30	Gene935	6	1	0.5	Gene935	1	1	1.1043008603993196
31	Gene106	6	1	0.5	Gene106	1	1	1.1819977870542022
32	Gene22	6	1	0.5	Gene22	1	1	1.1819984570558781
33	Gene22	6	1	0.5	Gene22	1	1	1.1819984570558781
34	Gene22 | ~Gene925	5	2	0.0	Gene22, Gene925	2	1	0.6521621702352578
35	Gene260	5	1	0.5	Gene260	1	1	1.1541242630007218
36	~Gene256	5	1	0.5	Gene256	1	1	1.1726531304664598
37	~Gene589	5	1	0.5	Gene589	1	1	1.174326025278819
38	~Gene589	5	1	0.5	Gene589	1	1	1.174326025278819
39	Gene589	4	1	0.5	Gene589	1	1	1.174326025278819
40	Gene589	4	1	0.5	Gene589	1	1	1.174326025278819
41	~Gene969	4	1	0.5	Gene969	1	1	1.1819985680550609
42	~Gene22	3	1	0.5	Gene22	1	1	1.1819984570558781
43	~Gene22	3	1	0.5	Gene22	1	1	1.1819984570558781
44	Gene111	2	1	0.5	Gene111	1	1	0.7837088265423418
45	Gene22 | Gene556 | ~Gene61	1	3	0.0	Gene22, Gene556, Gene61	3	1	0.05909462422144823
46	Gene260 | Gene65 | Gene84	1	3	0.0	Gene260, Gene65, Gene84	3	1	0.21473870571405543
47	Gene931 | ~Gene430	1	2	0.0	Gene430, Gene931	2	1	0.32586685338432797
48	Gene260 | Gene925	1	2	0.0	Gene260, Gene925	2	1	0.6048019433339016
49	Gene111 | Gene735 | (Gene100 & Gene298)	1	4	0.5	Gene100, Gene111, Gene298, Gene735	4	1	0.42531092787533115
50	Gene589 | Gene931	0	2	0.0	Gene589, Gene931	2	1	0.20807627207293575
