rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
2	Gene737 | (Gene57 & Gene713)	9	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
3	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
4	Gene737 & (Gene57 | Gene713)	9	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
5	Gene737 & (Gene57 | Gene713)	9	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
6	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
7	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
8	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
9	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
10	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
11	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
12	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
13	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
14	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
15	Gene737	9	1	0.5	Gene737	1	1	0.00585669174841439
16	Gene737 | (Gene57 & Gene713)	9	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
17	Gene737 & (Gene837 | Gene927)	9	3	0.0	Gene737, Gene837, Gene927	3	1	0.3274008016421729
18	Gene59 & Gene737	9	2	0.0	Gene59, Gene737	2	1	0.43403196608429984
19	Gene737 & Gene927	9	2	0.0	Gene737, Gene927	2	1	0.5322051760688228
20	Gene491 & Gene57 & Gene737	9	3	0.0	Gene491, Gene57, Gene737	3	1	0.6058724851469965
21	Gene57 & Gene737	9	2	0.0	Gene57, Gene737	2	1	0.605967388605684
22	Gene737	9	1	0.5	Gene737	1	1	0.605967388605684
23	Gene737	9	1	0.5	Gene737	1	1	0.29060799985734265
24	Gene737	9	1	0.5	Gene737	1	1	0.29060799985734265
25	Gene737	9	1	0.5	Gene737	1	1	0.29060799985734265
26	Gene737	9	1	0.5	Gene737	1	1	0.29060799985734265
27	Gene737 | (Gene23 & Gene57 & Gene713 & Gene893)	9	5	1.0	Gene23, Gene57, Gene713, Gene737, Gene893	5	1	0.05653340584598818
28	Gene57 & Gene713 & Gene737	8	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
29	Gene713 & Gene737	8	2	0.0	Gene713, Gene737	2	1	0.03999358492820523
30	Gene713 | Gene737	8	2	0.0	Gene713, Gene737	2	1	0.03999358492820523
31	Gene57 & Gene713 & Gene737	8	3	0.0	Gene57, Gene713, Gene737	3	1	0.10827844667175202
32	Gene57 & Gene713	8	2	0.0	Gene57, Gene713	2	1	0.1182067894942534
33	Gene57 & Gene713	8	2	0.0	Gene57, Gene713	2	1	0.1182067894942534
34	Gene57 & Gene713	8	2	0.0	Gene57, Gene713	2	1	0.1182067894942534
35	Gene57 & Gene713	8	2	0.0	Gene57, Gene713	2	1	0.1182067894942534
36	Gene713 & Gene837	8	2	0.0	Gene713, Gene837	2	1	0.2255305123553962
37	Gene735 & Gene737	8	2	0.0	Gene735, Gene737	2	1	0.2411776035735322
38	Gene737 & Gene76	8	2	0.0	Gene737, Gene76	2	1	0.37048790281079813
39	Gene737 & (Gene166 | Gene713 | Gene965)	8	4	0.5	Gene166, Gene713, Gene737, Gene965	4	1	0.056855634468290034
40	Gene57 & Gene713 & Gene949 & (Gene837 | Gene927)	8	5	1.0	Gene57, Gene713, Gene837, Gene927, Gene949	5	1	0.22251649082213432
41	Gene57 | Gene737	7	2	0.0	Gene57, Gene737	2	1	0.605967388605684
42	Gene735	7	1	0.5	Gene735	1	1	0.41981456093090824
43	Gene57 | Gene713 | Gene737	6	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
44	Gene57 | Gene713 | Gene737	6	3	0.0	Gene57, Gene713, Gene737	3	1	0.00585669174841439
45	Gene737 | Gene837	5	2	0.0	Gene737, Gene837	2	1	0.428449008496493
46	Gene713 | Gene837	3	2	0.0	Gene713, Gene837	2	1	0.2255305123553962
47	Gene57 | Gene995	3	2	0.0	Gene57, Gene995	2	1	0.7216780910607187
48	Gene1	2	1	0.5	Gene1	1	1	0.2565532640154894
49	Gene737 | Gene837 | Gene927 | (Gene57 & Gene713)	2	5	1.0	Gene57, Gene713, Gene737, Gene837, Gene927	5	1	0.10300378029069909
50	Gene598 | Gene713	1	2	0.0	Gene598, Gene713	2	1	0.21274893138614773
