rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
2	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
3	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
4	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
5	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
6	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
7	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
8	Gene224 | Gene890	9	2	0.0	Gene224, Gene890	2	1	0.006726686827942546
9	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
10	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
11	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
12	Gene808 | Gene890	9	2	0.0	Gene808, Gene890	2	1	0.006726686827942546
13	Gene224 | Gene890	9	2	0.0	Gene224, Gene890	2	1	0.006726686827942546
14	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
15	Gene224 | Gene808 | Gene890	9	3	0.0	Gene224, Gene808, Gene890	3	1	0.006726686827942546
16	Gene224 | Gene890	9	2	0.0	Gene224, Gene890	2	1	0.01265251760484247
17	Gene626 | Gene890	9	2	0.0	Gene626, Gene890	2	1	0.03411292794247746
18	Gene808 | Gene890	9	2	0.0	Gene808, Gene890	2	1	0.060988845353274035
19	Gene808 | Gene890	9	2	0.0	Gene808, Gene890	2	1	0.060988845353274035
20	Gene808 | Gene890	9	2	0.0	Gene808, Gene890	2	1	0.060988845353274035
21	Gene808 | Gene890	9	2	0.0	Gene808, Gene890	2	1	0.060988845353274035
22	Gene126 | Gene890	9	2	0.0	Gene126, Gene890	2	1	0.559174178617849
23	Gene149 | Gene890	9	2	0.0	Gene149, Gene890	2	1	0.5961756949985744
24	Gene890 & (Gene591 | Gene651 | Gene808)	9	4	0.5	Gene591, Gene651, Gene808, Gene890	4	1	0.055706141856020484
25	Gene890	9	1	0.5	Gene890	1	1	0.6818397040004863
26	Gene224 | Gene577 | ~Gene647	8	3	0.0	Gene224, Gene577, Gene647	3	1	0.014589920749983032
27	Gene596 | Gene808 | Gene890	8	3	0.0	Gene596, Gene808, Gene890	3	1	0.04568944058593054
28	Gene596 | Gene808 | Gene890	8	3	0.0	Gene596, Gene808, Gene890	3	1	0.04568944058593054
29	True	8	1	0.5	True	1	1	0.04568944058593054
30	Gene172 | Gene890	8	2	0.0	Gene172, Gene890	2	1	0.5815729528570934
31	Gene224 | Gene751 | Gene808 | Gene890	8	4	0.5	Gene224, Gene751, Gene808, Gene890	4	1	0.005036131331917557
32	Gene172 | Gene596 | Gene808 | Gene890	8	4	0.5	Gene172, Gene596, Gene808, Gene890	4	1	0.012677751009232605
33	Gene512 | Gene648 | Gene808 | Gene890	8	4	0.5	Gene512, Gene648, Gene808, Gene890	4	1	0.03538864725810626
34	True	8	1	0.5	True	1	1	0.6818397040004863
35	(Gene224 & Gene808) | (Gene224 & Gene890) | (Gene591 & Gene808) | (Gene591 & Gene890) | (Gene695 & Gene808) | (Gene695 & Gene890)	8	5	1.0	Gene224, Gene591, Gene695, Gene808, Gene890	5	1	0.007797996983573911
36	(Gene215 & Gene808) | (Gene215 & Gene890) | (Gene224 & Gene808) | (Gene224 & Gene890) | (Gene41 & Gene808) | (Gene41 & Gene890)	8	5	1.0	Gene215, Gene224, Gene41, Gene808, Gene890	5	1	0.011658549707467694
37	Gene108 | Gene515 | Gene83	7	3	0.0	Gene108, Gene515, Gene83	3	1	0.027406753774896278
38	~Gene808	7	1	0.5	Gene808	1	1	0.08567919908501798
39	Gene215 | Gene224 | Gene41 | Gene808 | Gene867	7	5	1.0	Gene215, Gene224, Gene41, Gene808, Gene867	5	1	0.012265197560695114
40	Gene224 | Gene542	3	2	0.0	Gene224, Gene542	2	1	0.006117209305353798
41	Gene224 | Gene808	3	2	0.0	Gene224, Gene808	2	1	0.014501978953034653
42	Gene808 | Gene854	3	2	0.0	Gene808, Gene854	2	1	0.04436763923766252
43	Gene224 & Gene890	2	2	0.0	Gene224, Gene890	2	1	0.01265251760484247
44	Gene528 & Gene775	2	2	0.0	Gene528, Gene775	2	1	0.040765790394268996
45	~Gene52 & ~Gene995	2	2	0.0	Gene52, Gene995	2	1	0.4363652188593307
46	Gene224	2	1	0.5	Gene224	1	1	0.013395991307312036
47	Gene224	2	1	0.5	Gene224	1	1	0.013395991307312036
48	Gene224	2	1	0.5	Gene224	1	1	0.013395991307312036
49	Gene767	2	1	0.5	Gene767	1	1	0.05003356578865184
50	~Gene505	2	1	0.5	Gene505	1	1	0.3791101852391007
