rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | Gene518 | Gene748	9	3	0.0	Gene26, Gene518, Gene748	3	1	0.08458054281533603
2	Gene26 | Gene518	9	2	0.0	Gene26, Gene518	2	1	0.12443700349673041
3	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
4	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
5	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
6	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
7	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
8	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
9	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
10	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
11	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
12	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
13	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
14	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
15	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
16	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
17	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
18	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
19	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
20	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
21	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
22	Gene26 | Gene748	9	2	0.0	Gene26, Gene748	2	1	0.4836687759962857
23	Gene748 | (Gene26 & Gene707) | (Gene26 & Gene735)	9	4	0.5	Gene26, Gene707, Gene735, Gene748	4	1	0.48448390622604853
24	Gene518 | Gene748	8	2	0.0	Gene518, Gene748	2	1	0.10559813450261094
25	Gene554 | Gene748	8	2	0.0	Gene554, Gene748	2	1	0.11624652838141938
26	Gene646 | Gene748	8	2	0.0	Gene646, Gene748	2	1	0.3713605053578542
27	Gene748	8	1	0.5	Gene748	1	1	0.44799941913427244
28	Gene430 | Gene748	8	2	0.0	Gene430, Gene748	2	1	0.4706433653085169
29	Gene327 | Gene765	8	2	0.0	Gene327, Gene765	2	1	0.6817285112775688
30	Gene26 | Gene972	8	2	0.0	Gene26, Gene972	2	1	0.966513786366696
31	Gene26	8	1	0.5	Gene26	1	1	0.7238065656918754
32	Gene748	8	1	0.5	Gene748	1	1	1.0407712253910129
33	Gene748	8	1	0.5	Gene748	1	1	1.0407712253910129
34	Gene748	8	1	0.5	Gene748	1	1	1.0407712253910129
35	Gene748	8	1	0.5	Gene748	1	1	1.0407712253910129
36	Gene18 | Gene26 | Gene735 | ~Gene707	7	4	0.5	Gene18, Gene26, Gene707, Gene735	4	1	0.5706568657957851
37	Gene22	7	1	0.5	Gene22	1	1	0.613070047928989
38	Gene748 | (Gene283 & Gene352 & Gene735) | (Gene352 & Gene630 & Gene735)	7	5	1.0	Gene283, Gene352, Gene630, Gene735, Gene748	5	1	0.0013633765800551583
39	Gene26 | Gene352	5	2	0.0	Gene26, Gene352	2	1	0.23605297956215282
40	Gene327 | Gene352 | Gene735 | Gene748	5	4	0.5	Gene327, Gene352, Gene735, Gene748	4	1	0.23858019547613998
41	Gene735 | Gene836	4	2	0.0	Gene735, Gene836	2	1	0.7647472577921002
42	Gene352 | Gene735 | (Gene515 & Gene630 & Gene829) | (Gene630 & Gene646 & Gene829)	4	6	1.5	Gene352, Gene515, Gene630, Gene646, Gene735, Gene829	6	1	0.8134644724735913
43	Gene26 | Gene630 | Gene707	3	3	0.0	Gene26, Gene630, Gene707	3	1	0.4606713125430554
44	Gene26 | Gene707 | Gene748	3	3	0.0	Gene26, Gene707, Gene748	3	1	0.5634099564824108
45	Gene26 | Gene707 | Gene735	3	3	0.0	Gene26, Gene707, Gene735	3	1	0.7962412353117381
46	Gene26 | Gene707	3	2	0.0	Gene26, Gene707	2	1	0.8883717880326047
47	Gene419 | Gene630	3	2	0.0	Gene419, Gene630	2	1	0.9312696333054102
48	Gene707 | Gene748	3	2	0.0	Gene707, Gene748	2	1	0.9521517318012338
49	Gene707 | Gene759	2	2	0.0	Gene707, Gene759	2	1	0.48387759890503457
50	Gene352 | Gene759 | Gene829 | Gene851	2	4	0.5	Gene352, Gene759, Gene829, Gene851	4	1	0.29289696376297825
