rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
2	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
3	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
4	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
5	Gene467 | Gene936	9	2	0.0	Gene467, Gene936	2	1	0.004468364163736909
6	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
7	Gene936	9	1	0.5	Gene936	1	1	0.004468364163736909
8	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
9	Gene936	9	1	0.5	Gene936	1	1	0.004468364163736909
10	Gene467 | Gene936	9	2	0.0	Gene467, Gene936	2	1	0.004468364163736909
11	Gene936 | (Gene342 & Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
12	Gene467 & (Gene342 | Gene936)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
13	Gene936 & (Gene342 | Gene467)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
14	Gene467 & (Gene342 | Gene936)	9	3	0.0	Gene342, Gene467, Gene936	3	1	0.004468364163736909
15	Gene936	9	1	0.5	Gene936	1	1	0.017889786678260078
16	Gene936 & (Gene228 | Gene996)	9	3	0.0	Gene228, Gene936, Gene996	3	1	0.09402648757192175
17	Gene520 | Gene936	9	2	0.0	Gene520, Gene936	2	1	0.5240735873985616
18	Gene136 | Gene936	9	2	0.0	Gene136, Gene936	2	1	1.2005022763534066
19	Gene467 | Gene567	9	2	0.0	Gene467, Gene567	2	1	1.2267774881821103
20	Gene780 | Gene936	9	2	0.0	Gene780, Gene936	2	1	1.2324040326618908
21	Gene467 | Gene842	9	2	0.0	Gene467, Gene842	2	1	1.250968815260658
22	Gene467 | Gene936	9	2	0.0	Gene467, Gene936	2	1	1.251952289294826
23	Gene467 & Gene936	9	2	0.0	Gene467, Gene936	2	1	1.251952289294826
24	Gene467 & Gene936	9	2	0.0	Gene467, Gene936	2	1	1.251952289294826
25	Gene467 | Gene936	9	2	0.0	Gene467, Gene936	2	1	1.251952289294826
26	Gene467	9	1	0.5	Gene467	1	1	1.0732200448182634
27	Gene936	9	1	0.5	Gene936	1	1	1.2520405795883305
28	Gene936	9	1	0.5	Gene936	1	1	1.2520405795883305
29	Gene936	9	1	0.5	Gene936	1	1	1.2520405795883305
30	Gene467 | (Gene136 & Gene342) | (Gene136 & Gene936) | (Gene342 & Gene520) | (Gene520 & Gene936)	9	5	1.0	Gene136, Gene342, Gene467, Gene520, Gene936	5	1	0.04417123452273805
31	Gene342 | Gene936	8	2	0.0	Gene342, Gene936	2	1	0.017889786678260078
32	Gene587 | Gene936	8	2	0.0	Gene587, Gene936	2	1	0.2078013667687511
33	Gene212 | Gene520	8	2	0.0	Gene212, Gene520	2	1	0.4631779490552537
34	Gene342 | Gene467 | Gene697	8	3	0.0	Gene342, Gene467, Gene697	3	1	0.49604490810556057
35	Gene342 | Gene467 | Gene645	8	3	0.0	Gene342, Gene467, Gene645	3	1	0.5099001894019775
36	Gene693 | Gene805	8	2	0.0	Gene693, Gene805	2	1	0.6624328350546349
37	Gene936 | (Gene697 & Gene882)	8	3	0.0	Gene697, Gene882, Gene936	3	1	0.8300430377498993
38	Gene342 | Gene467 | Gene812 | Gene936	8	4	0.5	Gene342, Gene467, Gene812, Gene936	4	1	0.0017992714789323934
39	Gene805 | (Gene520 & Gene693) | (Gene520 & Gene936) | (Gene693 & Gene812) | (Gene812 & Gene936)	8	5	1.0	Gene520, Gene693, Gene805, Gene812, Gene936	5	1	0.22915739558544465
40	Gene520 | (Gene342 & Gene92) | (Gene92 & Gene936)	7	4	0.5	Gene342, Gene520, Gene92, Gene936	4	1	0.12199158512858806
41	Gene882 | (Gene342 & Gene697 & Gene936)	7	4	0.5	Gene342, Gene697, Gene882, Gene936	4	1	0.7687969035100006
42	~Gene342	7	1	0.5	Gene342	1	1	0.9619130082810777
43	Gene990	5	1	0.5	Gene990	1	1	0.8786900165978543
44	Gene342 & Gene936	3	2	0.0	Gene342, Gene936	2	1	0.017889786678260078
45	Gene342 & Gene936	3	2	0.0	Gene342, Gene936	2	1	0.017889786678260078
46	Gene342	2	1	0.5	Gene342	1	1	0.004468364163736909
47	Gene342	2	1	0.5	Gene342	1	1	0.004468364163736909
48	Gene690 & Gene936	2	2	0.0	Gene690, Gene936	2	1	0.2657024869906037
49	Gene521	2	1	0.5	Gene521	1	1	1.2520380322281044
50	Gene430	1	1	0.5	Gene430	1	1	1.2232721302492198
