rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 & Gene446 & Gene716	9	3	0.0	Gene167, Gene446, Gene716	3	1	0.029336550568557253
2	Gene262 & Gene971 & Gene988	9	3	0.0	Gene262, Gene971, Gene988	3	1	0.048092344824342874
3	Gene262 & Gene971 & Gene988	9	3	0.0	Gene262, Gene971, Gene988	3	1	0.048092344824342874
4	Gene262 & Gene716 & Gene988	9	3	0.0	Gene262, Gene716, Gene988	3	1	0.05139229000512526
5	Gene262 & Gene716 & Gene988	9	3	0.0	Gene262, Gene716, Gene988	3	1	0.05139229000512526
6	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
7	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
8	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
9	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
10	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
11	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
12	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
13	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
14	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
15	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
16	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
17	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
18	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
19	Gene446 & Gene971	9	2	0.0	Gene446, Gene971	2	1	0.052191210757933995
20	Gene167 & Gene446	9	2	0.0	Gene167, Gene446	2	1	0.06697271699745358
21	Gene446 & Gene988	9	2	0.0	Gene446, Gene988	2	1	0.08273573927505257
22	Gene446 & Gene988	9	2	0.0	Gene446, Gene988	2	1	0.08273573927505257
23	Gene446 & Gene988	9	2	0.0	Gene446, Gene988	2	1	0.08273573927505257
24	Gene446 & Gene914 & Gene988	9	3	0.0	Gene446, Gene914, Gene988	3	1	0.2645680849421832
25	Gene262 & Gene988	9	2	0.0	Gene262, Gene988	2	1	0.3040281736902751
26	Gene167 & Gene446	9	2	0.0	Gene167, Gene446	2	1	0.41874557752560015
27	Gene262 & Gene446 & Gene971 & Gene988	9	4	0.5	Gene262, Gene446, Gene971, Gene988	4	1	0.11807299271820842
28	Gene988	9	1	0.5	Gene988	1	1	0.32721043969495217
29	Gene262 & Gene800 & Gene971 & Gene988	9	4	0.5	Gene262, Gene800, Gene971, Gene988	4	1	0.5982881681727565
30	Gene167 & Gene262 & Gene348 & Gene716 & Gene971 & Gene988	9	6	1.5	Gene167, Gene262, Gene348, Gene716, Gene971, Gene988	6	1	0.11725783562631242
31	Gene752 & Gene914 & Gene988	8	3	0.0	Gene752, Gene914, Gene988	3	1	0.07098853735482212
32	Gene280 & Gene446	8	2	0.0	Gene280, Gene446	2	1	0.26382481790705903
33	Gene446 & Gene716	8	2	0.0	Gene446, Gene716	2	1	0.6617242575432849
34	Gene446 & Gene716	8	2	0.0	Gene446, Gene716	2	1	0.6617242575432849
35	Gene446	8	1	0.5	Gene446	1	1	0.2970814504056859
36	Gene446	8	1	0.5	Gene446	1	1	0.2970814504056859
37	Gene914 | (Gene446 & Gene971)	7	3	0.0	Gene446, Gene914, Gene971	3	1	0.18370427354437574
38	Gene220 & Gene988	7	2	0.0	Gene220, Gene988	2	1	0.22313865579363068
39	Gene899 & Gene988	7	2	0.0	Gene899, Gene988	2	1	0.2630335798528156
40	Gene716 & Gene899 & Gene988	7	3	0.0	Gene716, Gene899, Gene988	3	1	0.3118430570961356
41	Gene262 & Gene414	7	2	0.0	Gene262, Gene414	2	1	0.49138826402777036
42	Gene971	5	1	0.5	Gene971	1	1	0.3958774654092219
43	Gene971	5	1	0.5	Gene971	1	1	0.3958774654092219
44	Gene971	5	1	0.5	Gene971	1	1	0.3958774654092219
45	Gene846	5	1	0.5	Gene846	1	1	0.5680462862100838
46	Gene167 & Gene716	4	2	0.0	Gene167, Gene716	2	1	0.36737586303132297
47	~Gene971	4	1	0.5	Gene971	1	1	0.3958774654092219
48	Gene716 | (Gene222 & Gene446)	2	3	0.0	Gene222, Gene446, Gene716	3	1	0.5142143333340654
49	Gene716 | (Gene446 & Gene701 & Gene988)	2	4	0.5	Gene446, Gene701, Gene716, Gene988	4	1	0.08753606607705679
50	Gene348	2	1	0.5	Gene348	1	1	0.8430225085383878
