rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene39 & (~Gene10 | ~Gene41)	49	3	0.0	Gene10, Gene39, Gene41	3	1	0.21413458520984377
2	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
3	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
4	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
5	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
6	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
7	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
8	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
9	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
10	Gene2 & ~Gene39	49	2	0.0	Gene2, Gene39	2	1	0.40446809431322667
11	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
12	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
13	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
14	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
15	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
16	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
17	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
18	~Gene39	49	1	0.5	Gene39	1	1	3.7664377756428733
19	Gene10 & ~Gene39	48	2	0.0	Gene10, Gene39	2	1	0.3069851271157788
20	Gene23 & Gene27	48	2	0.0	Gene23, Gene27	2	1	0.31793869467700797
21	Gene27 & Gene46	48	2	0.0	Gene27, Gene46	2	1	0.4585757118202616
22	Gene10 & Gene41	47	2	0.0	Gene10, Gene41	2	1	0.19929994846686103
23	Gene10 & Gene2	47	2	0.0	Gene10, Gene2	2	1	0.2841360927838359
24	Gene10 & Gene39	47	2	0.0	Gene10, Gene39	2	1	0.3069851271157788
25	Gene10 & Gene39	47	2	0.0	Gene10, Gene39	2	1	0.3069851271157788
26	~Gene22 & ~Gene38	47	2	0.0	Gene22, Gene38	2	1	0.3528656322408045
27	Gene27 & Gene39	47	2	0.0	Gene27, Gene39	2	1	0.4266979219835968
28	~Gene41	47	1	0.5	Gene41	1	1	0.2329330966140479
29	Gene38	47	1	0.5	Gene38	1	1	0.37599993613379806
30	Gene38	47	1	0.5	Gene38	1	1	0.37599993613379806
31	~Gene22	47	1	0.5	Gene22	1	1	3.456971054376575
32	~Gene31	38	1	0.5	Gene31	1	1	4.11859826414499
33	~Gene2	37	1	0.5	Gene2	1	1	0.43709740511783823
34	~Gene2	37	1	0.5	Gene2	1	1	0.43709740511783823
35	Gene20	34	1	0.5	Gene20	1	1	3.78622809956718
36	Gene2 & Gene36	21	2	0.0	Gene2, Gene36	2	1	0.41458811205283613
37	~Gene20	15	1	0.5	Gene20	1	1	3.78622809956718
38	~Gene15 & (Gene10 | Gene2)	12	3	0.0	Gene10, Gene15, Gene2	3	1	0.212580792095312
39	Gene2 & Gene39 & ~Gene10	12	3	0.0	Gene10, Gene2, Gene39	3	1	0.2577010026642987
40	Gene2	12	1	0.5	Gene2	1	1	0.43709740511783823
41	Gene36 & Gene39	9	2	0.0	Gene36, Gene39	2	1	3.6621223929314457
42	~Gene47	8	1	0.5	Gene47	1	1	4.1208016607706455
43	Gene22 & Gene41	3	2	0.0	Gene22, Gene41	2	1	0.24355826819620582
44	~Gene14	3	1	0.5	Gene14	1	1	3.8987423536102597
45	Gene22 & (~Gene23 | ~Gene42)	2	3	0.0	Gene22, Gene23, Gene42	3	1	0.24260364884277233
46	~Gene10	2	1	0.5	Gene10	1	1	0.35274960445189235
47	Gene39	0	1	0.5	Gene39	1	1	3.7664377756428733
48	Gene39	0	1	0.5	Gene39	1	1	3.7664377756428733
49	Gene39	0	1	0.5	Gene39	1	1	3.7664377756428733
50	Gene39	0	1	0.5	Gene39	1	1	3.7664377756428733
