rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene38 | (Gene29 & Gene32)	49	3	0.0	Gene29, Gene32, Gene38	3	1	0.13619930716857984
2	~Gene38 & (~Gene29 | ~Gene32)	49	3	0.0	Gene29, Gene32, Gene38	3	1	0.13619930716857984
3	~Gene38 & (~Gene29 | ~Gene32)	49	3	0.0	Gene29, Gene32, Gene38	3	1	0.13619930716857984
4	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
5	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
6	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
7	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
8	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
9	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
10	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
11	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
12	~Gene38 | (Gene32 & ~Gene49)	49	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
13	~Gene38	49	1	0.5	Gene38	1	1	0.2246878490073747
14	~Gene38	49	1	0.5	Gene38	1	1	0.2246878490073747
15	Gene32 | ~Gene29	48	2	0.0	Gene29, Gene32	2	1	0.2003303436773791
16	Gene45 | ~Gene38	48	2	0.0	Gene38, Gene45	2	1	0.2138236104846606
17	~Gene38 | ~Gene49	48	2	0.0	Gene38, Gene49	2	1	0.21999314490436367
18	~Gene38 | (Gene28 & Gene35) | (Gene35 & Gene49)	48	4	0.5	Gene28, Gene35, Gene38, Gene49	4	1	0.11236899776171354
19	Gene38 | ~Gene32 | (Gene45 & Gene49)	47	4	0.5	Gene32, Gene38, Gene45, Gene49	4	1	0.14064728181815325
20	Gene32 | Gene38 | ~Gene28 | ~Gene49	47	4	0.5	Gene28, Gene32, Gene38, Gene49	4	1	0.1800084934000826
21	~Gene32	47	1	0.5	Gene32	1	1	2.8464863050750715
22	~Gene32	47	1	0.5	Gene32	1	1	2.8464863050750715
23	~Gene49	47	1	0.5	Gene49	1	1	3.0787965708143066
24	~Gene49	47	1	0.5	Gene49	1	1	3.0787965708143066
25	~Gene3 | (~Gene28 & ~Gene32) | (~Gene32 & ~Gene49)	46	4	0.5	Gene28, Gene3, Gene32, Gene49	4	1	0.15037449441918257
26	Gene8 & ~Gene49	44	2	0.0	Gene49, Gene8	2	1	3.0306185777317696
27	~Gene18	37	1	0.5	Gene18	1	1	2.5945791083769985
28	Gene28 | Gene49	29	2	0.0	Gene28, Gene49	2	1	3.040687764021812
29	Gene28	29	1	0.5	Gene28	1	1	3.056078892244736
30	Gene38 | ~Gene35	21	2	0.0	Gene35, Gene38	2	1	0.2014066800458118
31	~Gene32 & ~Gene35 & ~Gene49	21	3	0.0	Gene32, Gene35, Gene49	3	1	2.2145972688736553
32	~Gene28	20	1	0.5	Gene28	1	1	3.056078892244736
33	Gene19	20	1	0.5	Gene19	1	1	3.071641828091098
34	Gene23 | Gene38	13	2	0.0	Gene23, Gene38	2	1	0.1503485237924727
35	Gene18 | Gene49	13	2	0.0	Gene18, Gene49	2	1	2.5712387176466747
36	Gene18 | Gene29	12	2	0.0	Gene18, Gene29	2	1	0.2032371825011038
37	~Gene45	8	1	0.5	Gene45	1	1	3.0766332105774907
38	Gene32 | (Gene28 & Gene49)	3	3	0.0	Gene28, Gene32, Gene49	3	1	1.8946453480134147
39	Gene32 | Gene49	3	2	0.0	Gene32, Gene49	2	1	2.7917486634954614
40	Gene49 | (Gene32 & Gene38)	2	3	0.0	Gene32, Gene38, Gene49	3	1	0.13981998595796222
41	Gene49 | (Gene29 & Gene38)	2	3	0.0	Gene29, Gene38, Gene49	3	1	0.14310161063590404
42	Gene16 & Gene32	2	2	0.0	Gene16, Gene32	2	1	2.790055021381906
43	Gene32 & ~Gene49	2	2	0.0	Gene32, Gene49	2	1	2.7917486634954614
44	~Gene50	2	1	0.5	Gene50	1	1	2.9723163339771985
45	Gene29 & Gene38	1	2	0.0	Gene29, Gene38	2	1	0.1554534062879443
46	Gene38 | ~Gene44	1	2	0.0	Gene38, Gene44	2	1	0.21342091147980516
47	Gene32 & Gene38	1	2	0.0	Gene32, Gene38	2	1	0.21559160472566705
48	Gene28 & Gene32	1	2	0.0	Gene28, Gene32	2	1	2.2088137759795274
49	Gene38 | (Gene20 & Gene49)	0	3	0.0	Gene20, Gene38, Gene49	3	1	0.15913123939359916
50	Gene38 & ~Gene32	0	2	0.0	Gene32, Gene38	2	1	0.21559160472566705
