rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
2	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
3	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
4	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
5	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
6	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
7	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
8	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
9	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
10	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
11	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
12	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
13	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
14	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
15	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
16	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
17	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
18	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
19	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
20	Gene24 & Gene25 & Gene8	48	3	0.0	Gene24, Gene25, Gene8	3	1	0.9033307620201553
21	Gene13 & Gene24 & Gene8	48	3	0.0	Gene13, Gene24, Gene8	3	1	1.281578615850073
22	Gene16 & Gene24 & Gene8	48	3	0.0	Gene16, Gene24, Gene8	3	1	1.6105394425033763
23	Gene24 & Gene8	48	2	0.0	Gene24, Gene8	2	1	2.069335275686152
24	Gene24 & Gene8	48	2	0.0	Gene24, Gene8	2	1	2.069335275686152
25	Gene24 & Gene8	48	2	0.0	Gene24, Gene8	2	1	2.069335275686152
26	Gene24 & Gene8	48	2	0.0	Gene24, Gene8	2	1	2.069335275686152
27	Gene24 & Gene8	48	2	0.0	Gene24, Gene8	2	1	2.069335275686152
28	Gene24 & (Gene23 | Gene3)	48	3	0.0	Gene23, Gene24, Gene3	3	1	2.2283579013711545
29	Gene23 & Gene24 & Gene25	48	3	0.0	Gene23, Gene24, Gene25	3	1	2.2555374483025155
30	Gene24 & Gene26	48	2	0.0	Gene24, Gene26	2	1	2.8195623194002235
31	Gene24 & Gene25	48	2	0.0	Gene24, Gene25	2	1	2.913297290574297
32	Gene24 & Gene25	48	2	0.0	Gene24, Gene25	2	1	2.913297290574297
33	Gene22 & Gene24	48	2	0.0	Gene22, Gene24	2	1	2.985503162617442
34	Gene24	48	1	0.5	Gene24	1	1	2.7367254552509523
35	~Gene25 & (Gene23 | Gene24)	47	3	0.0	Gene23, Gene24, Gene25	3	1	2.2555374483025155
36	Gene24 & Gene5	47	2	0.0	Gene24, Gene5	2	1	2.7063684695187606
37	Gene25 & Gene46 & Gene8	45	3	0.0	Gene25, Gene46, Gene8	3	1	1.6779462179434956
38	Gene25 & Gene46	45	2	0.0	Gene25, Gene46	2	1	2.8769272354156725
39	Gene23 & Gene41	36	2	0.0	Gene23, Gene41	2	1	2.766446642392745
40	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
41	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
42	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
43	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
44	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
45	Gene25 & Gene8	11	2	0.0	Gene25, Gene8	2	1	2.806536214047962
46	Gene24 | Gene25	8	2	0.0	Gene24, Gene25	2	1	2.913297290574297
47	Gene11 & Gene21	7	2	0.0	Gene11, Gene21	2	1	2.7129473508546273
48	Gene3 & Gene8	6	2	0.0	Gene3, Gene8	2	1	1.9324182649845174
49	Gene13 & Gene8	6	2	0.0	Gene13, Gene8	2	1	2.7425529893829963
50	Gene8	5	1	0.5	Gene8	1	1	2.883206970310226
