rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
2	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
3	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
4	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
5	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
6	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
7	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
8	Gene36	48	1	0.5	Gene36	1	1	0.06564673578621705
9	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
10	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
11	Gene36	48	1	0.5	Gene36	1	1	0.06564673578621705
12	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
13	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
14	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
15	Gene36 | (Gene32 & Gene9)	48	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
16	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
17	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
18	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.06564673578621705
19	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
20	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
21	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
22	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
23	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
24	Gene32 | Gene36	48	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
25	Gene36	48	1	0.5	Gene36	1	1	0.1021284855984361
26	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
27	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
28	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
29	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
30	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
31	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
32	Gene36	48	1	0.5	Gene36	1	1	0.2590419931356935
33	Gene36 | (Gene34 & Gene9)	45	3	0.0	Gene34, Gene36, Gene9	3	1	0.16809126614739747
34	Gene14 | Gene36 | Gene9	44	3	0.0	Gene14, Gene36, Gene9	3	1	0.2023774443476385
35	Gene36 | Gene9	44	2	0.0	Gene36, Gene9	2	1	0.258623432758341
36	Gene36 | Gene9	44	2	0.0	Gene36, Gene9	2	1	0.258623432758341
37	Gene32 | Gene44	40	2	0.0	Gene32, Gene44	2	1	3.6823532913204797
38	Gene14 | Gene41	38	2	0.0	Gene14, Gene41	2	1	1.68665590548519
39	Gene32 | Gene39	38	2	0.0	Gene32, Gene39	2	1	4.055122402480417
40	~Gene26	33	1	0.5	Gene26	1	1	4.174853723109611
41	Gene2 & Gene41	28	2	0.0	Gene2, Gene41	2	1	1.7248172290274997
42	Gene32 | (Gene36 & Gene9)	27	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
43	Gene19 & Gene36	25	2	0.0	Gene19, Gene36	2	1	0.2588664849271702
44	Gene14 | Gene9	25	2	0.0	Gene14, Gene9	2	1	4.121862440058085
45	Gene14 & Gene41	12	2	0.0	Gene14, Gene41	2	1	1.68665590548519
46	Gene32 & (Gene36 | Gene9)	9	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
47	Gene32 & (Gene36 | Gene9)	9	3	0.0	Gene32, Gene36, Gene9	3	1	0.06564673578621705
48	Gene32 & Gene36	9	2	0.0	Gene32, Gene36	2	1	0.15909682729234023
49	Gene32	9	1	0.5	Gene32	1	1	4.17346786328501
50	Gene32	9	1	0.5	Gene32	1	1	4.17346786328501
