rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
2	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
3	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
4	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
5	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
6	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
7	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
8	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
9	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
10	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
11	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
12	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
13	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
14	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.12219459657619246
15	Gene1 | Gene17 | Gene20	49	3	0.0	Gene1, Gene17, Gene20	3	1	0.1628648198953116
16	Gene1 | Gene17 | Gene7	49	3	0.0	Gene1, Gene17, Gene7	3	1	0.17184119047984903
17	Gene1 | Gene17	49	2	0.0	Gene1, Gene17	2	1	0.22155089727263239
18	Gene1 | Gene17	49	2	0.0	Gene1, Gene17	2	1	0.22155089727263239
19	Gene1 | Gene17	49	2	0.0	Gene1, Gene17	2	1	0.22155089727263239
20	Gene1 | Gene17	49	2	0.0	Gene1, Gene17	2	1	0.22155089727263239
21	Gene17 | Gene20	49	2	0.0	Gene17, Gene20	2	1	0.2279378802575039
22	Gene17	49	1	0.5	Gene17	1	1	0.2471160662074616
23	Gene17	49	1	0.5	Gene17	1	1	0.2471160662074616
24	Gene17 | Gene26 | Gene6	48	3	0.0	Gene17, Gene26, Gene6	3	1	0.13739134947427906
25	Gene17 & (Gene33 | Gene35)	48	3	0.0	Gene17, Gene33, Gene35	3	1	0.18240064159404004
26	Gene17 | Gene33	48	2	0.0	Gene17, Gene33	2	1	0.24877259086253933
27	Gene1 | Gene20 | Gene39	48	3	0.0	Gene1, Gene20, Gene39	3	1	0.2647844512649188
28	Gene21 | Gene26 | Gene35	48	3	0.0	Gene21, Gene26, Gene35	3	1	2.2268770887226297
29	Gene11 | Gene33 | Gene35 | Gene41	48	4	0.5	Gene11, Gene33, Gene35, Gene41	4	1	0.2958755215928956
30	Gene17 | Gene3 | Gene33 | Gene35 | Gene39	48	5	1.0	Gene17, Gene3, Gene33, Gene35, Gene39	5	1	0.13238215406324647
31	Gene1 | Gene50	47	2	0.0	Gene1, Gene50	2	1	0.30169088314936626
32	Gene33 | Gene35	47	2	0.0	Gene33, Gene35	2	1	3.10879253866023
33	Gene33 | Gene35	47	2	0.0	Gene33, Gene35	2	1	3.10879253866023
34	Gene25 | Gene35 | Gene45	45	3	0.0	Gene25, Gene35, Gene45	3	1	2.9254681037252945
35	Gene8 | Gene9	45	2	0.0	Gene8, Gene9	2	1	3.446048884807854
36	~Gene1	45	1	0.5	Gene1	1	1	0.40448176682509784
37	Gene26 | Gene35	35	2	0.0	Gene26, Gene35	2	1	2.6583198765932123
38	Gene35 | Gene42	34	2	0.0	Gene35, Gene42	2	1	3.228664843200983
39	Gene1 | Gene35	31	2	0.0	Gene1, Gene35	2	1	0.22944384571003124
40	Gene1 | Gene35	31	2	0.0	Gene1, Gene35	2	1	0.272526659204946
41	Gene1 | Gene35	31	2	0.0	Gene1, Gene35	2	1	0.272526659204946
42	Gene35	29	1	0.5	Gene35	1	1	3.4037340303585735
43	Gene1 | Gene20	18	2	0.0	Gene1, Gene20	2	1	0.26190018202039334
44	Gene1 | Gene42	15	2	0.0	Gene1, Gene42	2	1	0.28320815788400755
45	Gene20 | Gene29	15	2	0.0	Gene20, Gene29	2	1	0.3061227217371177
46	Gene20	15	1	0.5	Gene20	1	1	3.3038969566014584
47	Gene42	12	1	0.5	Gene42	1	1	3.5278540844735176
48	Gene1 | ~Gene25	10	2	0.0	Gene1, Gene25	2	1	0.37585636706598163
49	Gene1 | Gene32	5	2	0.0	Gene1, Gene32	2	1	0.2708864637903309
50	Gene1	4	1	0.5	Gene1	1	1	0.40448176682509784
